# NenoVision data
# Type: Frequency sweeper1 data
# General: points=300
# Axis_x: min=180568, max=217748, step=124.34782608695652, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
188277.57	0.041013513	0.029685464
188401.91	0.041824326	0.030031312
188526.26	0.042635135	0.030385008
188650.61	0.043243244	0.030746823
188774.96	0.044054054	0.031117035
188899.3	0.044864863	0.031495936
189023.65	0.045472972	0.03188384
189148	0.046081081	0.032281063
189272.35	0.04668919	0.032687943
189396.7	0.047162164	0.033104837
189521.04	0.04695946	0.033532113
189645.39	0.04614865	0.033970162
189769.74	0.044729728	0.034419395
189894.09	0.043175675	0.034880236
190018.43	0.041959461	0.035353143
190142.78	0.041486487	0.035838585
190267.13	0.042567566	0.036337066
190391.48	0.04358108	0.036849115
190515.83	0.045472972	0.037375282
190640.17	0.046621621	0.037916161
190764.52	0.048243243	0.038472362
190888.87	0.049797297	0.03904454
191013.22	0.051216215	0.03963339
191137.57	0.052094594	0.040239636
191261.91	0.053581081	0.040864054
191386.26	0.05445946	0.04150746
191510.61	0.055810809	0.042170722
191634.96	0.056351352	0.042854764
191759.3	0.057500001	0.043560553
191883.65	0.058108106	0.044289138
192008	0.05912162	0.045041621
192132.35	0.059324324	0.045819171
192256.7	0.060067568	0.046623047
192381.04	0.060472973	0.047454577
192505.39	0.060472973	0.048315194
192629.74	0.060135134	0.049206417
192754.09	0.060405407	0.050129876
192878.43	0.060675677	0.051087309
193002.78	0.061554056	0.05208059
193127.13	0.060270268	0.053111721
193251.48	0.059459459	0.054182854
193375.83	0.061283782	0.055296306
193500.17	0.063108109	0.056454562
193624.52	0.064932436	0.057660308
193748.87	0.066486485	0.058916438
193873.22	0.067837834	0.060226083
193997.57	0.069391891	0.06159262
194121.91	0.070945948	0.063019708
194246.26	0.072297297	0.064511321
194370.61	0.074054055	0.066071771
194494.96	0.075540543	0.067705728
194619.3	0.0772973	0.069418296
194743.65	0.07878378	0.071215026
194868	0.079797298	0.073101968
194992.35	0.081013516	0.075085737
195116.7	0.081418917	0.077173561
195241.04	0.082635134	0.079373375
195365.39	0.084121622	0.081693836
195489.74	0.08581081	0.084144481
195614.09	0.088716216	0.086735748
195738.43	0.090945944	0.089479119
195862.78	0.092635132	0.092387214
195987.13	0.094324328	0.095473893
196111.48	0.095270269	0.098754406
196235.83	0.096081078	0.10224546
196360.17	0.095608108	0.10596541
196484.52	0.092297301	0.10993429
196608.87	0.085270271	0.11417393
196733.22	0.076824322	0.11870801
196857.57	0.07804054	0.12356198
196981.91	0.092432432	0.12876286
197106.26	0.10918919	0.13433897
197230.61	0.12506756	0.14031924
197354.96	0.13804054	0.14673214
197479.3	0.14844595	0.15360406
197603.65	0.15168919	0.16095681
197728	0.14790541	0.16880402
197852.35	0.13966216	0.1771459
197976.7	0.13398649	0.18596229
198101.04	0.13527027	0.19520321
198225.39	0.14709459	0.20477751
198349.74	0.17331082	0.21453947
198474.09	0.21966216	0.22427602
198598.43	0.28898647	0.23369735
198722.78	0.35831082	0.24243711
198847.13	0.36878377	0.2500684
198971.48	0.32763514	0.25614139
199095.83	0.28439188	0.26024196
199220.17	0.25425676	0.26206127
199344.52	0.23533784	0.26145655
199468.87	0.2222973	0.25848165
199593.22	0.21202703	0.25337508
199717.57	0.20445946	0.24651054
199841.91	0.19831081	0.23832849
199966.26	0.19405405	0.22927092
200090.61	0.19081081	0.21973385
200214.96	0.18831082	0.21004197
200339.3	0.18648648	0.20044214
200463.65	0.18533784	0.19110923
200588	0.18412162	0.18215783
200712.35	0.18304054	0.17365554
200836.7	0.18195947	0.16563535
200961.04	0.18047297	0.15810594
201085.39	0.17844595	0.15105964
201209.74	0.17655405	0.14447841
201334.09	0.17378378	0.13833812
201458.43	0.1704054	0.13261145
201582.78	0.16587839	0.12726998
201707.13	0.16087838	0.12228541
201831.48	0.1552027	0.11763038
201955.83	0.14905405	0.113279
202080.17	0.1427027	0.10920703
202204.52	0.13587838	0.10539204
202328.87	0.12777027	0.10181335
202453.22	0.11952703	0.098452047
202577.57	0.11040541	0.095290825
202701.91	0.10101351	0.092313908
202826.26	0.091689192	0.089506954
202950.61	0.082500003	0.086856872
203074.96	0.073648646	0.084351771
203199.3	0.066081084	0.081980817
203323.65	0.059256759	0.079734154
203448	0.053378377	0.077602781
203572.35	0.048108108	0.075578503
203696.7	0.04283784	0.073653825
203821.04	0.037972972	0.071821913
203945.39	0.033108108	0.070076481
204069.74	0.028040541	0.068411805
204194.09	0.023445945	0.066822603
204318.43	0.019391892	0.065304048
204442.78	0.015743243	0.063851677
204567.13	0.013310811	0.062461406
204691.48	0.011689189	0.061129443
204815.83	0.011148648	0.05985231
204940.17	0.011891892	0.058626778
205064.52	0.013513514	0.057449859
205188.87	0.016351352	0.056318797
205313.22	0.019527027	0.05523102
205437.57	0.022905406	0.054184146
205561.91	0.025945947	0.053175963
205686.26	0.028513514	0.052204411
205810.61	0.031148648	0.051267568
205934.96	0.032905407	0.050363641
206059.3	0.034662161	0.049490958
206183.65	0.036351353	0.048647959
206308	0.038175676	0.047833171
206432.35	0.039459459	0.047045235
206556.7	0.041081082	0.046282858
206681.04	0.042432431	0.04554484
206805.39	0.04358108	0.04483005
206929.74	0.045337837	0.044137418
207054.09	0.046283785	0.04346595
207178.43	0.047432434	0.042814698
207302.78	0.048581082	0.042182777
207427.13	0.049662162	0.041569352
207551.48	0.050675675	0.04097363
207675.83	0.051756758	0.040394861
207800.17	0.052364863	0.039832342
207924.52	0.053108107	0.03928541
208048.87	0.053445946	0.038753428
208173.22	0.054121621	0.038235798
208297.57	0.054797295	0.037731953
208421.91	0.054797295	0.037241358
208546.26	0.055472974	0.036763497
208670.61	0.055608109	0.036297888
208794.96	0.055743244	0.035844069
208919.3	0.055405404	0.035401601
209043.65	0.055540539	0.034970067
209168	0.054797295	0.034549072
209292.35	0.054324325	0.034138236
209416.7	0.053716216	0.033737198
209541.04	0.052972972	0.033345614
209665.39	0.052094594	0.032963157
209789.74	0.050878379	0.032589514
209914.09	0.049256757	0.032224387
210038.43	0.047567569	0.031867489
210162.78	0.045945946	0.031518541
210287.13	0.044256758	0.031177294
210411.48	0.042297296	0.030843485
210535.83	0.041351352	0.030516883
210660.17	0.040202703	0.030197255
210784.52	0.039459459	0.029884383
210908.87	0.037837837	0.029578056
211033.22	0.036081079	0.02927807
211157.57	0.035608109	0.028984232
211281.91	0.035202704	0.028696356
211406.26	0.035472974	0.028414264
211530.61	0.034864865	0.028137783
211654.96	0.034054056	0.027866749
211779.3	0.032635134	0.027601004
211903.65	0.030270271	0.027340392
212028	0.028648648	0.02708477
212152.35	0.026283784	0.026833994
212276.7	0.024459459	0.026587931
212401.04	0.022972973	0.026346449
212525.39	0.021824325	0.02610942
212649.74	0.022162162	0.025876721
212774.09	0.023513513	0.02564824
212898.43	0.025810812	0.02542386
213022.78	0.028513514	0.025203474
213147.13	0.031013513	0.024986975
213271.48	0.033040542	0.024774261
213395.83	0.034527026	0.024565235
213520.17	0.03527027	0.024359804
213644.52	0.035608109	0.024157872
213768.87	0.03581081	0.023959354
213893.22	0.036148649	0.023764163
214017.57	0.036216218	0.023572218
214141.91	0.036554053	0.023383437
214266.26	0.036959458	0.023197742
214390.61	0.037229728	0.02301506
214514.96	0.037905406	0.022835318
214639.3	0.038445946	0.022658445
214763.65	0.03918919	0.022484375
214888	0.039054055	0.022313038
215012.35	0.039527029	0.022144375
215136.7	0.039527029	0.021978321
215261.04	0.039662164	0.021814818
215385.39	0.040135134	0.021653805
215509.74	0.040810812	0.021495227
215634.09	0.041216217	0.021339031
215758.43	0.041689191	0.021185162
215882.78	0.042162161	0.021033568
216007.13	0.042567566	0.020884201
216131.48	0.042905405	0.020737011
216255.83	0.04304054	0.02059195
216380.17	0.043108109	0.020448973
216504.52	0.043378379	0.020308038
216628.87	0.04277027	0.020169098
216753.22	0.042297296	0.020032112
216877.57	0.041486487	0.01989704
217001.91	0.040743243	0.01976384
217126.26	0.040135134	0.019632477
217250.61	0.039459459	0.01950291
217374.96	0.03891892	0.019375104
217499.3	0.038445946	0.019249024
217623.65	0.037770271	0.019124635
217748	0.037770271	0.019001901
