# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=16663, max=49653, step=66.11222444889779, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
24993.14	0.0068918918	0.022686487
25059.253	0.0076351352	0.022968614
25125.365	0.0079729734	0.023256851
25191.477	0.0086486489	0.023551395
25257.589	0.0089864861	0.023852456
25323.701	0.0098648649	0.024160255
25389.814	0.010608108	0.024475018
25455.926	0.011351352	0.024796985
25522.038	0.0125	0.025126405
25588.15	0.013918919	0.025463542
25654.263	0.014324324	0.025808668
25720.375	0.014391892	0.026162067
25786.487	0.013310811	0.026524045
25852.599	0.013648649	0.026894908
25918.711	0.014594595	0.027274992
25984.824	0.01581081	0.027664641
26050.936	0.017027028	0.028064217
26117.048	0.017905405	0.028474104
26183.16	0.018378379	0.028894698
26249.273	0.018648649	0.029326424
26315.385	0.018175676	0.029769724
26381.497	0.0175	0.030225063
26447.609	0.016824324	0.030692935
26513.721	0.017162163	0.031173855
26579.834	0.018581081	0.031668369
26645.946	0.020810811	0.032177053
26712.058	0.023445945	0.03270052
26778.17	0.025743242	0.033239406
26844.283	0.02918919	0.033794392
26910.395	0.033175677	0.034366198
26976.507	0.037297297	0.03495558
27042.619	0.041824326	0.03556335
27108.731	0.04641892	0.036190357
27174.844	0.051013514	0.036837511
27240.956	0.055945948	0.037505772
27307.068	0.061418921	0.038196158
27373.18	0.066216215	0.038909759
27439.293	0.070405409	0.039647732
27505.405	0.073378377	0.040411301
27571.517	0.075540543	0.041201785
27637.629	0.076891892	0.042020574
27703.741	0.07804054	0.042869162
27769.854	0.07878378	0.043749142
27835.966	0.079662159	0.044662215
27902.078	0.079256758	0.045610204
27968.19	0.078716218	0.046595052
28034.303	0.077905409	0.047618847
28100.415	0.076081082	0.048683826
28166.527	0.074256755	0.049792383
28232.639	0.072702706	0.050947096
28298.752	0.071486488	0.05215073
28364.864	0.070202701	0.053406246
28430.976	0.068851352	0.05471684
28497.088	0.068040542	0.05608594
28563.2	0.067432433	0.057517238
28629.313	0.067094594	0.0590147
28695.425	0.066891894	0.060582601
28761.537	0.067162164	0.062225528
28827.649	0.067432433	0.063948423
28893.762	0.067702703	0.065756574
28959.874	0.068040542	0.067655683
29025.986	0.068445943	0.069651842
29092.098	0.06972973	0.071751557
29158.21	0.070878379	0.073961779
29224.323	0.073310807	0.07628987
29290.435	0.075540543	0.078743629
29356.547	0.078378379	0.081331223
29422.659	0.081418917	0.084061153
29488.772	0.084662162	0.086942151
29554.884	0.088445947	0.089983061
29620.996	0.093243241	0.0931926
29687.108	0.098108105	0.096579127
29753.22	0.10297297	0.10015021
29819.333	0.10824324	0.10391208
29885.445	0.11418919	0.10786898
29951.557	0.12074324	0.11202221
30017.669	0.12797298	0.11636893
30083.782	0.13682432	0.12090068
30149.894	0.14635135	0.1256016
30216.006	0.15547298	0.13044636
30282.118	0.16398649	0.13539769
30348.23	0.17121622	0.14040409
30414.343	0.17756757	0.14539763
30480.455	0.18209459	0.15029244
30546.567	0.18270271	0.15498452
30612.679	0.17810811	0.15935376
30678.792	0.1722973	0.16326854
30744.904	0.16648649	0.16659348
30811.016	0.16182433	0.16920024
30877.128	0.15702702	0.17097977
30943.24	0.15182433	0.17185462
31009.353	0.14655405	0.17178829
31075.465	0.14087838	0.17079
31141.577	0.13574325	0.16891319
31207.689	0.13081081	0.16624859
31273.802	0.12594594	0.16291323
31339.914	0.12182432	0.15903807
31406.026	0.11797297	0.15475617
31472.138	0.11425675	0.15019344
31538.251	0.11175676	0.14546221
31604.363	0.10966216	0.14065796
31670.475	0.10871622	0.13585834
31736.587	0.10912162	0.13112395
31802.699	0.11013514	0.12650016
31868.812	0.11155406	0.1220193
31934.924	0.11560811	0.11770306
32001.036	0.12101351	0.11356466
32067.148	0.12858108	0.10961077
32133.261	0.13777027	0.10584313
32199.373	0.14824325	0.1022599
32265.485	0.16182433	0.09885668
32331.597	0.17493244	0.09562733
32397.709	0.20675676	0.092564613
32463.822	0.28418919	0.089660607
32529.934	0.38540539	0.086907104
32596.046	0.42831081	0.084295824
32662.158	0.30054054	0.08181861
32728.271	0.19337837	0.079467528
32794.383	0.13364865	0.077234961
32860.495	0.094324328	0.075113662
32926.607	0.079932429	0.073096745
32992.719	0.070405409	0.071177743
33058.832	0.063581079	0.069350593
33124.944	0.061689191	0.067609593
33191.056	0.060540542	0.06594944
33257.168	0.057297297	0.064365163
33323.281	0.052702703	0.062852159
33389.393	0.04668919	0.061406128
33455.505	0.041418917	0.060023058
33521.617	0.036621623	0.058699228
33587.729	0.031891894	0.057431176
33653.842	0.027567567	0.05621567
33719.954	0.024189189	0.055049714
33786.066	0.021283783	0.05393051
33852.178	0.01945946	0.052855451
33918.291	0.017702702	0.051822107
33984.403	0.01581081	0.050828218
34050.515	0.014121622	0.049871668
34116.627	0.012702703	0.048950482
34182.739	0.011756756	0.048062813
34248.852	0.01054054	0.047206938
34314.964	0.0099999998	0.046381246
34381.076	0.0093243243	0.04558422
34447.188	0.0087162163	0.044814441
34513.301	0.0079729734	0.044070587
34579.413	0.0073648649	0.043351408
34645.525	0.0069594593	0.042655729
34711.637	0.0062162164	0.041982453
34777.749	0.0060135135	0.041330539
34843.862	0.005472973	0.04069902
34909.974	0.0053378376	0.04008697
34976.086	0.0047972975	0.039493524
35042.198	0.0043918919	0.038917869
35108.311	0.0041216216	0.038359236
35174.423	0.0033783785	0.03781689
35240.535	0.0032432433	0.037290145
35306.647	0.0029054054	0.036778353
35372.76	0.0027027028	0.036280893
35438.872	0.0022972974	0.035797186
35504.984	0.0018918919	0.035326678
35571.096	0.0022297297	0.03486884
35637.208	0.0025675676	0.034423184
35703.321	0.0027702702	0.033989228
35769.433	0.0024999999	0.033566527
35835.545	0.0023648648	0.033154655
35901.657	0.0023648648	0.032753211
35967.77	0.0024324325	0.032361798
36033.882	0.0025675676	0.031980056
36099.994	0.0024999999	0.031607635
36166.106	0.0023648648	0.0312442
36232.218	0.0025675676	0.030889433
36298.331	0.0025675676	0.030543029
36364.443	0.0024324325	0.0302047
36430.555	0.0027027028	0.02987417
36496.667	0.0027702702	0.029551174
36562.78	0.0026351351	0.029235458
36628.892	0.0025675676	0.028926782
36695.004	0.0027027028	0.028624913
36761.116	0.0024324325	0.028329631
36827.228	0.0027027028	0.028040724
36893.341	0.0027702702	0.027757987
36959.453	0.0028378379	0.02748123
37025.565	0.0024324325	0.027210262
37091.677	0.0024324325	0.026944906
37157.79	0.0022972974	0.026684988
37223.902	0.0023648648	0.026430346
37290.014	0.0022972974	0.026180819
37356.126	0.0019594594	0.025936257
37422.238	0.0020270271	0.025696512
37488.351	0.0021621622	0.025461445
37554.463	0.0022972974	0.02523092
37620.575	0.0022972974	0.025004806
37686.687	0.0025675676	0.024782978
37752.8	0.0033108108	0.024565317
37818.912	0.0054054055	0.024351707
37885.024	0.006689189	0.024142032
37951.136	0.0050675673	0.02393619
38017.248	0.0046621622	0.023734072
38083.361	0.0041891891	0.023535579
38149.473	0.0039864867	0.023340618
38215.585	0.0037162162	0.02314909
38281.697	0.0039189188	0.022960909
38347.81	0.0035135136	0.022775987
38413.922	0.0035135136	0.022594238
38480.034	0.0032432433	0.022415584
38546.146	0.0030405405	0.022239942
38612.259	0.0030405405	0.022067241
38678.371	0.0024324325	0.021897405
38744.483	0.0023648648	0.021730365
38810.595	0.0020945945	0.02156605
38876.707	0.0019594594	0.021404395
38942.82	0.0016216217	0.021245336
39008.932	0.0020945945	0.021088811
39075.044	0.0018918919	0.020934757
39141.156	0.0018918919	0.020783117
39207.269	0.0018918919	0.020633835
39273.381	0.0020945945	0.020486858
39339.493	0.0020270271	0.02034213
39405.605	0.0022297297	0.020199601
39471.717	0.0022972974	0.02005922
39537.83	0.0022972974	0.01992094
39603.942	0.0022297297	0.019784711
39670.054	0.0021621622	0.019650489
39736.166	0.0024324325	0.019518232
39802.279	0.0024999999	0.019387893
39868.391	0.0024999999	0.019259434
39934.503	0.0028378379	0.019132812
40000.615	0.0027027028	0.019007988
40066.727	0.0024324325	0.018884923
40132.84	0.0029054054	0.018763583
40198.952	0.0030405405	0.018643927
40265.064	0.0028378379	0.018525925
40331.176	0.0031756756	0.018409537
40397.289	0.0031756756	0.018294735
40463.401	0.0033783785	0.018181482
40529.513	0.0033783785	0.018069752
40595.625	0.0037162162	0.017959509
40661.737	0.0038513513	0.017850725
40727.85	0.0037837839	0.017743371
40793.962	0.0039864867	0.017637422
40860.074	0.0041891891	0.017532846
40926.186	0.0041891891	0.017429616
40992.299	0.0044594593	0.017327709
41058.411	0.0044594593	0.017227098
41124.523	0.0044594593	0.017127758
41190.635	0.0049324324	0.017029665
41256.747	0.0047297296	0.016932797
41322.86	0.0049324324	0.016837128
41388.972	0.0053378376	0.016742637
41455.084	0.0056081079	0.016649302
41521.196	0.0058783782	0.016557101
41587.309	0.0059459461	0.016466016
41653.421	0.0062837838	0.016376024
41719.533	0.0062162164	0.016287105
41785.645	0.0066216215	0.016199242
41851.758	0.0064864866	0.016112413
41917.87	0.0064864866	0.016026603
41983.982	0.0062162164	0.015941791
42050.094	0.0056081079	0.015857963
42116.206	0.0056081079	0.015775098
42182.319	0.0055405404	0.015693178
42248.431	0.0058108107	0.015612193
42314.543	0.0055405404	0.015532122
42380.655	0.0058783782	0.015452951
42446.768	0.0058783782	0.015374664
42512.88	0.0064864866	0.015297247
42578.992	0.0067567569	0.015220685
42645.104	0.0070945946	0.015144963
42711.216	0.0072297296	0.015070068
42777.329	0.0074999998	0.014995986
42843.441	0.0074999998	0.014922704
42909.553	0.0073648649	0.014850208
42975.665	0.0073648649	0.014778486
43041.778	0.0070270272	0.014707524
43107.89	0.0067567569	0.014637312
43174.002	0.0060135135	0.014567837
43240.114	0.0061486484	0.014499088
43306.226	0.0058108107	0.014431052
43372.339	0.0054054055	0.014363718
43438.451	0.0049999999	0.014297077
43504.563	0.0049999999	0.014231116
43570.675	0.0045945947	0.014165825
43636.788	0.004256757	0.014101194
43702.9	0.0043243244	0.014037213
43769.012	0.0040540542	0.013973872
43835.124	0.0039189188	0.013911161
43901.236	0.0035810811	0.01384907
43967.349	0.0032432433	0.013787592
44033.461	0.0032432433	0.013726715
44099.573	0.0030405405	0.013666431
44165.685	0.0028378379	0.013606732
44231.798	0.0030405405	0.013547609
44297.91	0.0031756756	0.013489053
44364.022	0.0035810811	0.013431055
44430.134	0.0038513513	0.01337361
44496.246	0.0040540542	0.013316706
44562.359	0.0043918919	0.013260338
44628.471	0.0051351353	0.013204498
44694.583	0.0053378376	0.013149178
44760.695	0.0053378376	0.01309437
44826.808	0.0060135135	0.013040068
44892.92	0.0064189187	0.012986264
44959.032	0.0063513513	0.012932952
45025.144	0.0071621621	0.012880123
45091.257	0.0071621621	0.012827774
45157.369	0.0076351352	0.012775894
45223.481	0.007905405	0.012724481
45289.593	0.007905405	0.012673525
45355.705	0.007905405	0.012623021
45421.818	0.0081081083	0.012572964
45487.93	0.0083108107	0.012523347
45554.042	0.0084459456	0.012474163
45620.154	0.0085810814	0.012425409
45686.267	0.0086486489	0.012377076
45752.379	0.008513514	0.012329161
45818.491	0.0086486489	0.012281658
45884.603	0.0084459456	0.01223456
45950.715	0.0087837838	0.012187865
46016.828	0.0087162163	0.012141564
46082.94	0.0086486489	0.012095653
46149.052	0.0087162163	0.012050129
46215.164	0.0088513512	0.012004985
46281.277	0.0089864861	0.011960217
46347.389	0.0096621625	0.01191582
46413.501	0.0094594592	0.011871789
46479.613	0.0095270267	0.011828119
46545.725	0.0096621625	0.011784807
46611.838	0.0099324323	0.011741848
46677.95	0.0098648649	0.011699236
46744.062	0.010067567	0.011656969
46810.174	0.0099999998	0.011615041
46876.287	0.010135135	0.011573449
46942.399	0.010067567	0.011532187
47008.511	0.0099999998	0.011491254
47074.623	0.010067567	0.011450645
47140.735	0.010608108	0.011410354
47206.848	0.010405405	0.011370379
47272.96	0.010472973	0.011330715
47339.072	0.010810811	0.01129136
47405.184	0.010878379	0.01125231
47471.297	0.011013513	0.01121356
47537.409	0.010945946	0.011175107
47603.521	0.01054054	0.011136949
47669.633	0.010202703	0.011099081
47735.745	0.010135135	0.011061499
47801.858	0.00972973	0.011024201
47867.97	0.0095270267	0.010987184
47934.082	0.0096621625	0.010950443
48000.194	0.0097972974	0.010913977
48066.307	0.0096621625	0.010877782
48132.419	0.0089864861	0.010841854
48198.531	0.0083783781	0.010806191
48264.643	0.0083783781	0.010770789
48330.756	0.007905405	0.010735647
48396.868	0.0072972975	0.01070076
48462.98	0.0070270272	0.010666126
48529.092	0.0067567569	0.010631743
48595.204	0.006081081	0.010597606
48661.317	0.006081081	0.010563714
48727.429	0.0057432433	0.010530065
48793.541	0.0053378376	0.010496655
48859.653	0.0052027027	0.010463481
48925.766	0.0051351353	0.010430541
48991.878	0.0049999999	0.010397833
49057.99	0.0047972975	0.010365354
49124.102	0.0045945947	0.010333102
49190.214	0.0047297296	0.010301074
49256.327	0.0045945947	0.010269267
49322.439	0.0045270273	0.010237681
49388.551	0.0045270273	0.010206311
49454.663	0.0047297296	0.010175155
49520.776	0.0047972975	0.010144213
49586.888	0.0045270273	0.010113481
49653	0.0049999999	0.010082957
