# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=2000, max=500000, step=997.9959919839679, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
251499	0.089797296	0.08487466
252496.99	0.090000004	0.084998198
253494.99	0.090405405	0.08512082
254492.99	0.090270273	0.085242517
255490.98	0.091351353	0.085363314
256488.98	0.091959462	0.085483201
257486.97	0.092432432	0.085602194
258484.97	0.092905402	0.085720308
259482.97	0.093175672	0.085837543
260480.96	0.093175672	0.085953899
261478.96	0.093716219	0.086069398
262476.95	0.093783781	0.08618404
263474.95	0.09412162	0.086297832
264472.95	0.093783781	0.086410783
265470.94	0.09364865	0.086522907
266468.94	0.094054051	0.086634196
267466.93	0.094324328	0.086744666
268464.93	0.093986489	0.086854324
269462.93	0.094459459	0.086963169
270460.92	0.094459459	0.087071225
271458.92	0.095067568	0.087178484
272456.91	0.095472977	0.08728496
273454.91	0.095135137	0.087390654
274452.91	0.095270269	0.087495573
275450.9	0.095135137	0.087599732
276448.9	0.095472977	0.087703124
277446.89	0.095540538	0.08780577
278444.89	0.095540538	0.087907672
279442.89	0.095472977	0.088008828
280440.88	0.095405407	0.088109255
281438.88	0.094999999	0.088208951
282436.87	0.095337838	0.088307925
283434.87	0.094932429	0.08840619
284432.87	0.094797298	0.088503741
285430.86	0.095135137	0.088600591
286428.86	0.095675677	0.088696741
287426.85	0.096148647	0.088792205
288424.85	0.096013516	0.088886984
289422.85	0.096013516	0.088981077
290420.84	0.096621625	0.0890745
291418.84	0.096959457	0.08916726
292416.83	0.097432435	0.089259349
293414.83	0.097432435	0.08935079
294412.83	0.097297296	0.089441575
295410.82	0.097027026	0.089531712
296408.82	0.097094595	0.089621216
297406.81	0.097229727	0.089710079
298404.81	0.096554056	0.089798316
299402.81	0.096756756	0.089885928
300400.8	0.096621625	0.089972921
301398.8	0.096486486	0.090059303
302396.79	0.096756756	0.090145074
303394.79	0.096621625	0.090230241
304392.79	0.096756756	0.090314813
305390.78	0.096283786	0.090398796
306388.78	0.095945947	0.090482183
307386.77	0.096148647	0.090564989
308384.77	0.095405407	0.090647221
309382.77	0.094797298	0.090728872
310380.76	0.094864868	0.090809964
311378.76	0.094797298	0.090890482
312376.75	0.094054051	0.090970449
313374.75	0.094459459	0.091049857
314372.75	0.093986489	0.091128722
315370.74	0.09385135	0.091207035
316368.74	0.093783781	0.091284811
317366.73	0.09391892	0.091362044
318364.73	0.094189189	0.091438755
319362.73	0.094324328	0.09151493
320360.72	0.09412162	0.091590591
321358.72	0.09412162	0.09166573
322356.71	0.094054051	0.091740347
323354.71	0.094189189	0.091814466
324352.71	0.094594598	0.09188807
325350.7	0.094797298	0.091961183
326348.7	0.095067568	0.092033789
327346.69	0.094594598	0.09210591
328344.69	0.09412162	0.092177533
329342.69	0.094054051	0.092248678
330340.68	0.093986489	0.09231934
331338.68	0.093310811	0.092389524
332336.67	0.093445949	0.092459232
333334.67	0.093243241	0.092528477
334332.67	0.093310811	0.092597254
335330.66	0.09283784	0.092665568
336328.66	0.09337838	0.09273342
337326.65	0.092702702	0.092800826
338324.65	0.092162162	0.092867777
339322.65	0.091351353	0.092934281
340320.64	0.090472974	0.093000345
341318.64	0.089729726	0.09306597
342316.63	0.088310808	0.093131155
343314.63	0.087162159	0.093195908
344312.63	0.08608108	0.093260236
345310.62	0.08581081	0.09332414
346308.62	0.085135132	0.093387619
347306.61	0.08533784	0.093450673
348304.61	0.083783783	0.093513325
349302.61	0.083243243	0.093575552
350300.6	0.082905404	0.093637384
351298.6	0.081959456	0.0936988
352296.59	0.081013516	0.09375982
353294.59	0.080270268	0.093820438
354292.59	0.080067568	0.093880668
355290.58	0.080202706	0.093940496
356288.58	0.081283785	0.093999945
357286.57	0.082972974	0.094058998
358284.57	0.083851352	0.094117671
359282.57	0.084121622	0.094175972
360280.56	0.084864862	0.094233885
361278.56	0.085405402	0.094291434
362276.55	0.085405402	0.094348609
363274.55	0.085472971	0.094405413
364272.55	0.084459461	0.094461858
365270.54	0.081621625	0.094517939
366268.54	0.079864867	0.094573654
367266.53	0.07885135	0.094629019
368264.53	0.081824325	0.094684035
369262.53	0.081689186	0.094738692
370260.52	0.072027028	0.094793007
371258.52	0.063918918	0.094846971
372256.51	0.053581081	0.094900601
373254.51	0.073243245	0.094953887
374252.51	0.21006757	0.095006838
375250.5	0.11614865	0.095059447
376248.5	0.096891895	0.095111735
377246.49	0.087297298	0.095163688
378244.49	0.079459459	0.095215313
379242.48	0.069932431	0.095266618
380240.48	0.064391889	0.095317602
381238.48	0.064729728	0.095368266
382236.47	0.067635134	0.09541861
383234.47	0.070472971	0.09546864
384232.46	0.071891889	0.095518366
385230.46	0.071824327	0.095567778
386228.46	0.06925676	0.095616885
387226.45	0.066756755	0.095665686
388224.45	0.064189188	0.095714182
389222.44	0.061891891	0.095762387
390220.44	0.061081082	0.095810287
391218.44	0.061081082	0.095857896
392216.43	0.06222973	0.095905207
393214.43	0.064864866	0.095952235
394212.42	0.067229733	0.095998965
395210.42	0.069662161	0.09604542
396208.42	0.071283787	0.096091583
397206.41	0.072499998	0.096137471
398204.41	0.073040538	0.096183077
399202.4	0.073783785	0.096228398
400200.4	0.074054055	0.096273452
401198.4	0.074054055	0.09631823
402196.39	0.073378377	0.09636274
403194.39	0.072229728	0.096406981
404192.38	0.071148649	0.096450947
405190.38	0.070472971	0.09649466
406188.38	0.070675679	0.096538104
407186.37	0.071756758	0.096581288
408184.37	0.070945948	0.09662421
409182.36	0.071824327	0.096666873
410180.36	0.072702706	0.096709289
411178.36	0.074459456	0.096751444
412176.35	0.075472973	0.096793354
413174.35	0.077500001	0.09683501
414172.34	0.080337837	0.09687642
415170.34	0.082972974	0.096917585
416168.34	0.08655405	0.096958503
417166.33	0.090135135	0.096999183
418164.33	0.092702702	0.097039625
419162.32	0.094324328	0.097079821
420160.32	0.094054051	0.097119786
421158.32	0.093310811	0.097159512
422156.31	0.092905402	0.097199008
423154.31	0.093445949	0.097238272
424152.3	0.094729729	0.097277306
425150.3	0.097432435	0.097316116
426148.3	0.099527024	0.097354695
427146.29	0.099864863	0.097393051
428144.29	0.10452703	0.097431183
429142.28	0.10162162	0.097469091
430140.28	0.10087838	0.097506784
431138.28	0.099864863	0.09754426
432136.27	0.099121623	0.097581513
433134.27	0.098108105	0.097618558
434132.26	0.098040543	0.097655378
435130.26	0.098243244	0.097691998
436128.26	0.099324323	0.097728401
437126.25	0.10033784	0.097764604
438124.25	0.10168919	0.09780059
439122.24	0.10324325	0.097836375
440120.24	0.10506757	0.097871952
441118.24	0.10648648	0.097907327
442116.23	0.10797297	0.097942509
443114.23	0.10851351	0.097977482
444112.22	0.11013514	0.098012261
445110.22	0.11162162	0.098046839
446108.22	0.11074324	0.098081224
447106.21	0.11060811	0.098115414
448104.21	0.11074324	0.098149411
449102.2	0.11114865	0.098183222
450100.2	0.11081081	0.098216832
451098.2	0.11101352	0.098250262
452096.19	0.11155406	0.098283499
453094.19	0.11202703	0.098316558
454092.18	0.11236487	0.09834943
455090.18	0.11290541	0.098382115
456088.18	0.11358108	0.098414615
457086.17	0.11466216	0.098446943
458084.17	0.1154054	0.098479085
459082.16	0.11668919	0.098511048
460080.16	0.11709459	0.098542839
461078.16	0.11709459	0.098574452
462076.15	0.11675676	0.098605894
463074.15	0.11641892	0.098637156
464072.14	0.11648649	0.098668247
465070.14	0.11621621	0.098699175
466068.14	0.11594594	0.098729923
467066.13	0.11567567	0.098760508
468064.13	0.11587838	0.098790929
469062.12	0.11594594	0.098821178
470060.12	0.11574324	0.098851264
471058.12	0.11581081	0.098881185
472056.11	0.11560811	0.098910943
473054.11	0.11554054	0.098940544
474052.1	0.1152027	0.098969981
475050.1	0.1152027	0.098999254
476048.1	0.11452702	0.099028379
477046.09	0.11472973	0.099057339
478044.09	0.11398648	0.099086151
479042.08	0.11317568	0.099114798
480040.08	0.11216217	0.099143296
481038.08	0.11141892	0.099171638
482036.07	0.11135135	0.099199839
483034.07	0.11006757	0.099227875
484032.06	0.10932432	0.09925577
485030.06	0.10871622	0.099283516
486028.06	0.10756757	0.099311113
487026.05	0.10682432	0.099338561
488024.05	0.10547297	0.099365868
489022.04	0.10472973	0.099393025
490020.04	0.10351352	0.099420041
491018.04	0.10317568	0.099446915
492016.03	0.10182432	0.099473648
493014.03	0.10121622	0.099500239
494012.02	0.10027027	0.099526688
495010.02	0.099662162	0.099552996
496008.02	0.098986484	0.09957917
497006.01	0.098783784	0.09960521
498004.01	0.098445944	0.099631108
499002	0.099527024	0.099656872
500000	0.10033784	0.099682502
