# NenoVision data
# Type: Frequency sweeper1 data
# General: points=300
# Axis_x: min=2000, max=500000, step=1665.551839464883, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
336775.92	0.092702702	0.092419438
338441.47	0.092229731	0.092539273
340107.02	0.090608105	0.092657804
341772.58	0.089054056	0.092775062
343438.13	0.08655405	0.092891045
345103.68	0.08581081	0.093005784
346769.23	0.085000001	0.093119293
348434.78	0.084189191	0.093231581
350100.33	0.082972974	0.093342677
351765.89	0.081689186	0.09345258
353431.44	0.079999998	0.093561314
355096.99	0.079662159	0.0936689
356762.54	0.081891894	0.093775339
358428.09	0.083851352	0.093880661
360093.65	0.084729731	0.093984872
361759.2	0.08560811	0.094087988
363424.75	0.08533784	0.094190016
365090.3	0.082364865	0.094290979
366755.85	0.07858108	0.094390891
368421.4	0.083040543	0.094489768
370086.96	0.073648646	0.094587609
371752.51	0.059324324	0.094684444
373418.06	0.10310811	0.094780274
375083.61	0.12310811	0.094875112
376749.16	0.091283783	0.094968982
378414.72	0.077702701	0.095061883
380080.27	0.065067567	0.095153838
381745.82	0.065472975	0.095244855
383411.37	0.07074324	0.09533494
385076.92	0.071689188	0.095424108
386742.47	0.068175673	0.095512375
388408.03	0.064054057	0.095599756
390073.58	0.061554056	0.095686249
391739.13	0.061756756	0.095771872
393404.68	0.064864866	0.095856637
395070.23	0.069391891	0.095940553
396735.79	0.072162159	0.096023634
398401.34	0.073040538	0.096105881
400066.89	0.073986486	0.096187316
401732.44	0.073648646	0.096267939
403397.99	0.072094597	0.096347772
405063.55	0.070472971	0.096426807
406729.1	0.070878379	0.096505076
408394.65	0.07108108	0.096582569
410060.2	0.072702706	0.096659303
411725.75	0.075067565	0.096735291
413391.3	0.07831081	0.096810542
415056.86	0.082432434	0.096885055
416722.41	0.088513516	0.096958846
418387.96	0.093310811	0.097031929
420053.51	0.094189189	0.097104304
421719.06	0.092702702	0.097175978
423384.62	0.093243241	0.097246967
425050.17	0.096756756	0.097317278
426715.72	0.099864863	0.097386912
428381.27	0.10351352	0.097455889
430046.82	0.10121622	0.097524211
431712.37	0.099594593	0.097591877
433377.93	0.098378375	0.09765891
435043.48	0.098175675	0.097725309
436709.03	0.1	0.097791083
438374.58	0.1020946	0.097856238
440040.13	0.1047973	0.097920783
441705.69	0.10736486	0.097984724
443371.24	0.10898649	0.098048069
445036.79	0.11114865	0.098110832
446702.34	0.11047297	0.098173007
448367.89	0.11054054	0.098234601
450033.44	0.11081081	0.098295636
451699	0.11162162	0.098356105
453364.55	0.11182433	0.098416023
455030.1	0.11283784	0.098475389
456695.65	0.11432432	0.098534212
458361.2	0.11560811	0.098592497
460026.76	0.11736487	0.098650254
461692.31	0.11668919	0.098707482
463357.86	0.11641892	0.098764203
465023.41	0.11601351	0.098820403
466688.96	0.11594594	0.098876096
468354.52	0.1154054	0.098931298
470020.07	0.11574324	0.098986
471685.62	0.1154054	0.09904021
473351.17	0.11560811	0.099093936
475016.72	0.11506756	0.099147193
476682.27	0.11418919	0.099199966
478347.83	0.11405405	0.099252276
480013.38	0.11256757	0.099304125
481678.93	0.11114865	0.099355519
483344.48	0.11006757	0.099406458
485010.03	0.10858108	0.099456951
486675.59	0.10689189	0.099507004
488341.14	0.10560811	0.099556625
490006.69	0.10371622	0.099605806
491672.24	0.10236487	0.099654563
493337.79	0.10101351	0.099702895
495003.34	0.099797301	0.099750809
496668.9	0.098851353	0.099798314
498334.45	0.098986484	0.099845409
500000	0.10033784	0.099892095
