# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=2000, max=500000, step=997.9959919839679, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
123755.51	0.051824324	0.057842068
124753.51	0.052837837	0.058170374
125751.5	0.053243242	0.058496349
126749.5	0.053040542	0.058820002
127747.49	0.055202704	0.059141338
128745.49	0.058175676	0.059460372
129743.49	0.060743243	0.059777111
130741.48	0.063378379	0.06009157
131739.48	0.064797297	0.060403749
132737.47	0.064121619	0.060713667
133735.47	0.063716218	0.061021332
134733.47	0.061891891	0.061326753
135731.46	0.05885135	0.061629944
136729.46	0.057094596	0.061930913
137727.45	0.05864865	0.062229671
138725.45	0.052635137	0.062526226
139723.45	0.033310812	0.062820598
140721.44	0.30135134	0.063112795
141719.44	0.086689189	0.063402817
142717.43	0.073986486	0.063690692
143715.43	0.069324322	0.063976429
144713.43	0.068445943	0.064260028
145711.42	0.067094594	0.064541511
146709.42	0.072432436	0.064820886
147707.41	0.069594592	0.065098166
148705.41	0.06222973	0.065373369
149703.41	0.064391889	0.065646492
150701.4	0.067905404	0.065917566
151699.4	0.067297295	0.066186585
152697.39	0.062432431	0.066453576
153695.39	0.059324324	0.066718549
154693.39	0.058445945	0.066981502
155691.38	0.059594594	0.067242466
156689.38	0.063716218	0.067501448
157687.37	0.066554055	0.067758456
158685.37	0.067567565	0.068013504
159683.37	0.067500003	0.0682666
160681.36	0.068108112	0.068517774
161679.36	0.068243243	0.068767019
162677.35	0.068378381	0.069014356
163675.35	0.069121622	0.0692598
164673.35	0.068986483	0.069503359
165671.34	0.069459461	0.069745049
166669.34	0.069189191	0.069984883
167667.33	0.069594592	0.07022287
168665.33	0.070472971	0.070459023
169663.33	0.071351349	0.070693359
170661.32	0.072635137	0.070925884
171659.32	0.073175676	0.071156621
172657.31	0.074527025	0.07138557
173655.31	0.074729733	0.071612753
174653.31	0.074797295	0.071838178
175651.3	0.073851354	0.072061867
176649.3	0.073716216	0.072283819
177647.29	0.072905406	0.072504051
178645.29	0.073513515	0.072722577
179643.29	0.073108107	0.072939411
180641.28	0.073581085	0.073154569
181639.28	0.073040538	0.07336805
182637.27	0.073513515	0.073579878
183635.27	0.072702706	0.073790066
184633.27	0.073243245	0.073998615
185631.26	0.072905406	0.074205555
186629.26	0.073175676	0.074410878
187627.25	0.073108107	0.074614614
188625.25	0.073513515	0.074816763
189623.25	0.073986486	0.07501734
190621.24	0.073716216	0.075216368
191619.24	0.073986486	0.075413838
192617.23	0.075270273	0.075609781
193615.23	0.075743243	0.075804204
194613.23	0.076013513	0.075997107
195611.22	0.076554053	0.07618852
196609.22	0.076148652	0.076378442
197607.21	0.076959461	0.07656689
198605.21	0.076486483	0.076753877
199603.21	0.075810812	0.076939411
200601.2	0.075540543	0.0771235
201599.2	0.076148652	0.077306166
202597.19	0.07702703	0.077487409
203595.19	0.077905409	0.077667251
204593.19	0.078716218	0.077845693
205591.18	0.079324327	0.078022756
206589.18	0.080067568	0.078198448
207587.17	0.080810808	0.078372777
208585.17	0.080810808	0.078545749
209583.17	0.079932429	0.078717388
210581.16	0.080472976	0.078887701
211579.16	0.080743246	0.079056688
212577.15	0.080270268	0.079224378
213575.15	0.081283785	0.079390764
214573.15	0.081824325	0.079555869
215571.14	0.082162164	0.0797197
216569.14	0.081891894	0.079882264
217567.13	0.083310813	0.080043577
218565.13	0.083513513	0.080203645
219563.13	0.084121622	0.080362476
220561.12	0.084054053	0.080520086
221559.12	0.084594592	0.080676489
222557.11	0.083986484	0.080831684
223555.11	0.083716214	0.08098568
224553.11	0.084391892	0.081138507
225551.1	0.084729731	0.081290148
226549.1	0.085270271	0.081440635
227547.09	0.08560811	0.081589967
228545.09	0.085743241	0.081738152
229543.09	0.08608108	0.081885204
230541.08	0.086283781	0.082031131
231539.08	0.08655405	0.082175948
232537.07	0.086486489	0.082319655
233535.07	0.08655405	0.082462266
234533.07	0.086418919	0.08260379
235531.06	0.086283781	0.082744241
236529.06	0.087297298	0.082883619
237527.05	0.087364867	0.083021931
238525.05	0.087972976	0.083159201
239523.05	0.088310808	0.083295427
240521.04	0.088378377	0.083430618
241519.04	0.089189187	0.083564788
242517.03	0.089121625	0.083697937
243515.03	0.089594595	0.083830081
244513.03	0.089662164	0.083961226
245511.02	0.088851355	0.084091388
246509.02	0.088445947	0.084220566
247507.01	0.087702699	0.084348768
248505.01	0.088108107	0.084476002
249503.01	0.088716216	0.084602281
250501	0.089324325	0.084727615
251499	0.089662164	0.08485201
252496.99	0.090000004	0.084975466
253494.99	0.090675674	0.085098006
254492.99	0.090810813	0.085219622
255490.98	0.091216214	0.085340336
256488.98	0.091756754	0.085460141
257486.97	0.092229731	0.08557906
258484.97	0.092770271	0.085697092
259482.97	0.092702702	0.085814245
260480.96	0.093243241	0.085930526
261478.96	0.093513511	0.086045943
262476.95	0.093513511	0.086160511
263474.95	0.093310811	0.086274222
264472.95	0.09358108	0.086387098
265470.94	0.09412162	0.08649914
266468.94	0.094189189	0.086610354
267466.93	0.09412162	0.08672075
268464.93	0.093783781	0.086830325
269462.93	0.094932429	0.086939104
270460.92	0.095135137	0.087047078
271458.92	0.095202699	0.087154262
272456.91	0.094999999	0.087260664
273454.91	0.094864868	0.087366283
274452.91	0.095270269	0.087471135
275450.9	0.095608108	0.087575212
276448.9	0.095472977	0.087678537
277446.89	0.095405407	0.087781109
278444.89	0.095540538	0.087882936
279442.89	0.095270269	0.087984025
280440.88	0.095135137	0.088084377
281438.88	0.094797298	0.088184007
282436.87	0.094797298	0.088282906
283434.87	0.094797298	0.088381097
284432.87	0.094729729	0.08847858
285430.86	0.094864868	0.088575363
286428.86	0.095472977	0.088671446
287426.85	0.096081078	0.088766836
288424.85	0.096148647	0.088861547
289422.85	0.095743246	0.088955574
290420.84	0.096216217	0.08904893
291418.84	0.096824326	0.089141615
292416.83	0.096621625	0.089233644
293414.83	0.097229727	0.089325018
294412.83	0.097297296	0.089415736
295410.82	0.096959457	0.089505807
296408.82	0.096959457	0.089595243
297406.81	0.096891895	0.089684047
298404.81	0.097229727	0.089772217
299402.81	0.096554056	0.089859761
300400.8	0.096283786	0.089946695
301398.8	0.096554056	0.09003301
302396.79	0.096621625	0.090118721
303394.79	0.097027026	0.090203822
304392.79	0.096621625	0.090288334
305390.78	0.096418917	0.090372249
306388.78	0.096081078	0.090455577
307386.77	0.096013516	0.090538323
308384.77	0.095270269	0.090620488
309382.77	0.094999999	0.090702079
310380.76	0.094864868	0.090783104
311378.76	0.094459459	0.090863571
312376.75	0.094459459	0.090943471
313374.75	0.09412162	0.091022819
314372.75	0.09412162	0.091101624
315370.74	0.093513511	0.091179878
316368.74	0.09337838	0.091257595
317366.73	0.09310811	0.091334775
318364.73	0.094189189	0.091411419
319362.73	0.094256759	0.091487542
320360.72	0.09439189	0.091563143
321358.72	0.094256759	0.091638222
322356.71	0.09412162	0.091712788
323354.71	0.093986489	0.091786847
324352.71	0.09439189	0.091860399
325350.7	0.094797298	0.091933444
326348.7	0.09466216	0.092005998
327346.69	0.09466216	0.09207806
328344.69	0.094324328	0.09214963
329342.69	0.093783781	0.092220724
330340.68	0.093513511	0.092291325
331338.68	0.09337838	0.092361458
332336.67	0.092972971	0.092431113
333334.67	0.093310811	0.092500299
334332.67	0.09283784	0.092569023
335330.66	0.092905402	0.092637286
336328.66	0.09337838	0.092705086
337326.65	0.092635132	0.092772439
338324.65	0.092229731	0.092839338
339322.65	0.091283783	0.09290579
340320.64	0.090270273	0.092971802
341318.64	0.089121625	0.093037374
342316.63	0.088310808	0.093102507
343314.63	0.087162159	0.093167208
344312.63	0.08581081	0.093231484
345310.62	0.085540541	0.093295336
346308.62	0.085472971	0.093358763
347306.61	0.085202701	0.093421772
348304.61	0.084459461	0.093484372
349302.61	0.083108105	0.093546554
350300.6	0.082567565	0.093608327
351298.6	0.081689186	0.093669705
352296.59	0.080743246	0.093730673
353294.59	0.079932429	0.093791246
354292.59	0.079932429	0.093851417
355290.58	0.079999998	0.093911201
356288.58	0.080945946	0.093970597
357286.57	0.082567565	0.094029613
358284.57	0.083513513	0.094088241
359282.57	0.083986484	0.09414649
360280.56	0.084662162	0.094204359
361278.56	0.085472971	0.094261855
362276.55	0.085675679	0.094318986
363274.55	0.08533784	0.094375744
364272.55	0.084459461	0.094432138
365270.54	0.081824325	0.094488174
366268.54	0.079864867	0.094543852
367266.53	0.078445949	0.094599172
368264.53	0.081891894	0.094654135
369262.53	0.081621625	0.094708756
370260.52	0.072297297	0.094763018
371258.52	0.064256757	0.094816945
372256.51	0.054797295	0.094870523
373254.51	0.074391894	0.094923772
374252.51	0.21108109	0.094976671
375250.5	0.11668919	0.095029242
376248.5	0.097094595	0.095081486
377246.49	0.087635137	0.095133394
378244.49	0.079729728	0.095184982
379242.48	0.070337839	0.095236242
380240.48	0.064256757	0.095287181
381238.48	0.064256757	0.095337801
382236.47	0.067094594	0.095388107
383234.47	0.070202701	0.0954381
384232.46	0.071621619	0.095487781
385230.46	0.071283787	0.095537148
386228.46	0.06952703	0.095586218
387226.45	0.066891894	0.095634975
388224.45	0.064189188	0.095683433
389222.44	0.062297296	0.095731594
390220.44	0.061824325	0.095779456
391218.44	0.061891891	0.095827021
392216.43	0.06222973	0.095874302
393214.43	0.063716218	0.095921285
394212.42	0.066418916	0.095967978
395210.42	0.069594592	0.096014388
396208.42	0.07101351	0.096060522
397206.41	0.072364867	0.096106365
398204.41	0.072972976	0.096151933
399202.4	0.073581085	0.096197218
400200.4	0.073783785	0.096242234
401198.4	0.073986486	0.096286975
402196.39	0.073445946	0.096331447
403194.39	0.072297297	0.096375644
404192.38	0.07108108	0.09641958
405190.38	0.070472971	0.096463248
406188.38	0.070337839	0.096506655
407186.37	0.071351349	0.096549802
408184.37	0.070675679	0.096592695
409182.36	0.071216218	0.096635319
410180.36	0.072499998	0.096677698
411178.36	0.074256755	0.096719816
412176.35	0.076216213	0.096761689
413174.35	0.07777027	0.096803315
414172.34	0.079999998	0.096844688
415170.34	0.082702704	0.096885815
416168.34	0.086216219	0.096926704
417166.33	0.089527026	0.096967347
418164.33	0.092364863	0.097007751
419162.32	0.094527029	0.097047918
420160.32	0.09412162	0.097087845
421158.32	0.09358108	0.097127542
422156.31	0.092770271	0.097167
423154.31	0.092972971	0.097206227
424152.3	0.094864868	0.097245231
425150.3	0.097432435	0.097284004
426148.3	0.099324323	0.097322546
427146.29	0.099932432	0.097360872
428144.29	0.10445946	0.097398967
429142.28	0.1020946	0.097436845
430140.28	0.10101351	0.097474508
431138.28	0.10027027	0.097511947
432136.27	0.099256754	0.09754917
433134.27	0.098783784	0.097586177
434132.26	0.098175675	0.097622976
435130.26	0.098108105	0.097659558
436128.26	0.099662162	0.097695932
437126.25	0.10006757	0.097732097
438124.25	0.10141892	0.097768053
439122.24	0.10351352	0.097803809
440120.24	0.10574324	0.097839355
441118.24	0.10675675	0.097874701
442116.23	0.10763513	0.097909845
443114.23	0.10831081	0.097944789
444112.22	0.11013514	0.097979538
445110.22	0.11087838	0.098014086
446108.22	0.11087838	0.098048441
447106.21	0.11054054	0.098082602
448104.21	0.11054054	0.098116569
449102.2	0.11047297	0.09815035
450100.2	0.11108108	0.09818393
451098.2	0.11081081	0.098217331
452096.19	0.11135135	0.098250546
453094.19	0.11216217	0.098283567
454092.18	0.1122973	0.098316409
455090.18	0.11317568	0.098349065
456088.18	0.11337838	0.098381542
457086.17	0.11432432	0.098413832
458084.17	0.11581081	0.098445952
459082.16	0.11655405	0.098477885
460080.16	0.11675676	0.098509647
461078.16	0.11702703	0.09854123
462076.15	0.11682432	0.098572642
463074.15	0.11655405	0.098603882
464072.14	0.11621621	0.098634943
465070.14	0.11628378	0.098665841
466068.14	0.11608108	0.098696567
467066.13	0.11587838	0.098727122
468064.13	0.11574324	0.098757513
469062.12	0.1154054	0.098787732
470060.12	0.11533784	0.098817796
471058.12	0.11574324	0.098847687
472056.11	0.11594594	0.098877423
473054.11	0.11560811	0.098906994
474052.1	0.11527027	0.098936401
475050.1	0.11506756	0.09896566
476048.1	0.11513513	0.098994747
477046.09	0.11479729	0.099023685
478044.09	0.11358108	0.099052466
479042.08	0.11317568	0.099081092
480040.08	0.1122973	0.099109568
481038.08	0.11155406	0.099137887
482036.07	0.11087838	0.099166051
483034.07	0.11006757	0.099194072
484032.06	0.10972973	0.099221937
485030.06	0.10898649	0.099249654
486028.06	0.10797297	0.099277228
487026.05	0.10695946	0.099304654
488024.05	0.10533784	0.09933193
489022.04	0.10486487	0.099359065
490020.04	0.10371622	0.099386059
491018.04	0.10290541	0.099412903
492016.03	0.10195946	0.099439614
493014.03	0.10067567	0.099466175
494012.02	0.10027027	0.099492602
495010.02	0.099864863	0.099518895
496008.02	0.099189192	0.099545039
497006.01	0.098783784	0.099571057
498004.01	0.098851353	0.099596933
499002	0.099527024	0.099622674
500000	0.10060811	0.099648282
