# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=159622, max=189994, step=60.86573146292585, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
176542.67	0.094797298	0.064456806
176603.54	0.094256759	0.063474923
176664.4	0.093716219	0.062522784
176725.27	0.093243241	0.061599065
176786.14	0.092364863	0.06070251
176847	0.092229731	0.05983194
176907.87	0.091283783	0.058986243
176968.73	0.091216214	0.058164369
177029.6	0.090135135	0.057365324
177090.46	0.089797296	0.056588173
177151.33	0.089459457	0.055832028
177212.2	0.088716216	0.055096049
177273.06	0.087702699	0.054379441
177333.93	0.087364867	0.053681448
177394.79	0.086689189	0.053001355
177455.66	0.085945949	0.052338488
177516.53	0.085540541	0.051692192
177577.39	0.084932432	0.051061861
177638.26	0.084662162	0.050446909
177699.12	0.083716214	0.049846776
177759.99	0.082905404	0.04926094
177820.85	0.082229726	0.048688889
177881.72	0.081891894	0.048130147
177942.59	0.081554055	0.047584258
178003.45	0.080878377	0.047050778
178064.32	0.080405407	0.046529289
178125.18	0.079864867	0.046019394
178186.05	0.079594597	0.045520712
178246.91	0.07858108	0.04503287
178307.78	0.07831081	0.044555526
178368.65	0.077702701	0.044088345
178429.51	0.077500001	0.043631002
178490.38	0.077094592	0.043183189
178551.24	0.076689191	0.042744618
178612.11	0.076621622	0.042314995
178672.97	0.076418921	0.04189406
178733.84	0.075608104	0.041481543
178794.71	0.076283783	0.041077204
178855.57	0.075945944	0.040680792
178916.44	0.076081082	0.04029208
178977.3	0.075067565	0.039910849
179038.17	0.075945944	0.039536882
179099.03	0.075270273	0.039169975
179159.9	0.075202703	0.038809929
179220.77	0.074932434	0.038456555
179281.63	0.075270273	0.038109664
179342.5	0.074662164	0.037769087
179403.36	0.074797295	0.037434645
179464.23	0.074662164	0.037106179
179525.09	0.074527025	0.036783531
179585.96	0.074662164	0.036466543
179646.83	0.074527025	0.036155071
179707.69	0.074797295	0.035848971
179768.56	0.074729733	0.03554811
179829.42	0.074932434	0.035252344
179890.29	0.074864864	0.034961555
179951.15	0.075135134	0.034675613
180012.02	0.074932434	0.034394398
180072.89	0.074864864	0.034117799
180133.75	0.075135134	0.033845697
180194.62	0.075270273	0.033577986
180255.48	0.075067565	0.033314556
180316.35	0.075202703	0.033055313
180377.21	0.075337835	0.032800153
180438.08	0.075202703	0.032548983
180498.95	0.075067565	0.032301705
180559.81	0.075000003	0.032058235
180620.68	0.074594595	0.031818483
180681.54	0.074662164	0.031582367
180742.41	0.074189186	0.031349797
180803.27	0.073918916	0.031120704
180864.14	0.073513515	0.030895004
180925.01	0.073040538	0.030672625
180985.87	0.072770268	0.030453494
181046.74	0.072027028	0.030237539
181107.6	0.071891889	0.030024691
181168.47	0.072162159	0.029814886
181229.33	0.071689188	0.029608058
181290.2	0.071216218	0.029404143
181351.07	0.071283787	0.02920308
181411.93	0.07081081	0.02900481
181472.8	0.071418919	0.028809277
181533.66	0.071283787	0.028616423
181594.53	0.07081081	0.028426193
181655.39	0.071283787	0.028238533
181716.26	0.070945948	0.028053394
181777.13	0.071148649	0.027870722
181837.99	0.070405409	0.027690472
181898.86	0.070608109	0.027512593
181959.72	0.070135131	0.027337041
182020.59	0.070202701	0.027163768
182081.45	0.0697973	0.026992731
182142.32	0.069864862	0.026823888
182203.19	0.07	0.026657194
182264.05	0.06972973	0.026492612
182324.92	0.069391891	0.0263301
182385.78	0.069324322	0.02616962
182446.65	0.069391891	0.026011134
182507.52	0.06925676	0.025854604
182568.38	0.06925676	0.025699994
182629.25	0.0697973	0.025547272
182690.11	0.069324322	0.025396399
182750.98	0.069391891	0.025247345
182811.84	0.06952703	0.025100075
182872.71	0.06952703	0.024954557
182933.58	0.069189191	0.024810763
182994.44	0.069324322	0.024668662
183055.31	0.07	0.02452822
183116.17	0.07027027	0.024389414
183177.04	0.070202701	0.02425221
183237.9	0.070405409	0.024116585
183298.77	0.07054054	0.023982508
183359.64	0.070675679	0.023849955
183420.5	0.07081081	0.023718901
183481.37	0.070945948	0.023589319
183542.23	0.071148649	0.023461184
183603.1	0.070675679	0.023334472
183663.96	0.070945948	0.02320916
183724.83	0.07108108	0.023085225
183785.7	0.070945948	0.022962645
183846.56	0.071283787	0.022841398
183907.43	0.071486488	0.02272146
183968.29	0.071216218	0.022602811
184029.16	0.071554057	0.022485431
184090.02	0.071148649	0.022369301
184150.89	0.071756758	0.022254398
184211.76	0.071689188	0.022140704
184272.62	0.072094597	0.022028202
184333.49	0.071756758	0.02191687
184394.35	0.071621619	0.021806691
184455.22	0.071554057	0.02169765
184516.08	0.071891889	0.021589724
184576.95	0.071689188	0.021482902
184637.82	0.071621619	0.021377161
184698.68	0.072027028	0.02127249
184759.55	0.072162159	0.021168869
184820.41	0.072094597	0.021066286
184881.28	0.071891889	0.020964721
184942.14	0.072229728	0.020864163
185003.01	0.072297297	0.020764593
185063.88	0.072162159	0.020666001
185124.74	0.072364867	0.020568369
185185.61	0.072364867	0.020471686
185246.47	0.072567567	0.020375935
185307.34	0.072770268	0.020281106
185368.2	0.072229728	0.020187182
185429.07	0.072499998	0.020094154
185489.94	0.071891889	0.020002007
185550.8	0.072094597	0.019910729
185611.67	0.071959458	0.019820306
185672.53	0.071891889	0.019730728
185733.4	0.071756758	0.019641984
185794.26	0.071418919	0.019554062
185855.13	0.071959458	0.019466948
185916	0.071418919	0.019380633
185976.86	0.071486488	0.019295106
186037.73	0.071351349	0.019210355
186098.59	0.071351349	0.019126372
186159.46	0.071351349	0.019043146
186220.32	0.071418919	0.018960664
186281.19	0.071283787	0.018878918
186342.06	0.07108108	0.018797901
186402.92	0.07108108	0.018717596
186463.79	0.070675679	0.018638002
186524.65	0.07081081	0.018559104
186585.52	0.07081081	0.018480893
186646.38	0.070337839	0.018403364
186707.25	0.07054054	0.018326504
186768.12	0.070608109	0.018250307
186828.98	0.07006757	0.018174764
186889.85	0.07027027	0.018099865
186950.71	0.070472971	0.018025603
187011.58	0.070405409	0.017951971
187072.44	0.07006757	0.017878959
187133.31	0.07027027	0.01780656
187194.18	0.069459461	0.017734766
187255.04	0.069662161	0.01766357
187315.91	0.06952703	0.017592965
187376.77	0.069459461	0.017522942
187437.64	0.06952703	0.017453495
187498.51	0.06972973	0.017384619
187559.37	0.068918921	0.017316302
187620.24	0.06925676	0.017248539
187681.1	0.06952703	0.017181328
187741.97	0.068918921	0.017114654
187802.83	0.068783782	0.017048517
187863.7	0.068783782	0.016982909
187924.57	0.069121622	0.016917823
187985.43	0.068581082	0.016853254
188046.3	0.068716213	0.016789194
188107.16	0.068108112	0.016725637
188168.03	0.068445943	0.016662579
188228.89	0.068581082	0.016600013
188289.76	0.068040542	0.016537933
188350.63	0.068310812	0.016476333
188411.49	0.068175673	0.016415209
188472.36	0.068378381	0.016354555
188533.22	0.068108112	0.016294364
188594.09	0.067635134	0.016234633
188654.95	0.067837834	0.016175356
188715.82	0.067702703	0.016116526
188776.69	0.067905404	0.01605814
188837.55	0.067972973	0.016000193
188898.42	0.068108112	0.01594268
188959.28	0.067567565	0.015885593
189020.15	0.067635134	0.015828932
189081.01	0.067770272	0.015772691
189141.88	0.068175673	0.015716862
189202.75	0.068243243	0.015661445
189263.61	0.068445943	0.015606433
189324.48	0.068648651	0.015551821
189385.34	0.069324322	0.015497607
189446.21	0.0697973	0.015443784
189507.07	0.070405409	0.01539035
189567.94	0.07081081	0.0153373
189628.81	0.071418919	0.015284629
189689.67	0.071689188	0.015232334
189750.54	0.071959458	0.015180411
189811.4	0.072364867	0.015128855
189872.27	0.072499998	0.015077663
189933.13	0.072229728	0.015026831
189994	0.072770268	0.014976355
