# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=11426, max=44416, step=66.11222444889779, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
28020.168	0.12547298	0.076256558
28086.281	0.11493243	0.068035282
28152.393	0.10277027	0.061419439
28218.505	0.091621622	0.055982444
28284.617	0.080810808	0.051436022
28350.729	0.0697973	0.047578525
28416.842	0.061013512	0.044264756
28482.954	0.053445946	0.041387554
28549.066	0.04695946	0.038866125
28615.178	0.041891892	0.036638416
28681.291	0.037500001	0.034655996
28747.403	0.033851352	0.032880507
28813.515	0.03141892	0.031281188
28879.627	0.028445946	0.029833073
28945.739	0.026283784	0.028515698
29011.852	0.024324324	0.027312133
29077.964	0.023378378	0.026208246
29144.076	0.022770271	0.025192147
29210.188	0.021554055	0.024253765
29276.301	0.020878378	0.023384511
29342.413	0.020472974	0.022577019
29408.525	0.020067567	0.021824932
29474.637	0.019797297	0.021122729
29540.749	0.019391892	0.020465611
29606.862	0.019054053	0.019849364
29672.974	0.019391892	0.019270288
29739.086	0.018716216	0.018725118
29805.198	0.018378379	0.018210959
29871.311	0.017972972	0.017725231
29937.423	0.01777027	0.017265642
30003.535	0.017837837	0.016830131
30069.647	0.017635135	0.016416855
30135.76	0.017027028	0.01602415
30201.872	0.017162163	0.015650515
30267.984	0.017972972	0.015294593
30334.096	0.017567568	0.01495515
30400.208	0.01804054	0.014631066
30466.321	0.018378379	0.01432132
30532.433	0.017972972	0.014024979
30598.545	0.018108109	0.013741191
30664.657	0.018175676	0.013469171
30730.77	0.018175676	0.013208201
30796.882	0.018783784	0.01295762
30862.994	0.018108109	0.012716818
30929.106	0.018986486	0.012485232
30995.218	0.019121621	0.012262342
31061.331	0.019054053	0.012047665
31127.443	0.019662162	0.011840755
31193.555	0.019932432	0.011641196
31259.667	0.020675676	0.011448602
31325.78	0.020945946	0.011262614
31391.892	0.020540541	0.011082896
31458.004	0.021486487	0.010909135
31524.116	0.020878378	0.01074104
31590.228	0.020810811	0.010578336
31656.341	0.020337839	0.010420767
31722.453	0.020675676	0.010268093
31788.565	0.021148648	0.010120088
31854.677	0.02141892	0.0099765407
31920.79	0.021891892	0.0098372521
31986.902	0.021891892	0.0097020343
32053.014	0.022635136	0.0095707104
32119.126	0.021756757	0.0094431136
32185.238	0.022567568	0.0093190875
32251.351	0.022432432	0.0091984821
32317.463	0.022297297	0.0090811597
32383.575	0.022567568	0.0089669852
32449.687	0.022905406	0.0088558327
32515.8	0.022567568	0.0087475851
32581.912	0.022432432	0.0086421277
32648.024	0.023108108	0.0085393544
32714.136	0.022837838	0.0084391627
32780.248	0.023243243	0.0083414558
32846.361	0.023445945	0.0082461433
32912.473	0.023108108	0.0081531359
32978.585	0.022635136	0.0080623515
33044.697	0.021959459	0.007973711
33110.81	0.022027027	0.0078871381
33176.922	0.022162162	0.0078025614
33243.034	0.02168919	0.0077199121
33309.146	0.020945946	0.0076391241
33375.259	0.020945946	0.0075601353
33441.371	0.019932432	0.0074828854
33507.483	0.01918919	0.0074073179
33573.595	0.018716216	0.0073333774
33639.707	0.018716216	0.0072610113
33705.82	0.018378379	0.0071901702
33771.932	0.017567568	0.0071208058
33838.044	0.017364865	0.0070528719
33904.156	0.016891891	0.0069863242
33970.269	0.016554054	0.0069211205
34036.381	0.016891891	0.0068572201
34102.493	0.016554054	0.006794584
34168.605	0.016216217	0.0067331749
34234.717	0.016689189	0.0066729565
34300.83	0.016148649	0.0066138944
34366.942	0.016554054	0.0065559549
34433.054	0.016554054	0.0064991065
34499.166	0.016013514	0.0064433184
34565.279	0.016216217	0.0063885604
34631.391	0.016351352	0.0063348045
34697.503	0.016216217	0.0062820232
34763.615	0.01581081	0.006230189
34829.727	0.01554054	0.0061792778
34895.84	0.016013514	0.0061292639
34961.952	0.015945947	0.0060801236
35028.064	0.016013514	0.0060318345
35094.176	0.015743243	0.0059843743
35160.289	0.015878377	0.0059377211
35226.401	0.015945947	0.0058918544
35292.513	0.016283784	0.0058467551
35358.625	0.016148649	0.0058024027
35424.737	0.016148649	0.0057587796
35490.85	0.01581081	0.005715867
35556.962	0.015945947	0.0056736479
35623.074	0.015945947	0.0056321053
35689.186	0.015405405	0.0055912226
35755.299	0.016081082	0.0055509843
35821.411	0.016013514	0.0055113751
35887.523	0.015878377	0.0054723807
35953.635	0.015945947	0.0054339855
36019.747	0.016283784	0.0053961766
36085.86	0.016013514	0.00535894
36151.972	0.016486486	0.0053222626
36218.084	0.016148649	0.0052861325
36284.196	0.016418919	0.0052505364
36350.309	0.016418919	0.0052154628
36416.421	0.016351352	0.0051809
36482.533	0.016283784	0.0051468373
36548.645	0.016081082	0.0051132631
36614.758	0.016689189	0.0050801672
36680.87	0.016351352	0.0050475392
36746.982	0.016013514	0.005015369
36813.094	0.016554054	0.0049836468
36879.206	0.015945947	0.0049523637
36945.319	0.016148649	0.0049215099
37011.431	0.016418919	0.0048910771
37077.543	0.016418919	0.0048610559
37143.655	0.016351352	0.004831438
37209.768	0.016418919	0.0048022158
37275.88	0.016689189	0.0047733812
37341.992	0.016351352	0.0047449255
37408.104	0.016486486	0.0047168424
37474.216	0.016351352	0.0046891235
37540.329	0.016486486	0.0046617622
37606.441	0.016621621	0.0046347515
37672.553	0.016418919	0.0046080844
37738.665	0.016554054	0.0045817546
37804.778	0.017162163	0.0045557548
37870.89	0.016621621	0.0045300797
37937.002	0.016351352	0.0045047225
38003.114	0.017094595	0.0044796779
38069.226	0.016959459	0.0044549396
38135.339	0.016891891	0.0044305017
38201.451	0.016891891	0.004406359
38267.563	0.016554054	0.004382506
38333.675	0.016756756	0.0043589375
38399.788	0.016756756	0.0043356484
38465.9	0.016621621	0.0043126331
38532.012	0.016756756	0.0042898874
38598.124	0.016689189	0.0042674066
38664.236	0.017027028	0.0042451853
38730.349	0.016554054	0.0042232196
38796.461	0.016824324	0.0042015044
38862.573	0.016959459	0.004180036
38928.685	0.016891891	0.0041588098
38994.798	0.017027028	0.0041378215
39060.91	0.017094595	0.0041170674
39127.022	0.016756756	0.004096543
39193.134	0.017027028	0.0040762452
39259.246	0.01722973	0.0040561697
39325.359	0.017027028	0.0040363129
39391.471	0.017162163	0.0040166709
39457.583	0.016959459	0.0039972407
39523.695	0.017297298	0.0039780182
39589.808	0.017297298	0.0039590006
39655.92	0.017567568	0.0039401846
39722.032	0.01722973	0.0039215661
39788.144	0.017702702	0.0039031429
39854.257	0.017635135	0.0038849113
39920.369	0.01722973	0.0038668683
39986.481	0.017635135	0.0038490114
40052.593	0.017702702	0.0038313372
40118.705	0.01777027	0.0038138428
40184.818	0.017702702	0.0037965258
40250.93	0.018243244	0.0037793831
40317.042	0.017635135	0.0037624124
40383.154	0.018175676	0.0037456108
40449.267	0.018310811	0.0037289755
40515.379	0.017905405	0.0037125046
40581.491	0.01777027	0.0036961951
40647.603	0.01777027	0.0036800448
40713.715	0.018108109	0.0036640512
40779.828	0.018445946	0.0036482122
40845.94	0.017837837	0.0036325252
40912.052	0.018108109	0.0036169882
40978.164	0.017702702	0.003601599
41044.277	0.017837837	0.0035863554
41110.389	0.017972972	0.0035712551
41176.501	0.017837837	0.0035562965
41242.613	0.018310811	0.0035414773
41308.725	0.018310811	0.0035267954
41374.838	0.018581081	0.0035122489
41440.95	0.018378379	0.0034978359
41507.062	0.018445946	0.0034835548
41573.174	0.018783784	0.0034694036
41639.287	0.018851351	0.0034553802
41705.399	0.018310811	0.003441483
41771.511	0.018378379	0.0034277106
41837.623	0.018918918	0.0034140607
41903.735	0.018378379	0.0034005321
41969.848	0.018310811	0.0033871229
42035.96	0.018783784	0.0033738317
42102.072	0.018648649	0.0033606566
42168.184	0.018581081	0.0033475964
42234.297	0.018445946	0.0033346491
42300.409	0.018445946	0.0033218137
42366.521	0.018581081	0.0033090885
42432.633	0.019256758	0.0032964719
42498.745	0.018648649	0.0032839628
42564.858	0.018783784	0.0032715595
42630.97	0.01918919	0.0032592609
42697.082	0.019054053	0.0032470652
42763.194	0.018716216	0.0032349715
42829.307	0.018986486	0.0032229784
42895.419	0.019391892	0.0032110848
42961.531	0.018783784	0.0031992889
43027.643	0.018851351	0.0031875898
43093.756	0.018851351	0.0031759862
43159.868	0.019527027	0.0031644772
43225.98	0.019256758	0.0031530613
43292.092	0.019256758	0.0031417373
43358.204	0.019527027	0.0031305042
43424.317	0.01918919	0.0031193607
43490.429	0.019527027	0.0031083061
43556.541	0.019797297	0.0030973388
43622.653	0.019527027	0.0030864582
43688.766	0.019527027	0.003075663
43754.878	0.019797297	0.0030649523
43820.99	0.01945946	0.003054325
43887.102	0.019594595	0.0030437799
43953.214	0.019662162	0.0030333165
44019.327	0.02	0.0030229334
44085.439	0.019864865	0.0030126297
44151.551	0.019662162	0.0030024047
44217.663	0.019797297	0.0029922572
44283.776	0.019797297	0.0029821866
44349.888	0.019932432	0.0029721917
44416	0.019797297	0.0029622717
