# NenoVision data
# Type: Frequency sweeper1 data
# General: points=300
# Axis_x: min=16663, max=49653, step=110.33444816053512, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
26703.435	0.023175675	0.032615166
26813.769	0.027364865	0.033516299
26924.104	0.033918917	0.034462992
27034.438	0.041148648	0.035458714
27144.773	0.048783783	0.036507294
27255.107	0.056891892	0.037612945
27365.441	0.065270267	0.038780324
27475.776	0.071824327	0.040014595
27586.11	0.075472973	0.041321486
27696.445	0.07783784	0.042707365
27806.779	0.07885135	0.044179324
27917.114	0.07885135	0.045745298
28027.448	0.077432431	0.04741415
28137.783	0.075067565	0.049195826
28248.117	0.072094597	0.051101498
28358.452	0.07006757	0.053143743
28468.786	0.068445943	0.055336721
28579.12	0.067500003	0.057696436
28689.455	0.067027025	0.060240936
28799.789	0.067364864	0.062990613
28910.124	0.067702703	0.065968491
29020.458	0.068445943	0.069200471
29130.793	0.070337839	0.07271561
29241.127	0.073513515	0.076546267
29351.462	0.077635132	0.080728091
29461.796	0.082837835	0.085299663
29572.13	0.089459457	0.090301611
29682.465	0.097297296	0.09577471
29792.799	0.10587838	0.1017565
29903.134	0.11513513	0.10827547
30013.468	0.12716216	0.11534169
30123.803	0.1420946	0.12293241
30234.137	0.1575	0.13097143
30344.472	0.17074324	0.13930206
30454.806	0.18087837	0.14765689
30565.14	0.18243243	0.15563436
30675.475	0.17344594	0.1627004
30785.809	0.16466217	0.16823913
30896.144	0.15668918	0.17166522
31006.478	0.14777027	0.17257589
31116.813	0.13885134	0.17087765
31227.147	0.13054053	0.16681664
31337.482	0.12297297	0.16089442
31447.816	0.11648649	0.15371999
31558.151	0.11202703	0.14587291
31668.485	0.10966216	0.13782179
31778.819	0.11027027	0.12990052
31889.154	0.11344595	0.12232072
31999.488	0.12121622	0.1151996
32109.823	0.13527027	0.10858835
32220.157	0.15358108	0.10249566
32330.492	0.17608108	0.096904933
32440.826	0.25621623	0.091785841
32551.161	0.40743244	0.087101728
32661.495	0.31959459	0.082814164
32771.829	0.15567568	0.078885533
32882.164	0.08533784	0.075280413
32992.498	0.070878379	0.071966261
33102.833	0.060945947	0.068913594
33213.167	0.059256759	0.066095971
33323.502	0.053040542	0.063489802
33433.836	0.043378379	0.061074119
33544.171	0.035202704	0.058830321
33654.505	0.027635135	0.056741901
33764.839	0.022567568	0.054794226
33875.174	0.018918918	0.052974299
33985.508	0.016148649	0.051270571
34095.843	0.013243243	0.049672753
34206.177	0.011418919	0.04817168
34316.512	0.010067567	0.046759151
34426.846	0.0089864861	0.045427833
34537.181	0.007905405	0.04417114
34647.515	0.0068918918	0.042983156
34757.849	0.0057432433	0.041858554
34868.184	0.0055405404	0.040792525
34978.518	0.0045945947	0.039780714
35088.853	0.0037837839	0.038819179
35199.187	0.0033108108	0.037904341
35309.522	0.0028378379	0.037032947
35419.856	0.0023648648	0.036202025
35530.191	0.0018918919	0.035408869
35640.525	0.0026351351	0.034651
35750.86	0.0028378379	0.033926148
35861.194	0.0024999999	0.033232231
35971.528	0.0022972974	0.032567333
36081.863	0.0025675676	0.031929694
36192.197	0.0025675676	0.031317685
36302.532	0.0027027028	0.03072981
36412.866	0.0024324325	0.030164681
36523.201	0.0027027028	0.029621013
36633.535	0.0025675676	0.029097617
36743.87	0.0025675676	0.028593384
36854.204	0.0026351351	0.028107291
36964.538	0.0024324325	0.027638379
37074.873	0.0022297297	0.027185759
37185.207	0.0023648648	0.026748599
37295.542	0.0023648648	0.026326125
37405.876	0.0021621622	0.02591761
37516.211	0.0021621622	0.025522375
37626.545	0.0023648648	0.025139784
37736.88	0.002972973	0.024769245
37847.214	0.0058783782	0.024410192
37957.548	0.0047972975	0.024062103
38067.883	0.0041216216	0.023724481
38178.217	0.0041216216	0.023396863
38288.552	0.0035810811	0.02307881
38398.886	0.0035135136	0.022769909
38509.221	0.0029054054	0.02246977
38619.555	0.0027702702	0.022178024
38729.89	0.0022297297	0.021894323
38840.224	0.0020270271	0.021618338
38950.559	0.0016891892	0.02134976
39060.893	0.0018918919	0.021088289
39171.227	0.0018243244	0.020833647
39281.562	0.0022297297	0.02058557
39391.896	0.0022972974	0.020343808
39502.231	0.0022297297	0.020108119
39612.565	0.0020945945	0.019878274
39722.9	0.0024324325	0.019654062
39833.234	0.0025675676	0.019435273
39943.569	0.0026351351	0.019221714
40053.903	0.0029054054	0.019013196
40164.237	0.0028378379	0.018809542
40274.572	0.0034459459	0.018610585
40384.906	0.0033783785	0.018416161
40495.241	0.0033108108	0.018226115
40605.575	0.0035810811	0.018040301
40715.91	0.0039189188	0.017858578
40826.244	0.0041216216	0.017680809
40936.579	0.0041891891	0.017506868
41046.913	0.0044594593	0.017336629
41157.247	0.0047297296	0.017169977
41267.582	0.0050675673	0.017006796
41377.916	0.0053378376	0.016846977
41488.251	0.0056756758	0.016690418
41598.585	0.0059459461	0.01653702
41708.92	0.0064864866	0.016386684
41819.254	0.0064189187	0.016239319
41929.589	0.0060135135	0.016094839
42039.923	0.0056756758	0.015953157
42150.258	0.0055405404	0.015814193
42260.592	0.0056756758	0.015677866
42370.926	0.0056756758	0.015544103
42481.261	0.0062837838	0.01541283
42591.595	0.0069594593	0.015283978
42701.93	0.0073648649	0.015157479
42812.264	0.0076351352	0.015033269
42922.599	0.0074324324	0.014911286
43032.933	0.0070945946	0.014791468
43143.268	0.006689189	0.014673758
43253.602	0.0056756758	0.0145581
43363.936	0.0056081079	0.014444441
43474.271	0.0049324324	0.014332727
43584.605	0.0045270273	0.014222908
43694.94	0.0041216216	0.014114936
43805.274	0.0039864867	0.014008763
43915.609	0.0035135136	0.013904346
44025.943	0.0033108108	0.013801639
44136.278	0.0031081082	0.0137006
44246.612	0.0030405405	0.013601188
44356.946	0.0036486487	0.013503363
44467.281	0.0038513513	0.013407088
44577.615	0.0047297296	0.013312324
44687.95	0.0049999999	0.013219036
44798.284	0.0058783782	0.013127189
44908.619	0.0062837838	0.013036749
45018.953	0.0071621621	0.012947684
45129.288	0.0076351352	0.012859962
45239.622	0.0078378376	0.012773551
45349.957	0.0081081083	0.012688423
45460.291	0.0083783781	0.012604548
45570.625	0.0084459456	0.012521898
45680.96	0.008513514	0.012440446
45791.294	0.0086486489	0.012360166
45901.629	0.0084459456	0.012281031
46011.963	0.0084459456	0.012203019
46122.298	0.0085810814	0.012126102
46232.632	0.0090540545	0.01205026
46342.967	0.0094594592	0.011975467
46453.301	0.0096621625	0.011901704
46563.635	0.010067567	0.011828947
46673.97	0.010067567	0.011757176
46784.304	0.0098648649	0.011686371
46894.639	0.0099999998	0.011616511
47004.973	0.010337838	0.011547578
47115.308	0.010405405	0.011479552
47225.642	0.010472973	0.011412417
47335.977	0.010810811	0.011346152
47446.311	0.010945946	0.011280742
47556.645	0.010810811	0.01121617
47666.98	0.010337838	0.011152419
47777.314	0.0099324323	0.011089474
47887.649	0.00972973	0.011027317
47997.983	0.0095945951	0.010965936
48108.318	0.0093243243	0.010905314
48218.652	0.0080405409	0.010845439
48328.987	0.007905405	0.010786293
48439.321	0.0072297296	0.010727867
48549.656	0.0065540541	0.010670143
48659.99	0.0058783782	0.010613112
48770.324	0.0054054055	0.010556759
48880.659	0.0053378376	0.010501073
48990.993	0.0049324324	0.010446041
49101.328	0.0045945947	0.010391651
49211.662	0.0044594593	0.010337892
49321.997	0.0046621622	0.010284753
49432.331	0.0046621622	0.010232222
49542.666	0.0045945947	0.010180291
49653	0.0046621622	0.010128946
