# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=2000, max=500000, step=997.9959919839679, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
176649.3	0.073378377	0.07228972
177647.29	0.073378377	0.072509885
178645.29	0.073108107	0.072728336
179643.29	0.072837837	0.072945103
180641.28	0.073175676	0.073160186
181639.28	0.073175676	0.073373593
182637.27	0.073243245	0.073585354
183635.27	0.072972976	0.073795468
184633.27	0.073108107	0.074003942
185631.26	0.073175676	0.074210808
186629.26	0.073243245	0.074416064
187627.25	0.073378377	0.074619718
188625.25	0.073648646	0.0748218
189623.25	0.073648646	0.075022303
190621.24	0.073918916	0.075221255
191619.24	0.074662164	0.075418651
192617.23	0.075135134	0.075614519
193615.23	0.075675674	0.075808868
194613.23	0.075878382	0.076001704
195611.22	0.076148652	0.076193035
196609.22	0.076216213	0.07638289
197607.21	0.076959461	0.076571263
198605.21	0.076621622	0.076758169
199603.21	0.075270273	0.076943628
200601.2	0.075608104	0.07712765
201599.2	0.076351352	0.077310234
202597.19	0.076554053	0.07749141
203595.19	0.077635132	0.077671178
204593.19	0.07831081	0.077849545
205591.18	0.079594597	0.078026533
206589.18	0.080067568	0.078202151
207587.17	0.080743246	0.078376397
208585.17	0.080540538	0.078549303
209583.17	0.079729728	0.078720868
210581.16	0.080202706	0.078891106
211579.16	0.080810808	0.079060026
212577.15	0.080270268	0.079227634
213575.15	0.081148647	0.079393953
214573.15	0.081891894	0.079558983
215571.14	0.082432434	0.079722732
216569.14	0.082500003	0.079885229
217567.13	0.083108105	0.080046467
218565.13	0.083513513	0.080206461
219563.13	0.083986484	0.080365218
220561.12	0.084256753	0.080522753
221559.12	0.084256753	0.080679081
222557.11	0.084189191	0.080834202
223555.11	0.084189191	0.080988131
224553.11	0.084459461	0.081140883
225551.1	0.084729731	0.081292458
226549.1	0.085405402	0.08144287
227547.09	0.08533784	0.081592128
228545.09	0.08581081	0.081740238
229543.09	0.086216219	0.081887223
230541.08	0.086013511	0.082033075
231539.08	0.08608108	0.082177818
232537.07	0.085945949	0.082321458
233535.07	0.08655405	0.082463995
234533.07	0.086148649	0.082605451
235531.06	0.086216219	0.082745828
236529.06	0.087027028	0.082885131
237527.05	0.087635137	0.083023377
238525.05	0.087837838	0.083160579
239523.05	0.088108107	0.083296731
240521.04	0.088243246	0.083431855
241519.04	0.088986486	0.08356595
242517.03	0.089594595	0.083699033
243515.03	0.089594595	0.083831109
244513.03	0.089324325	0.083962187
245511.02	0.089256756	0.084092274
246509.02	0.088513516	0.084221385
247507.01	0.087702699	0.084349513
248505.01	0.088108107	0.084476687
249503.01	0.089054056	0.0846029
250501	0.089189187	0.084728166
251499	0.089594595	0.084852487
252496.99	0.090337835	0.084975883
253494.99	0.090270273	0.085098349
254492.99	0.090945944	0.085219897
255490.98	0.091216214	0.085340545
256488.98	0.091959462	0.08546029
257486.97	0.091959462	0.085579135
258484.97	0.092770271	0.0856971
259482.97	0.092500001	0.085814185
260480.96	0.09337838	0.085930407
261478.96	0.09385135	0.086045757
262476.95	0.09385135	0.086160257
263474.95	0.093445949	0.086273909
264472.95	0.093783781	0.086386718
265470.94	0.093783781	0.086498693
266468.94	0.093716219	0.08660984
267466.93	0.09385135	0.086720169
268464.93	0.09466216	0.086829685
269462.93	0.094324328	0.086938404
270460.92	0.095135137	0.08704631
271458.92	0.094797298	0.087153435
272456.91	0.095135137	0.087259769
273454.91	0.095067568	0.087365329
274452.91	0.095540538	0.087470114
275450.9	0.095472977	0.087574139
276448.9	0.095608108	0.087677397
277446.89	0.095608108	0.087779909
278444.89	0.095405407	0.087881677
279442.89	0.095608108	0.087982699
280440.88	0.095202699	0.088082992
281438.88	0.095405407	0.088182554
282436.87	0.094999999	0.088281401
283434.87	0.095135137	0.088379532
284432.87	0.094797298	0.088476956
285430.86	0.095067568	0.088573679
286428.86	0.095202699	0.088669702
287426.85	0.095743246	0.088765033
288424.85	0.095878378	0.088859685
289422.85	0.095945947	0.088953651
290420.84	0.095743246	0.089046948
291418.84	0.097027026	0.089139581
292416.83	0.097027026	0.089231551
293414.83	0.097162165	0.089322858
294412.83	0.097567566	0.089413524
295410.82	0.097297296	0.089503542
296408.82	0.097229727	0.089592919
297406.81	0.097027026	0.089681663
298404.81	0.096621625	0.089769773
299402.81	0.096824326	0.089857265
300400.8	0.096824326	0.089944139
301398.8	0.096689187	0.090030402
302396.79	0.096216217	0.090116054
303394.79	0.096959457	0.09020111
304392.79	0.096418917	0.090285562
305390.78	0.096216217	0.090369418
306388.78	0.096283786	0.090452693
307386.77	0.096081078	0.090535387
308384.77	0.095540538	0.0906175
309382.77	0.095202699	0.090699039
310380.76	0.094864868	0.090780012
311378.76	0.09439189	0.090860419
312376.75	0.09466216	0.090940274
313374.75	0.094054051	0.091019571
314372.75	0.094054051	0.091098316
315370.74	0.093513511	0.091176517
316368.74	0.093783781	0.091254182
317366.73	0.093243241	0.091331311
318364.73	0.09412162	0.09140791
319362.73	0.094459459	0.09148398
320360.72	0.09385135	0.091559529
321358.72	0.09412162	0.091634557
322356.71	0.093986489	0.09170907
323354.71	0.09466216	0.091783077
324352.71	0.094324328	0.091856584
325350.7	0.094932429	0.091929585
326348.7	0.094324328	0.092002086
327346.69	0.094256759	0.092074096
328344.69	0.093986489	0.092145622
329342.69	0.093986489	0.092216663
330340.68	0.093783781	0.09228722
331338.68	0.09283784	0.0923573
332336.67	0.093243241	0.092426911
333334.67	0.092972971	0.092496045
334332.67	0.093175672	0.092564724
335330.66	0.092567571	0.092632934
336328.66	0.09283784	0.09270069
337326.65	0.092364863	0.092767999
338324.65	0.092297301	0.092834845
339322.65	0.091418922	0.092901252
340320.64	0.090608105	0.09296722
341318.64	0.089527026	0.093032748
342316.63	0.088445947	0.093097836
343314.63	0.08689189	0.093162492
344312.63	0.086148649	0.093226723
345310.62	0.085540541	0.09329053
346308.62	0.08533784	0.093353912
347306.61	0.085270271	0.093416877
348304.61	0.084324323	0.093479432
349302.61	0.083243243	0.09354157
350300.6	0.082837835	0.093603298
351298.6	0.082027026	0.093664631
352296.59	0.080743246	0.093725555
353294.59	0.079932429	0.093786083
354292.59	0.079729728	0.093846217
355290.58	0.080337837	0.093905956
356288.58	0.080945946	0.093965314
357286.57	0.082702704	0.094024278
358284.57	0.083310813	0.094082862
359282.57	0.084121622	0.094141074
360280.56	0.084729731	0.094198905
361278.56	0.08533784	0.094256356
362276.55	0.085135132	0.094313443
363274.55	0.084662162	0.094370164
364272.55	0.084662162	0.09442652
365270.54	0.082027026	0.094482511
366268.54	0.079459459	0.094538152
367266.53	0.078243241	0.094593428
368264.53	0.081959456	0.094648354
369262.53	0.081283785	0.094702929
370260.52	0.072027028	0.094757162
371258.52	0.064256757	0.094811045
372256.51	0.053986486	0.094864585
373254.51	0.073716216	0.094917789
374252.51	0.21033783	0.094970658
375250.5	0.11628378	0.095023192
376248.5	0.096486486	0.095075391
377246.49	0.087770268	0.095127262
378244.49	0.079459459	0.095178813
379242.48	0.069932431	0.095230035
380240.48	0.064527027	0.095280938
381238.48	0.064729728	0.09533152
382236.47	0.067297295	0.095381789
383234.47	0.07027027	0.095431745
384232.46	0.071824327	0.095481388
385230.46	0.071554057	0.095530719
386228.46	0.06952703	0.095579751
387226.45	0.066081084	0.09562847
388224.45	0.064054057	0.095676892
389222.44	0.062094595	0.095725015
390220.44	0.061351351	0.095772848
391218.44	0.061216217	0.095820375
392216.43	0.062364865	0.095867619
393214.43	0.064459458	0.095914565
394212.42	0.066959463	0.095961228
395210.42	0.06952703	0.0960076
396208.42	0.071216218	0.096053697
397206.41	0.072635137	0.096099511
398204.41	0.073310807	0.096145041
399202.4	0.073648646	0.096190296
400200.4	0.073648646	0.096235275
401198.4	0.073783785	0.096279979
402196.39	0.073378377	0.096324421
403194.39	0.072229728	0.096368589
404192.38	0.071148649	0.096412487
405190.38	0.070405409	0.096456125
406188.38	0.07074324	0.096499503
407186.37	0.071554057	0.096542612
408184.37	0.07108108	0.096585467
409182.36	0.071554057	0.096628062
410180.36	0.072499998	0.096670412
411178.36	0.074256755	0.0967125
412176.35	0.075945944	0.096754342
413174.35	0.077635132	0.096795931
414172.34	0.080270268	0.096837275
415170.34	0.083040543	0.096878372
416168.34	0.086418919	0.096919224
417166.33	0.089729726	0.096959837
418164.33	0.092432432	0.097000211
419162.32	0.094189189	0.097040348
420160.32	0.094189189	0.097080246
421158.32	0.093175672	0.097119905
422156.31	0.093243241	0.097159341
423154.31	0.093513511	0.097198538
424152.3	0.094999999	0.097237512
425150.3	0.096756756	0.097276255
426148.3	0.099256754	0.097314768
427146.29	0.10006757	0.097353064
428144.29	0.10472973	0.097391129
429142.28	0.10202703	0.097428977
430140.28	0.10114865	0.09746661
431138.28	0.10013513	0.09750402
432136.27	0.098986484	0.097541213
433134.27	0.098310813	0.097578198
434132.26	0.098108105	0.097614966
435130.26	0.098040543	0.097651519
436128.26	0.099256754	0.097687863
437126.25	0.10027027	0.097724006
438124.25	0.10121622	0.097759932
439122.24	0.10331081	0.097795658
440120.24	0.10533784	0.097831182
441118.24	0.10682432	0.097866498
442116.23	0.10777027	0.097901613
443114.23	0.10837838	0.097936533
444112.22	0.11033784	0.097971253
445110.22	0.11108108	0.098005779
446108.22	0.11101352	0.098040104
447106.21	0.11047297	0.098074235
448104.21	0.11060811	0.09810818
449102.2	0.11067568	0.098141931
450100.2	0.11101352	0.098175488
451098.2	0.11101352	0.09820886
452096.19	0.11168919	0.098242044
453094.19	0.11195946	0.098275043
454092.18	0.11263514	0.098307863
455090.18	0.11317568	0.098340496
456088.18	0.11337838	0.098372944
457086.17	0.11439189	0.098405212
458084.17	0.11554054	0.098437302
459082.16	0.11668919	0.098469213
460080.16	0.11675676	0.098500952
461078.16	0.11702703	0.098532513
462076.15	0.11695946	0.098563895
463074.15	0.11668919	0.098595113
464072.14	0.11662162	0.098626152
465070.14	0.11668919	0.098657019
466068.14	0.11601351	0.098687723
467066.13	0.11574324	0.098718256
468064.13	0.11567567	0.098748624
469062.12	0.11533784	0.098778822
470060.12	0.11554054	0.098808855
471058.12	0.11567567	0.098838732
472056.11	0.11581081	0.098868437
473054.11	0.11587838	0.098897986
474052.1	0.11554054	0.098927379
475050.1	0.1152027	0.098956607
476048.1	0.11459459	0.098985679
477046.09	0.11445946	0.099014588
478044.09	0.11398648	0.099043347
479042.08	0.11337838	0.09907195
480040.08	0.1122973	0.099100403
481038.08	0.11148649	0.099128701
482036.07	0.11094595	0.099156842
483034.07	0.11033784	0.099184841
484032.06	0.10925676	0.099212684
485030.06	0.10858108	0.099240385
486028.06	0.10756757	0.09926793
487026.05	0.10641892	0.09929534
488024.05	0.10587838	0.099322595
489022.04	0.10432433	0.099349707
490020.04	0.10391892	0.099376678
491018.04	0.10290541	0.099403508
492016.03	0.10189189	0.099430189
493014.03	0.10087838	0.099456735
494012.02	0.10027027	0.09948314
495010.02	0.099864863	0.099509411
496008.02	0.099324323	0.09953554
497006.01	0.098648645	0.099561535
498004.01	0.098851353	0.099587388
499002	0.099594593	0.099613108
500000	0.10054054	0.099638693
