# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=180568, max=217748, step=74.50901803607215, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
186528.72	0.027027028	0.025423706
186603.23	0.027162163	0.025577458
186677.74	0.02777027	0.025733005
186752.25	0.028243244	0.02589038
186826.76	0.029121622	0.026049616
186901.27	0.029864864	0.026210742
186975.78	0.030540541	0.026373794
187050.28	0.03135135	0.026538808
187124.79	0.031824324	0.026705816
187199.3	0.032499999	0.026874859
187273.81	0.033445947	0.027045971
187348.32	0.034054056	0.027219189
187422.83	0.034864865	0.027394556
187497.34	0.035202704	0.027572108
187571.85	0.036081079	0.027751889
187646.36	0.036013514	0.027933938
187720.87	0.036689188	0.028118299
187795.37	0.037567567	0.028305018
187869.88	0.037905406	0.02849414
187944.39	0.038851351	0.028685709
188018.9	0.039054055	0.028879773
188093.41	0.039527029	0.029076383
188167.92	0.040067568	0.029275589
188242.43	0.040472973	0.029477438
188316.94	0.041148648	0.029681988
188391.45	0.041621622	0.029889291
188465.96	0.041891892	0.030099403
188540.46	0.042432431	0.03031238
188614.97	0.04283784	0.030528283
188689.48	0.043243244	0.03074717
188763.99	0.04358108	0.030969104
188838.5	0.044189189	0.031194147
188913.01	0.044864863	0.031422365
188987.52	0.044932432	0.031653829
189062.03	0.045608107	0.031888604
189136.54	0.046081081	0.032126762
189211.05	0.04614865	0.032368377
189285.56	0.046486486	0.032613523
189360.06	0.046824325	0.03286228
189434.57	0.046824325	0.033114724
189509.08	0.046824325	0.033370938
189583.59	0.046216216	0.033631008
189658.1	0.045810811	0.033895019
189732.61	0.045067567	0.034163062
189807.12	0.044189189	0.034435228
189881.63	0.042972974	0.034711614
189956.14	0.042229731	0.034992319
190030.65	0.041621622	0.035277437
190105.15	0.041351352	0.035567082
190179.66	0.041351352	0.035861354
190254.17	0.042162161	0.036160365
190328.68	0.0425	0.036464233
190403.19	0.043783784	0.036773074
190477.7	0.044459458	0.037087008
190552.21	0.045405407	0.037406165
190626.72	0.046554055	0.037730668
190701.23	0.047432434	0.038060658
190775.74	0.048108108	0.038396273
190850.24	0.049054053	0.038737651
190924.75	0.049932431	0.039084945
190999.26	0.05054054	0.039438307
191073.77	0.051689189	0.039797898
191148.28	0.052364863	0.040163878
191222.79	0.052972972	0.040536419
191297.3	0.053851351	0.040915694
191371.81	0.054121621	0.041301887
191446.32	0.054864865	0.041695189
191520.83	0.055337839	0.042095792
191595.33	0.056148648	0.042503897
191669.84	0.056621622	0.042919718
191744.35	0.056891892	0.043343473
191818.86	0.057635136	0.043775383
191893.37	0.057972971	0.044215687
191967.88	0.058513515	0.044664625
192042.39	0.05912162	0.045122452
192116.9	0.059054054	0.045589428
192191.41	0.059594594	0.046065826
192265.92	0.059662163	0.046551932
192340.42	0.060067568	0.047048036
192414.93	0.060608108	0.047554448
192489.44	0.060337838	0.048071489
192563.95	0.060337838	0.048599482
192638.46	0.060337838	0.049138781
192712.97	0.060202703	0.04968974
192787.48	0.060472973	0.050252739
192861.99	0.060810812	0.050828163
192936.5	0.061216217	0.051416423
193011.01	0.061216217	0.052017946
193085.52	0.060743243	0.05263317
193160.02	0.059662163	0.053262565
193234.53	0.059662163	0.053906608
193309.04	0.060270268	0.054565806
193383.55	0.061418921	0.055240691
193458.06	0.062567569	0.05593181
193532.57	0.06324324	0.056639742
193607.08	0.064594597	0.057365093
193681.59	0.065337837	0.058108497
193756.1	0.066216215	0.058870617
193830.61	0.067364864	0.059652146
193905.11	0.068175673	0.060453814
193979.62	0.069121622	0.061276384
194054.13	0.06972973	0.062120657
194128.64	0.07081081	0.062987477
194203.15	0.072027028	0.063877732
194277.66	0.073040538	0.064792342
194352.17	0.074054055	0.065732285
194426.68	0.074594595	0.066698603
194501.19	0.076081082	0.067692362
194575.7	0.076959461	0.068714701
194650.2	0.07783784	0.069766834
194724.71	0.07858108	0.070850007
194799.22	0.079256758	0.07196556
194873.73	0.080135137	0.073114902
194948.24	0.080540538	0.074299514
195022.75	0.081148647	0.075520955
195097.26	0.081824325	0.076780893
195171.77	0.082027026	0.078081064
195246.28	0.082635134	0.079423316
195320.79	0.083513513	0.080809601
195395.29	0.084662162	0.082241997
195469.8	0.08581081	0.083722681
195544.31	0.087162159	0.085253976
195618.82	0.088851355	0.086838327
195693.33	0.089864865	0.088478334
195767.84	0.091283783	0.090176754
195842.35	0.092229731	0.091936491
195916.86	0.093445949	0.093760639
195991.37	0.093986489	0.095652476
196065.88	0.094932429	0.097615466
196140.38	0.095337838	0.099653274
196214.89	0.095608108	0.10176979
196289.4	0.096081078	0.10396913
196363.91	0.095405407	0.10625563
196438.42	0.093783781	0.1086339
196512.93	0.090540543	0.11110877
196587.44	0.08587838	0.11368536
196661.95	0.081081077	0.11636902
196736.46	0.076418921	0.11916537
196810.97	0.075743243	0.1220803
196885.47	0.080743246	0.12511991
196959.98	0.089459457	0.12829055
197034.49	0.099797301	0.13159874
197109	0.11	0.13505115
197183.51	0.11932433	0.13865452
197258.02	0.1279054	0.14241558
197332.53	0.13608108	0.14634095
197407.04	0.14263514	0.15043695
197481.55	0.14817567	0.15470944
197556.06	0.15148649	0.15916353
197630.57	0.15128379	0.16380334
197705.07	0.14864865	0.16863152
197779.58	0.14452703	0.17364885
197854.09	0.13945946	0.1788536
197928.6	0.13587838	0.18424088
198003.11	0.13378379	0.18980175
198077.62	0.13506757	0.19552234
198152.13	0.14	0.20138274
198226.64	0.14851351	0.2073559
198301.15	0.16304053	0.21340637
198375.66	0.18391892	0.21948914
198450.16	0.21277027	0.22554876
198524.67	0.24972972	0.23151854
198599.18	0.29493243	0.23732051
198673.69	0.34074324	0.24286611
198748.2	0.37277028	0.24805774
198822.71	0.37858108	0.25279167
198897.22	0.3606081	0.25696221
198971.73	0.33256757	0.26046681
199046.24	0.30445945	0.26321226
199120.75	0.28060812	0.26512092
199195.25	0.26243243	0.26613662
199269.76	0.24844594	0.26622903
199344.27	0.2379054	0.26539633
199418.78	0.22939189	0.26366523
199493.29	0.22216216	0.26108882
199567.8	0.21581081	0.25774211
199642.31	0.21020271	0.25371656
199716.82	0.20581082	0.2491135
199791.33	0.2018919	0.24403828
199865.84	0.19864865	0.23859482
199940.34	0.19587837	0.23288129
200014.85	0.19337837	0.22698727
200089.36	0.19182432	0.22099186
200163.87	0.19006757	0.214963
200238.38	0.18891892	0.20895742
200312.89	0.18756756	0.20302129
200387.4	0.18682432	0.19719118
200461.91	0.18594594	0.1914952
200536.42	0.18513514	0.18595412
200610.93	0.18445946	0.18058261
200685.43	0.18378378	0.17539027
200759.94	0.18324324	0.17038257
200834.45	0.18216217	0.16556172
200908.96	0.18162163	0.16092739
200983.47	0.18033783	0.1564772
201057.98	0.17925675	0.15220739
201132.49	0.17817567	0.14811303
201207	0.17682433	0.14418849
201281.51	0.1752027	0.14042757
201356.02	0.17331082	0.13682385
201430.53	0.17135136	0.13337065
201505.03	0.16871622	0.13006136
201579.54	0.16614865	0.12688936
201654.05	0.16337837	0.12384821
201728.56	0.15986486	0.12093159
201803.07	0.15648648	0.11813345
201877.58	0.1529054	0.11544792
201952.09	0.14952703	0.11286943
202026.6	0.14540541	0.11039263
202101.11	0.1416892	0.10801242
202175.62	0.13743243	0.10572399
202250.12	0.13256757	0.10352275
202324.63	0.12804054	0.10140436
202399.14	0.12324324	0.099364705
202473.65	0.11783784	0.09739992
202548.16	0.11216217	0.095506325
202622.67	0.10668919	0.093680456
202697.18	0.10135135	0.09191905
202771.69	0.095540538	0.090219013
202846.2	0.089729726	0.088577434
202920.71	0.084256753	0.086991563
202995.21	0.078918919	0.0854588
203069.72	0.073783785	0.083976693
203144.23	0.069459461	0.082542919
203218.74	0.064797297	0.0811553
203293.25	0.060675677	0.079811767
203367.76	0.056959458	0.078510359
203442.27	0.053445946	0.077249222
203516.78	0.050337836	0.076026626
203591.29	0.047162164	0.074840903
203665.8	0.043986488	0.073690481
203740.3	0.040878378	0.072573885
203814.81	0.038175676	0.071489707
203889.32	0.035202704	0.070436612
203963.83	0.031891894	0.069413334
204038.34	0.028851351	0.068418674
204112.85	0.026418919	0.067451492
204187.36	0.023513513	0.0665107
204261.87	0.020878378	0.065595277
204336.38	0.018783784	0.064704247
204410.89	0.016689189	0.063836664
204485.39	0.014797297	0.062991664
204559.9	0.013310811	0.062168386
204634.41	0.012364865	0.061366033
204708.92	0.011486487	0.060583845
204783.43	0.011621621	0.059821088
204857.94	0.011554054	0.059077065
204932.45	0.012094595	0.058351118
205006.96	0.012972973	0.057642605
205081.47	0.014459459	0.056950927
205155.98	0.016081082	0.056275502
205230.48	0.01777027	0.055615779
205304.99	0.01972973	0.054971229
205379.5	0.02168919	0.054341342
205454.01	0.023513513	0.053725641
205528.52	0.025472973	0.05312366
205603.03	0.027027028	0.052534953
205677.54	0.028716216	0.051959094
205752.05	0.030067567	0.051395673
205826.56	0.03141892	0.050844308
205901.07	0.032499999	0.050304614
205975.58	0.033581082	0.049776237
206050.08	0.034662161	0.049258828
206124.59	0.035878379	0.048752055
206199.1	0.036824323	0.048255596
206273.61	0.038040541	0.047769152
206348.12	0.038716216	0.047292423
206422.63	0.039797299	0.046825126
206497.14	0.040675677	0.04636699
206571.65	0.041216217	0.045917749
206646.16	0.042094596	0.045477152
206720.67	0.043108109	0.045044955
206795.17	0.043716215	0.044620924
206869.68	0.044391893	0.044204831
206944.19	0.045067567	0.043796461
207018.7	0.045945946	0.043395605
207093.21	0.04689189	0.043002058
207167.72	0.047702704	0.042615622
207242.23	0.048108108	0.042236108
207316.74	0.048851352	0.041863341
207391.25	0.049459461	0.041497141
207465.76	0.050270271	0.041137334
207540.26	0.050675675	0.040783759
207614.77	0.051554054	0.04043626
207689.28	0.051824324	0.040094681
207763.79	0.052499998	0.039758876
207838.3	0.052837837	0.039428696
207912.81	0.052972972	0.039104007
207987.32	0.053513512	0.038784672
208061.83	0.053581081	0.038470563
208136.34	0.054054055	0.03816155
208210.85	0.05472973	0.037857518
208285.35	0.054864865	0.037558343
208359.86	0.054864865	0.037263915
208434.37	0.055202704	0.036974117
208508.88	0.055472974	0.036688846
208583.39	0.055472974	0.036407996
208657.9	0.055540539	0.036131468
208732.41	0.055540539	0.035859164
208806.92	0.055540539	0.035590984
208881.43	0.055675674	0.035326842
208955.94	0.055540539	0.035066646
209030.44	0.055608109	0.034810305
209104.95	0.05527027	0.034557737
209179.46	0.055067569	0.034308866
209253.97	0.054662161	0.0340636
209328.48	0.054256756	0.033821873
209402.99	0.05391892	0.033583604
209477.5	0.053445946	0.033348721
209552.01	0.052905407	0.033117153
209626.52	0.052567568	0.03288883
209701.03	0.051756758	0.032663688
209775.54	0.051148649	0.032441657
209850.04	0.050270271	0.032222673
209924.55	0.049594596	0.032006677
209999.06	0.048108108	0.031793609
210073.57	0.047297299	0.03158341
210148.08	0.046081081	0.031376023
210222.59	0.044864863	0.031171387
210297.1	0.043986488	0.030969456
210371.61	0.042972974	0.030770171
210446.12	0.042162161	0.030573484
210520.63	0.041554052	0.030379342
210595.13	0.040945947	0.030187698
210669.64	0.040202703	0.029998505
210744.15	0.039797299	0.029811716
210818.66	0.038986485	0.029627286
210893.17	0.038108107	0.029445168
210967.68	0.037162162	0.029265324
211042.19	0.036013514	0.029087707
211116.7	0.036013514	0.028912278
211191.21	0.035608109	0.028738998
211265.72	0.035472974	0.028567828
211340.22	0.03554054	0.028398728
211414.73	0.03527027	0.028231664
211489.24	0.035202704	0.028066594
211563.75	0.034797296	0.027903488
211638.26	0.034189191	0.027742309
211712.77	0.033716217	0.027583025
211787.28	0.032635134	0.027425602
211861.79	0.03141892	0.027270006
211936.3	0.030270271	0.027116207
212010.81	0.029121622	0.026964175
212085.31	0.027432432	0.026813878
212159.82	0.026351351	0.026665287
212234.33	0.025067568	0.026518375
212308.84	0.023918919	0.026373111
212383.35	0.023108108	0.026229469
212457.86	0.022297297	0.026087424
212532.37	0.022229729	0.025946945
212606.88	0.021824325	0.025808012
212681.39	0.022500001	0.025670595
212755.9	0.023513513	0.025534671
212830.4	0.024594594	0.025400216
212904.91	0.026013514	0.025267208
212979.42	0.027432432	0.025135621
213053.93	0.02918919	0.025005434
213128.44	0.030810811	0.024876624
213202.95	0.031959459	0.024749171
213277.46	0.033175677	0.024623051
213351.97	0.034189191	0.024498247
213426.48	0.034864865	0.024374735
213500.99	0.035067566	0.024252497
213575.49	0.035405405	0.024131512
213650	0.035675675	0.024011763
213724.51	0.035945944	0.02389323
213799.02	0.03581081	0.023775894
213873.53	0.036013514	0.023659738
213948.04	0.036216218	0.023544744
214022.55	0.036216218	0.023430895
214097.06	0.036351353	0.023318173
214171.57	0.036689188	0.023206564
214246.08	0.036689188	0.023096049
214320.59	0.037229728	0.022986611
214395.09	0.037432432	0.022878239
214469.6	0.037972972	0.022770913
214544.11	0.038040541	0.02266462
214618.62	0.038445946	0.022559345
214693.13	0.038783785	0.022455072
214767.64	0.038986485	0.02235179
214842.15	0.039324325	0.022249483
214916.66	0.039527029	0.022148136
214991.17	0.039797299	0.022047738
215065.68	0.039864864	0.021948274
215140.18	0.039999999	0.021849733
215214.69	0.039932434	0.0217521
215289.2	0.040135134	0.021655364
215363.71	0.040337838	0.021559512
215438.22	0.040270269	0.021464532
215512.73	0.040878378	0.021370413
215587.24	0.041013513	0.021277141
215661.75	0.041216217	0.021184709
215736.26	0.041689191	0.021093102
215810.77	0.041824326	0.021002309
215885.27	0.042094596	0.020912321
215959.78	0.042027026	0.020823127
216034.29	0.0425	0.020734716
216108.8	0.043108109	0.020647079
216183.31	0.042905405	0.020560203
216257.82	0.043108109	0.020474082
216332.33	0.04304054	0.020388704
216406.84	0.04304054	0.020304058
216481.35	0.042972974	0.020220138
216555.86	0.043175675	0.020136932
216630.36	0.04283784	0.020054433
216704.87	0.042364866	0.01997263
216779.38	0.042229731	0.019891515
216853.89	0.041554052	0.019811081
216928.4	0.041216217	0.019731317
217002.91	0.040878378	0.019652216
217077.42	0.040405404	0.019573769
217151.93	0.039999999	0.01949597
217226.44	0.039594594	0.019418808
217300.95	0.039324325	0.019342277
217375.45	0.038581081	0.019266369
217449.96	0.038783785	0.019191077
217524.47	0.038108107	0.019116392
217598.98	0.038108107	0.019042308
217673.49	0.038040541	0.018968817
217748	0.037162162	0.018895913
