# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=128726, max=157527, step=57.71743486973948, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
131727.31	0.064932436	0.060168691
131785.02	0.065135136	0.060290311
131842.74	0.064797297	0.060411941
131900.46	0.064932436	0.060533576
131958.18	0.064864866	0.060655214
132015.89	0.065067567	0.060776848
132073.61	0.065067567	0.060898472
132131.33	0.064864866	0.061020087
132189.05	0.064459458	0.061141681
132246.76	0.064864866	0.061263252
132304.48	0.064662158	0.061384793
132362.2	0.064864866	0.061506301
132419.92	0.064662158	0.061627772
132477.63	0.064527027	0.061749194
132535.35	0.064391889	0.061870571
132593.07	0.064459458	0.061991889
132650.79	0.064256757	0.062113147
132708.5	0.064527027	0.062234338
132766.22	0.064189188	0.062355459
132823.94	0.064391889	0.062476501
132881.66	0.064324327	0.062597461
132939.37	0.064256757	0.062718324
132997.09	0.063986488	0.062839098
133054.81	0.063783787	0.062959775
133112.53	0.064121619	0.063080341
133170.24	0.064594597	0.063200787
133227.96	0.063986488	0.063321121
133285.68	0.063918918	0.063441329
133343.39	0.064121619	0.063561402
133401.11	0.063851349	0.063681334
133458.83	0.064121619	0.063801125
133516.55	0.064054057	0.063920766
133574.26	0.064121619	0.064040244
133631.98	0.063918918	0.064159557
133689.7	0.064121619	0.064278707
133747.42	0.063783787	0.064397678
133805.13	0.063783787	0.064516455
133862.85	0.063581079	0.064635053
133920.57	0.063986488	0.064753443
133978.29	0.063445948	0.064871639
134036	0.063648649	0.064989612
134093.72	0.063175678	0.065107375
134151.44	0.063581079	0.065224908
134209.16	0.063108109	0.065342203
134266.87	0.063581079	0.065459266
134324.59	0.063108109	0.065576077
134382.31	0.063445948	0.065692633
134440.03	0.063108109	0.06580893
134497.74	0.062905408	0.065924957
134555.46	0.062635139	0.066040702
134613.18	0.0625	0.066156164
134670.9	0.062432431	0.066271342
134728.61	0.062364865	0.066386208
134786.33	0.061689191	0.066500776
134844.05	0.061486486	0.066615023
134901.77	0.062162161	0.06672895
134959.48	0.06195946	0.066842549
135017.2	0.061013512	0.066955805
135074.92	0.061148647	0.067068718
135132.64	0.061081082	0.067181274
135190.35	0.060945947	0.067293473
135248.07	0.060540542	0.067405298
135305.79	0.060405407	0.067516744
135363.51	0.060270268	0.06762781
135421.22	0.059729729	0.067738473
135478.94	0.059527028	0.067848742
135536.66	0.059797298	0.067958593
135594.37	0.059391893	0.068068027
135652.09	0.059391893	0.068177037
135709.81	0.059054054	0.068285607
135767.53	0.058716215	0.068393737
135825.24	0.05864865	0.068501413
135882.96	0.05858108	0.068608634
135940.68	0.058243245	0.068715379
135998.4	0.057905406	0.068821654
136056.11	0.058040541	0.068927437
136113.83	0.057905406	0.069032729
136171.55	0.057770271	0.069137514
136229.27	0.057364866	0.069241792
136286.98	0.057229731	0.069345549
136344.7	0.057297297	0.069448777
136402.42	0.057027027	0.069551468
136460.14	0.057229731	0.069653615
136517.85	0.057094596	0.069755211
136575.57	0.057297297	0.069856241
136633.29	0.057094596	0.069956698
136691.01	0.057229731	0.07005658
136748.72	0.057567567	0.070155874
136806.44	0.057094596	0.070254564
136864.16	0.057770271	0.070352659
136921.88	0.057905406	0.070450135
136979.59	0.058445945	0.070546985
137037.31	0.05837838	0.070643209
137095.03	0.058986485	0.070738785
137152.75	0.058986485	0.07083372
137210.46	0.059527028	0.070928
137268.18	0.059256759	0.071021609
137325.9	0.060337838	0.07111454
137383.62	0.059797298	0.071206801
137441.33	0.059999999	0.071298361
137499.05	0.059594594	0.071389221
137556.77	0.059189189	0.07147938
137614.48	0.058918919	0.071568817
137672.2	0.058716215	0.071657531
137729.92	0.058918919	0.071745507
137787.64	0.05864865	0.071832746
137845.35	0.058445945	0.07191924
137903.07	0.058243245	0.072004966
137960.79	0.058108106	0.072089933
138018.51	0.058175676	0.072174117
138076.22	0.057972971	0.072257526
138133.94	0.057905406	0.072340138
138191.66	0.057837836	0.072421953
138249.38	0.057500001	0.072502963
138307.09	0.056081083	0.072583161
138364.81	0.056283783	0.072662525
138422.53	0.055540539	0.072741069
138480.25	0.054932434	0.072818771
138537.96	0.054797295	0.072895624
138595.68	0.054121621	0.07297162
138653.4	0.053378377	0.073046759
138711.12	0.053040542	0.073121034
138768.83	0.052297298	0.073194422
138826.55	0.05135135	0.073266931
138884.27	0.050945945	0.073338546
138941.99	0.049864866	0.073409267
138999.7	0.049054053	0.073479079
139057.42	0.048040539	0.073547974
139115.14	0.04695946	0.073615953
139172.86	0.045945946	0.073683001
139230.57	0.044729728	0.073749118
139288.29	0.043243244	0.073814295
139346.01	0.0425	0.073878519
139403.73	0.040810812	0.073941797
139461.44	0.039797299	0.074004106
139519.16	0.038310811	0.074065454
139576.88	0.036959458	0.074125826
139634.6	0.035337839	0.074185222
139692.31	0.034391891	0.074243627
139750.03	0.032972973	0.074301042
139807.75	0.03162162	0.074357465
139865.46	0.029999999	0.074412875
139923.18	0.029391892	0.074467279
139980.9	0.029797297	0.07452067
140038.62	0.030472973	0.07457304
140096.33	0.032972973	0.074624389
140154.05	0.036824323	0.074674703
140211.77	0.043918919	0.074723981
140269.49	0.053040542	0.074772216
140327.2	0.067364864	0.074819408
140384.92	0.087364867	0.07486555
140442.64	0.11506756	0.074910633
140500.36	0.15837838	0.074954659
140558.07	0.22074324	0.074997626
140615.79	0.28729731	0.075039521
140673.51	0.32108107	0.075080343
140731.23	0.29256758	0.075120084
140788.94	0.24439189	0.075158753
140846.66	0.20986487	0.075196333
140904.38	0.18310811	0.075232826
140962.1	0.16256757	0.075268231
141019.81	0.14783783	0.075302541
141077.53	0.13648649	0.075335748
141135.25	0.1268919	0.07536786
141192.97	0.12020271	0.07539887
141250.68	0.11445946	0.075428769
141308.4	0.10925676	0.075457565
141366.12	0.10472973	0.075485244
141423.84	0.10081081	0.075511813
141481.55	0.097635135	0.075537272
141539.27	0.095270269	0.075561605
141596.99	0.092972971	0.075584821
141654.71	0.090472974	0.07560692
141712.42	0.088310808	0.075627893
141770.14	0.087162159	0.075647742
141827.86	0.085743241	0.075666465
141885.58	0.084256753	0.075684063
141943.29	0.082972974	0.075700529
142001.01	0.082162164	0.07571587
142058.73	0.080675676	0.075730085
142116.44	0.079999998	0.075743169
142174.16	0.079256758	0.075755119
142231.88	0.078175679	0.075765945
142289.6	0.07777027	0.075775638
142347.31	0.07675676	0.075784199
142405.03	0.076351352	0.075791635
142462.75	0.075810812	0.075797938
142520.47	0.074797295	0.075803116
142578.18	0.074864864	0.075807162
142635.9	0.074256755	0.075810082
142693.62	0.074189186	0.075811878
142751.34	0.073581085	0.075812548
142809.05	0.073513515	0.075812086
142866.77	0.073513515	0.075810514
142924.49	0.072837837	0.07580781
142982.21	0.072567567	0.075803995
143039.92	0.072567567	0.075799055
143097.64	0.071959458	0.075793006
143155.36	0.071959458	0.075785846
143213.08	0.071689188	0.075777568
143270.79	0.071351349	0.075768188
143328.51	0.07108108	0.075757697
143386.23	0.07101351	0.075746104
143443.95	0.07006757	0.075733408
143501.66	0.07	0.075719617
143559.38	0.069864862	0.075704731
143617.1	0.06952703	0.075688757
143674.82	0.06925676	0.075671695
143732.53	0.06925676	0.075653546
143790.25	0.06925676	0.075634316
143847.97	0.068851352	0.075614013
143905.69	0.068783782	0.075592637
143963.4	0.068716213	0.075570188
144021.12	0.068445943	0.075546682
144078.84	0.068918921	0.07552211
144136.56	0.068445943	0.07549648
144194.27	0.068040542	0.075469807
144251.99	0.068581082	0.075442083
144309.71	0.068581082	0.075413316
144367.42	0.068851352	0.075383514
144425.14	0.068445943	0.075352676
144482.86	0.068040542	0.075320818
144540.58	0.068310812	0.075287931
144598.29	0.067635134	0.075254031
144656.01	0.067905404	0.075219125
144713.73	0.067635134	0.075183205
144771.45	0.067770272	0.075146295
144829.16	0.067905404	0.075108387
144886.88	0.067702703	0.075069487
144944.6	0.067364864	0.075029604
145002.32	0.067162164	0.074988753
145060.03	0.067027025	0.074946925
145117.75	0.067162164	0.074904136
145175.47	0.067094594	0.074860394
145233.19	0.066891894	0.074815698
145290.9	0.067162164	0.074770056
145348.62	0.067500003	0.074723475
145406.34	0.067094594	0.07467597
145464.06	0.067229733	0.074627534
145521.77	0.067162164	0.074578181
145579.49	0.067229733	0.074527919
145637.21	0.067027025	0.074476749
145694.93	0.067364864	0.074424691
145752.64	0.067364864	0.074371733
145810.36	0.067229733	0.074317902
145868.08	0.067432433	0.074263185
145925.8	0.068040542	0.074207611
145983.51	0.068445943	0.074151173
146041.23	0.068986483	0.074093878
146098.95	0.068648651	0.074035741
146156.67	0.069121622	0.073976763
146214.38	0.069594592	0.073916957
146272.1	0.0697973	0.073856324
146329.82	0.070608109	0.073794879
146387.54	0.070472971	0.073732622
146445.25	0.070675679	0.073669568
146502.97	0.07108108	0.073605724
146560.69	0.071418919	0.07354109
146618.4	0.071621619	0.073475681
146676.12	0.071959458	0.073409505
146733.84	0.072432436	0.073342569
146791.56	0.072905406	0.073274881
146849.27	0.072702706	0.073206447
146906.99	0.072905406	0.073137276
146964.71	0.072770268	0.073067375
147022.43	0.072770268	0.072996758
147080.14	0.072432436	0.072925426
147137.86	0.072972976	0.072853386
147195.58	0.072635137	0.072780654
147253.3	0.072837837	0.072707228
147311.01	0.072297297	0.072633132
147368.73	0.071959458	0.072558358
147426.45	0.072094597	0.072482921
147484.17	0.071486488	0.072406821
147541.88	0.071216218	0.072330087
147599.6	0.07074324	0.072252706
147657.32	0.070135131	0.072174691
147715.04	0.069324322	0.072096057
147772.75	0.069324322	0.072016813
147830.47	0.068851352	0.071936958
147888.19	0.068513513	0.071856506
147945.91	0.068040542	0.071775459
148003.62	0.067567565	0.071693838
148061.34	0.066689186	0.071611635
148119.06	0.066013515	0.071528867
148176.78	0.065675676	0.071445547
148234.49	0.065540537	0.071361676
148292.21	0.064527027	0.071277261
148349.93	0.064459458	0.071192317
148407.65	0.063581079	0.071106844
148465.36	0.063648649	0.071020856
148523.08	0.063445948	0.070934355
148580.8	0.06324324	0.070847355
148638.52	0.0625	0.070759863
148696.23	0.061824325	0.070671886
148753.95	0.061824325	0.070583433
148811.67	0.061891891	0.07049451
148869.38	0.062094595	0.070405126
148927.1	0.06195946	0.070315279
148984.82	0.061756756	0.070225
149042.54	0.061689191	0.070134275
149100.25	0.061621621	0.070043117
149157.97	0.062297296	0.069951542
149215.69	0.062094595	0.069859549
149273.41	0.062027026	0.069767155
149331.12	0.062837839	0.069674358
149388.84	0.06297297	0.069581166
149446.56	0.06304054	0.069487587
149504.28	0.063310809	0.069393635
149561.99	0.063581079	0.06929931
149619.71	0.064189188	0.069204628
149677.43	0.063716218	0.069109589
149735.15	0.064527027	0.069014199
149792.86	0.064391889	0.068918474
149850.58	0.065135136	0.068822414
149908.3	0.065202706	0.068726026
149966.02	0.065337837	0.068629324
150023.73	0.065945946	0.068532303
150081.45	0.066013515	0.068434983
150139.17	0.065878376	0.068337366
150196.89	0.066283785	0.06823945
150254.6	0.066351354	0.068141259
150312.32	0.066824324	0.068042785
150370.04	0.067027025	0.067944042
150427.76	0.066756755	0.067845039
150485.47	0.067500003	0.067745782
150543.19	0.067500003	0.067646265
150600.91	0.067905404	0.067546509
150658.63	0.067837834	0.067446522
150716.34	0.067567565	0.067346297
150774.06	0.067972973	0.067245848
150831.78	0.068040542	0.067145184
150889.49	0.068108112	0.06704431
150947.21	0.067905404	0.066943228
151004.93	0.068108112	0.066841945
151062.65	0.068040542	0.066740476
151120.36	0.068108112	0.066638812
151178.08	0.068445943	0.066536978
151235.8	0.067905404	0.066434965
151293.52	0.067837834	0.06633278
151351.23	0.067972973	0.066230431
151408.95	0.067567565	0.066127926
151466.67	0.067770272	0.066025272
151524.39	0.067500003	0.065922476
151582.1	0.067567565	0.065819539
151639.82	0.067162164	0.06571646
151697.54	0.067702703	0.065613262
151755.26	0.067567565	0.065509938
151812.97	0.066756755	0.065406494
151870.69	0.067094594	0.065302938
151928.41	0.065945946	0.065199278
151986.13	0.066621624	0.065095514
152043.84	0.066081084	0.064991653
152101.56	0.065540537	0.064887702
152159.28	0.065270267	0.064783663
152217	0.064932436	0.064679548
152274.71	0.065067567	0.064575352
152332.43	0.064864866	0.064471081
152390.15	0.064391889	0.06436675
152447.87	0.064256757	0.064262353
152505.58	0.063918918	0.064157903
152563.3	0.063445948	0.064053401
152621.02	0.063783787	0.063948847
152678.74	0.06304054	0.063844256
152736.45	0.062567569	0.063739628
152794.17	0.062297296	0.063634962
152851.89	0.062027026	0.063530266
152909.61	0.061554056	0.063425541
152967.32	0.061418921	0.063320801
153025.04	0.061283782	0.063216045
153082.76	0.061148647	0.063111275
153140.47	0.060540542	0.063006498
153198.19	0.060945947	0.06290172
153255.91	0.060810812	0.062796935
153313.63	0.060337838	0.062692158
153371.34	0.060405407	0.062587388
153429.06	0.060472973	0.062482633
153486.78	0.060135134	0.062377892
153544.5	0.060270268	0.062273171
153602.21	0.059797298	0.062168475
153659.93	0.059729729	0.062063802
153717.65	0.059527028	0.061959162
153775.37	0.059324324	0.061854556
153833.08	0.059256759	0.061749991
153890.8	0.059324324	0.061645463
153948.52	0.05912162	0.061540984
154006.24	0.059256759	0.061436549
154063.95	0.058918919	0.06133217
154121.67	0.05858108	0.061227843
154179.39	0.058986485	0.061123572
154237.11	0.05885135	0.061019365
154294.82	0.058918919	0.060915224
154352.54	0.05858108	0.060811147
154410.26	0.05831081	0.060707144
154467.98	0.05885135	0.060603213
154525.69	0.05858108	0.060499359
154583.41	0.05858108	0.060395587
154641.13	0.058445945	0.060291894
154698.85	0.058513515	0.06018829
154756.56	0.058513515	0.060084771
154814.28	0.05864865	0.059981342
154872	0.05858108	0.05987801
154929.72	0.058783785	0.059774771
154987.43	0.058716215	0.059671633
155045.15	0.058986485	0.059568595
155102.87	0.058513515	0.059465662
155160.59	0.059054054	0.059362836
155218.3	0.058986485	0.059260119
155276.02	0.059256759	0.059157513
155333.74	0.059054054	0.059055019
155391.45	0.059391893	0.058952641
155449.17	0.059459459	0.058850385
155506.89	0.059594594	0.058748245
155564.61	0.059459459	0.058646232
155622.32	0.059729729	0.058544341
155680.04	0.059662163	0.058442578
155737.76	0.059797298	0.058340944
155795.48	0.059999999	0.058239441
155853.19	0.060337838	0.058138072
155910.91	0.060202703	0.058036838
155968.63	0.060675677	0.057935741
156026.35	0.061216217	0.057834785
156084.06	0.061013512	0.057733968
156141.78	0.061351351	0.057633292
156199.5	0.061081082	0.057532765
156257.22	0.061486486	0.05743238
156314.93	0.061621621	0.057332147
156372.65	0.062162161	0.057232063
156430.37	0.0625	0.057132129
156488.09	0.062567569	0.057032347
156545.8	0.062635139	0.056932721
156603.52	0.06297297	0.056833252
156661.24	0.06324324	0.056733944
156718.96	0.063716218	0.056634791
156776.67	0.063851349	0.056535799
156834.39	0.064054057	0.056436971
156892.11	0.064391889	0.056338307
156949.83	0.064391889	0.056239806
157007.54	0.064324327	0.056141473
157065.26	0.064864866	0.056043308
157122.98	0.064797297	0.055945311
157180.7	0.065743245	0.055847485
157238.41	0.065337837	0.05574983
157296.13	0.066148646	0.055652346
157353.85	0.066081084	0.055555038
157411.57	0.066013515	0.055457909
157469.28	0.066418916	0.055360951
157527	0.066216215	0.055264171
