# NenoVision data
# Type: Frequency sweeper1 data
# General: points=4000
# Axis_x: min=2000, max=500000, step=124.5311327831958, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
28774.194	0.031689189	0.073618039
28898.725	0.02722973	0.073618039
29023.256	0.024527026	0.073618039
29147.787	0.022297297	0.073618039
29272.318	0.021283783	0.073618039
29396.849	0.020135134	0.073618039
29521.38	0.019864865	0.073618039
29645.911	0.018851351	0.073618039
29770.443	0.018581081	0.073618039
29894.974	0.018445946	0.073618039
30019.505	0.017567568	0.073618039
30144.036	0.017364865	0.073618039
30268.567	0.017905405	0.073618039
30393.098	0.017702702	0.073618039
30517.629	0.018175676	0.073618039
30642.161	0.018445946	0.073618039
30766.692	0.018986486	0.073618039
30891.223	0.018783784	0.073618039
31015.754	0.019054053	0.073618039
31140.285	0.02	0.073618039
31264.816	0.021216216	0.073618039
31389.347	0.021216216	0.073618039
31513.878	0.020675676	0.073618039
31638.41	0.020472974	0.073618039
31762.941	0.020810811	0.073618039
31887.472	0.021486487	0.073618039
32012.003	0.022297297	0.073618039
32136.534	0.022432432	0.073618039
32261.065	0.022364864	0.073618039
32385.596	0.022635136	0.073618039
32510.128	0.022702703	0.073618039
32634.659	0.022972973	0.073618039
32759.19	0.023783784	0.073618039
32883.721	0.02331081	0.073618039
33008.252	0.022972973	0.073618039
33132.783	0.022432432	0.073618039
33257.314	0.021891892	0.073618039
33381.845	0.020337839	0.073618039
33506.377	0.019256758	0.073618039
33630.908	0.018310811	0.073618039
33755.439	0.0175	0.073618039
33879.97	0.017297298	0.073618039
34004.501	0.016554054	0.073618039
34129.032	0.016824324	0.073618039
34253.563	0.016283784	0.073618039
34378.095	0.016216217	0.073618039
34502.626	0.016283784	0.073618039
34627.157	0.016013514	0.073618039
34751.688	0.016216217	0.073618039
34876.219	0.015945947	0.073618039
35000.75	0.015878377	0.073618039
35125.281	0.015337838	0.073618039
35249.812	0.01581081	0.073618039
35374.344	0.016216217	0.073618039
35498.875	0.015675675	0.073618039
35623.406	0.016216217	0.073618039
35747.937	0.016148649	0.073618039
35872.468	0.016283784	0.073618039
35996.999	0.015878377	0.073618039
36121.53	0.01581081	0.073618039
36246.062	0.015945947	0.073618039
36370.593	0.016148649	0.073618039
36495.124	0.016283784	0.073618039
36619.655	0.016216217	0.073618039
36744.186	0.016216217	0.073618039
36868.717	0.016486486	0.073618039
36993.248	0.016554054	0.073618039
37117.779	0.016554054	0.073618039
37242.311	0.016486486	0.073618039
37366.842	0.016621621	0.073618039
37491.373	0.016554054	0.073618039
37615.904	0.016486486	0.073618039
37740.435	0.016554054	0.073618039
37864.966	0.016486486	0.073618039
37989.497	0.016824324	0.073618039
38114.029	0.016689189	0.073618039
38238.56	0.016621621	0.073618039
38363.091	0.016756756	0.073618039
38487.622	0.016621621	0.073618039
38612.153	0.016554054	0.073618039
38736.684	0.016891891	0.073618039
38861.215	0.017094595	0.073618039
38985.746	0.016959459	0.073618039
39110.278	0.017364865	0.073618039
39234.809	0.01722973	0.073618039
39359.34	0.017297298	0.073618039
39483.871	0.01722973	0.073618039
39608.402	0.017162163	0.073618039
39732.933	0.01722973	0.073618039
39857.464	0.017162163	0.073618039
39981.995	0.017432433	0.073618039
40106.527	0.0175	0.073618039
40231.058	0.017837837	0.073618039
40355.589	0.017702702	0.073618039
40480.12	0.0175	0.073618039
40604.651	0.0175	0.073618039
40729.182	0.017837837	0.073618039
40853.713	0.018243244	0.073618039
40978.245	0.017905405	0.073618039
41102.776	0.018445946	0.073618039
41227.307	0.01804054	0.073618039
41351.838	0.018175676	0.073618039
41476.369	0.018445946	0.073618039
41600.9	0.018175676	0.073618039
41725.431	0.018378379	0.073618039
41849.962	0.018783784	0.073618039
41974.494	0.018851351	0.073618039
42099.025	0.019324325	0.073618039
42223.556	0.019054053	0.073618039
42348.087	0.018851351	0.073618039
42472.618	0.018918918	0.073618039
42597.149	0.019054053	0.073618039
42721.68	0.019121621	0.073618039
42846.212	0.01918919	0.073618039
42970.743	0.019121621	0.073618039
43095.274	0.019324325	0.073618039
43219.805	0.01918919	0.073618039
43344.336	0.01918919	0.073618039
43468.867	0.019932432	0.073618039
43593.398	0.019391892	0.073618039
43717.929	0.01918919	0.073618039
43842.461	0.01972973	0.073618039
43966.992	0.019932432	0.073618039
44091.523	0.019932432	0.073618039
44216.054	0.019932432	0.073618039
44340.585	0.019797297	0.073618039
44465.116	0.02	0.073618039
44589.647	0.019864865	0.073618039
44714.179	0.019932432	0.073618039
44838.71	0.020270269	0.073618039
44963.241	0.020135134	0.073618039
45087.772	0.02	0.073618039
45212.303	0.019932432	0.073618039
45336.834	0.020135134	0.073618039
45461.365	0.019797297	0.073618039
45585.896	0.020067567	0.073618039
45710.428	0.020608108	0.073618039
45834.959	0.020675676	0.073618039
45959.49	0.020337839	0.073618039
46084.021	0.020675676	0.073618039
46208.552	0.020743243	0.073618039
46333.083	0.020878378	0.073618039
46457.614	0.020608108	0.073618039
46582.146	0.020675676	0.073618039
46706.677	0.020878378	0.073618039
46831.208	0.020878378	0.073618039
46955.739	0.021216216	0.073618039
47080.27	0.021013513	0.073618039
47204.801	0.021081081	0.073618039
47329.332	0.020608108	0.073618039
47453.863	0.020878378	0.073618039
47578.395	0.020810811	0.073618039
47702.926	0.021081081	0.073618039
47827.457	0.021216216	0.073618039
47951.988	0.020945946	0.073618039
48076.519	0.021216216	0.073618039
48201.05	0.021216216	0.073618039
48325.581	0.021081081	0.073618039
48450.113	0.021216216	0.073618039
48574.644	0.02141892	0.073618039
48699.175	0.02135135	0.073618039
48823.706	0.022027027	0.073618039
48948.237	0.02141892	0.073618039
49072.768	0.022094594	0.073618039
49197.299	0.022027027	0.073618039
49321.83	0.022229729	0.073618039
49446.362	0.021891892	0.073618039
49570.893	0.021959459	0.073618039
49695.424	0.022094594	0.073618039
49819.955	0.022229729	0.073618039
49944.486	0.022229729	0.073618039
50069.017	0.022162162	0.073618039
50193.548	0.022432432	0.073618039
50318.08	0.022297297	0.073618039
50442.611	0.022500001	0.073618039
50567.142	0.022094594	0.073618039
50691.673	0.022027027	0.073618039
50816.204	0.022229729	0.073618039
50940.735	0.022027027	0.073618039
51065.266	0.021959459	0.073618039
51189.797	0.022094594	0.073618039
51314.329	0.022567568	0.073618039
51438.86	0.022500001	0.073618039
51563.391	0.022432432	0.073618039
51687.922	0.022567568	0.073618039
51812.453	0.022364864	0.073618039
51936.984	0.022770271	0.073618039
52061.515	0.023175675	0.073618039
52186.047	0.023243243	0.073618039
52310.578	0.022837838	0.073618039
52435.109	0.023175675	0.073618039
52559.64	0.022702703	0.073618039
52684.171	0.023513513	0.073618039
52808.702	0.023581082	0.073618039
52933.233	0.023648649	0.073618039
53057.764	0.023783784	0.073618039
53182.296	0.023378378	0.073618039
53306.827	0.023783784	0.073618039
53431.358	0.023783784	0.073618039
53555.889	0.023513513	0.073618039
53680.42	0.023986487	0.073618039
53804.951	0.023918919	0.073618039
53929.482	0.024054054	0.073618039
54054.014	0.023851352	0.073618039
54178.545	0.023783784	0.073618039
54303.076	0.023851352	0.073618039
54427.607	0.023783784	0.073618039
54552.138	0.023918919	0.073618039
54676.669	0.024189189	0.073618039
54801.2	0.024391891	0.073618039
54925.731	0.024662161	0.073618039
55050.263	0.024662161	0.073618039
55174.794	0.024729731	0.073618039
55299.325	0.024594594	0.073618039
55423.856	0.024527026	0.073618039
55548.387	0.024391891	0.073618039
55672.918	0.024729731	0.073618039
55797.449	0.024391891	0.073618039
55921.98	0.024324324	0.073618039
56046.512	0.024527026	0.073618039
56171.043	0.024662161	0.073618039
56295.574	0.024391891	0.073618039
56420.105	0.024797298	0.073618039
56544.636	0.024729731	0.073618039
56669.167	0.024932433	0.073618039
56793.698	0.024932433	0.073618039
56918.23	0.024391891	0.073618039
57042.761	0.024729731	0.073618039
57167.292	0.025067568	0.073618039
57291.823	0.025472973	0.073618039
57416.354	0.025405405	0.073618039
57540.885	0.025202703	0.073618039
57665.416	0.025337838	0.073618039
57789.947	0.025608107	0.073618039
57914.479	0.025405405	0.073618039
58039.01	0.025337838	0.073618039
58163.541	0.025675675	0.073618039
58288.072	0.026013514	0.073618039
58412.603	0.025608107	0.073618039
58537.134	0.025608107	0.073618039
58661.665	0.025945947	0.073618039
58786.197	0.025810812	0.073618039
58910.728	0.026081081	0.073618039
59035.259	0.025743242	0.073618039
59159.79	0.026013514	0.073618039
59284.321	0.026283784	0.073618039
59408.852	0.026148649	0.073618039
59533.383	0.026081081	0.073618039
59657.914	0.026486486	0.073618039
59782.446	0.026283784	0.073618039
59906.977	0.026689189	0.073618039
60031.508	0.026486486	0.073618039
60156.039	0.026689189	0.073618039
60280.57	0.026283784	0.073618039
60405.101	0.026756756	0.073618039
60529.632	0.026554054	0.073618039
60654.164	0.026756756	0.073618039
60778.695	0.027162163	0.073618039
60903.226	0.027297297	0.073618039
61027.757	0.026756756	0.073618039
61152.288	0.027027028	0.073618039
61276.819	0.0275	0.073618039
61401.35	0.027297297	0.073618039
61525.881	0.027432432	0.073618039
61650.413	0.027094595	0.073618039
61774.944	0.027567567	0.073618039
61899.475	0.027635135	0.073618039
62024.006	0.027635135	0.073618039
62148.537	0.027567567	0.073618039
62273.068	0.027972974	0.073618039
62397.599	0.027905405	0.073618039
62522.131	0.0275	0.073618039
62646.662	0.027635135	0.073618039
62771.193	0.027702702	0.073618039
62895.724	0.028310811	0.073618039
63020.255	0.028175676	0.073618039
63144.786	0.028175676	0.073618039
63269.317	0.028310811	0.073618039
63393.848	0.028445946	0.073618039
63518.38	0.028310811	0.073618039
63642.911	0.028851351	0.073618039
63767.442	0.028513514	0.073618039
63891.973	0.028716216	0.073618039
64016.504	0.028175676	0.073618039
64141.035	0.028513514	0.073618039
64265.566	0.028243244	0.073618039
64390.098	0.028716216	0.073618039
64514.629	0.028378379	0.073618039
64639.16	0.028648648	0.073618039
64763.691	0.028513514	0.073618039
64888.222	0.028581081	0.073618039
65012.753	0.028851351	0.073618039
65137.284	0.028648648	0.073618039
65261.815	0.028851351	0.073618039
65386.347	0.028716216	0.073618039
65510.878	0.02918919	0.073618039
65635.409	0.02918919	0.073618039
65759.94	0.02945946	0.073618039
65884.471	0.028918918	0.073618039
66009.002	0.029662162	0.073618039
66133.533	0.029932432	0.073618039
66258.065	0.02945946	0.073618039
66382.596	0.029527027	0.073618039
66507.127	0.029797297	0.073618039
66631.658	0.029662162	0.073618039
66756.189	0.029527027	0.073618039
66880.72	0.02945946	0.073618039
67005.251	0.029594595	0.073618039
67129.782	0.02918919	0.073618039
67254.314	0.029594595	0.073618039
67378.845	0.029999999	0.073618039
67503.376	0.029864864	0.073618039
67627.907	0.029999999	0.073618039
67752.438	0.029864864	0.073618039
67876.969	0.02972973	0.073618039
68001.5	0.030067567	0.073618039
68126.032	0.029932432	0.073618039
68250.563	0.030337838	0.073618039
68375.094	0.030135134	0.073618039
68499.625	0.030337838	0.073618039
68624.156	0.030202704	0.073618039
68748.687	0.030202704	0.073618039
68873.218	0.030608108	0.073618039
68997.749	0.030540541	0.073618039
69122.281	0.030540541	0.073618039
69246.812	0.031216215	0.073618039
69371.343	0.030675676	0.073618039
69495.874	0.031013513	0.073618039
69620.405	0.030878378	0.073618039
69744.936	0.030945946	0.073618039
69869.467	0.031148648	0.073618039
69993.998	0.030608108	0.073618039
70118.53	0.030945946	0.073618039
70243.061	0.031013513	0.073618039
70367.592	0.031013513	0.073618039
70492.123	0.03108108	0.073618039
70616.654	0.03108108	0.073618039
70741.185	0.030675676	0.073618039
70865.716	0.031013513	0.073618039
70990.248	0.031148648	0.073618039
71114.779	0.031148648	0.073618039
71239.31	0.03141892	0.073618039
71363.841	0.031486485	0.073618039
71488.372	0.031891894	0.073618039
71612.903	0.032027029	0.073618039
71737.434	0.031689189	0.073618039
71861.965	0.031891894	0.073618039
71986.497	0.032094594	0.073618039
72111.028	0.031689189	0.073618039
72235.559	0.03162162	0.073618039
72360.09	0.032162163	0.073618039
72484.621	0.031689189	0.073618039
72609.152	0.032094594	0.073618039
72733.683	0.032297298	0.073618039
72858.215	0.032364864	0.073618039
72982.746	0.032297298	0.073618039
73107.277	0.032027029	0.073618039
73231.808	0.031891894	0.073618039
73356.339	0.032499999	0.073618039
73480.87	0.032094594	0.073618039
73605.401	0.032702703	0.073618039
73729.932	0.032635134	0.073618039
73854.464	0.032499999	0.073618039
73978.995	0.033040542	0.073618039
74103.526	0.032837838	0.073618039
74228.057	0.033243243	0.073618039
74352.588	0.032770269	0.073618039
74477.119	0.032972973	0.073618039
74601.65	0.033175677	0.073618039
74726.182	0.032702703	0.073618039
74850.713	0.032635134	0.073618039
74975.244	0.033175677	0.073618039
75099.775	0.033581082	0.073618039
75224.306	0.033648647	0.073618039
75348.837	0.033648647	0.073618039
75473.368	0.033378378	0.073618039
75597.899	0.033243243	0.073618039
75722.431	0.033175677	0.073618039
75846.962	0.033648647	0.073618039
75971.493	0.033513512	0.073618039
76096.024	0.033445947	0.073618039
76220.555	0.033581082	0.073618039
76345.086	0.033851352	0.073618039
76469.617	0.033783782	0.073618039
76594.149	0.033648647	0.073618039
76718.68	0.034189191	0.073618039
76843.211	0.033851352	0.073618039
76967.742	0.033783782	0.073618039
77092.273	0.034189191	0.073618039
77216.804	0.033918917	0.073618039
77341.335	0.034054056	0.073618039
77465.866	0.034324326	0.073618039
77590.398	0.034054056	0.073618039
77714.929	0.034459461	0.073618039
77839.46	0.034391891	0.073618039
77963.991	0.03472973	0.073618039
78088.522	0.03472973	0.073618039
78213.053	0.034594595	0.073618039
78337.584	0.035	0.073618039
78462.116	0.034662161	0.073618039
78586.647	0.034662161	0.073618039
78711.178	0.035	0.073618039
78835.709	0.034864865	0.073618039
78960.24	0.03527027	0.073618039
79084.771	0.034864865	0.073618039
79209.302	0.035135135	0.073618039
79333.833	0.035067566	0.073618039
79458.365	0.035	0.073618039
79582.896	0.03527027	0.073618039
79707.427	0.034932431	0.073618039
79831.958	0.035135135	0.073618039
79956.489	0.035337839	0.073618039
80081.02	0.03554054	0.073618039
80205.551	0.03527027	0.073618039
80330.083	0.03527027	0.073618039
80454.614	0.03554054	0.073618039
80579.145	0.035405405	0.073618039
80703.676	0.035472974	0.073618039
80828.207	0.035945944	0.073618039
80952.738	0.03581081	0.073618039
81077.269	0.03554054	0.073618039
81201.8	0.036013514	0.073618039
81326.332	0.036081079	0.073618039
81450.863	0.036418919	0.073618039
81575.394	0.035743244	0.073618039
81699.925	0.036013514	0.073618039
81824.456	0.036554053	0.073618039
81948.987	0.036756758	0.073618039
82073.518	0.036554053	0.073618039
82198.05	0.036351353	0.073618039
82322.581	0.036621623	0.073618039
82447.112	0.036216218	0.073618039
82571.643	0.036824323	0.073618039
82696.174	0.036486488	0.073618039
82820.705	0.036891893	0.073618039
82945.236	0.036959458	0.073618039
83069.767	0.036756758	0.073618039
83194.299	0.037027027	0.073618039
83318.83	0.037027027	0.073618039
83443.361	0.037297297	0.073618039
83567.892	0.037229728	0.073618039
83692.423	0.037297297	0.073618039
83816.954	0.037229728	0.073618039
83941.485	0.037094593	0.073618039
84066.017	0.037567567	0.073618039
84190.548	0.036824323	0.073618039
84315.079	0.037364867	0.073618039
84439.61	0.037162162	0.073618039
84564.141	0.037229728	0.073618039
84688.672	0.037567567	0.073618039
84813.203	0.038108107	0.073618039
84937.734	0.038040541	0.073618039
85062.266	0.037905406	0.073618039
85186.797	0.037972972	0.073618039
85311.328	0.037702702	0.073618039
85435.859	0.037702702	0.073618039
85560.39	0.037837837	0.073618039
85684.921	0.037635136	0.073618039
85809.452	0.037905406	0.073618039
85933.983	0.038040541	0.073618039
86058.515	0.037972972	0.073618039
86183.046	0.037770271	0.073618039
86307.577	0.037702702	0.073618039
86432.108	0.037905406	0.073618039
86556.639	0.038445946	0.073618039
86681.17	0.038108107	0.073618039
86805.701	0.037972972	0.073618039
86930.233	0.03837838	0.073618039
87054.764	0.037972972	0.073618039
87179.295	0.03837838	0.073618039
87303.826	0.038851351	0.073618039
87428.357	0.038445946	0.073618039
87552.888	0.03864865	0.073618039
87677.419	0.038716216	0.073618039
87801.95	0.038513515	0.073618039
87926.482	0.038716216	0.073618039
88051.013	0.038716216	0.073618039
88175.544	0.038783785	0.073618039
88300.075	0.039256755	0.073618039
88424.606	0.03912162	0.073618039
88549.137	0.039324325	0.073618039
88673.668	0.038986485	0.073618039
88798.2	0.03939189	0.073618039
88922.731	0.039662164	0.073618039
89047.262	0.039999999	0.073618039
89171.793	0.039594594	0.073618039
89296.324	0.039459459	0.073618039
89420.855	0.039594594	0.073618039
89545.386	0.039729729	0.073618039
89669.917	0.039932434	0.073618039
89794.449	0.039729729	0.073618039
89918.98	0.039662164	0.073618039
90043.511	0.040337838	0.073618039
90168.042	0.039999999	0.073618039
90292.573	0.039864864	0.073618039
90417.104	0.039864864	0.073618039
90541.635	0.040202703	0.073618039
90666.167	0.039797299	0.073618039
90790.698	0.040067568	0.073618039
90915.229	0.040540539	0.073618039
91039.76	0.040472973	0.073618039
91164.291	0.040608108	0.073618039
91288.822	0.040067568	0.073618039
91413.353	0.040878378	0.073618039
91537.884	0.040675677	0.073618039
91662.416	0.040675677	0.073618039
91786.947	0.040675677	0.073618039
91911.478	0.040540539	0.073618039
92036.009	0.041081082	0.073618039
92160.54	0.040878378	0.073618039
92285.071	0.041486487	0.073618039
92409.602	0.040878378	0.073618039
92534.134	0.041081082	0.073618039
92658.665	0.041216217	0.073618039
92783.196	0.041418917	0.073618039
92907.727	0.041283783	0.073618039
93032.258	0.041351352	0.073618039
93156.789	0.041418917	0.073618039
93281.32	0.041351352	0.073618039
93405.851	0.041148648	0.073618039
93530.383	0.041283783	0.073618039
93654.914	0.041554052	0.073618039
93779.445	0.041756757	0.073618039
93903.976	0.041554052	0.073618039
94028.507	0.041351352	0.073618039
94153.038	0.041756757	0.073618039
94277.569	0.041013513	0.073618039
94402.101	0.041756757	0.073618039
94526.632	0.041283783	0.073618039
94651.163	0.041621622	0.073618039
94775.694	0.042229731	0.073618039
94900.225	0.042162161	0.073618039
95024.756	0.042094596	0.073618039
95149.287	0.041959461	0.073618039
95273.818	0.0425	0.073618039
95398.35	0.041756757	0.073618039
95522.881	0.041891892	0.073618039
95647.412	0.041689191	0.073618039
95771.943	0.041621622	0.073618039
95896.474	0.042162161	0.073618039
96021.005	0.041756757	0.073618039
96145.536	0.041756757	0.073618039
96270.068	0.041756757	0.073618039
96394.599	0.042094596	0.073618039
96519.13	0.042094596	0.073618039
96643.661	0.041959461	0.073618039
96768.192	0.042027026	0.073618039
96892.723	0.041891892	0.073618039
97017.254	0.042297296	0.073618039
97141.785	0.042229731	0.073618039
97266.317	0.042364866	0.073618039
97390.848	0.042229731	0.073618039
97515.379	0.042229731	0.073618039
97639.91	0.042027026	0.073618039
97764.441	0.04277027	0.073618039
97888.972	0.042364866	0.073618039
98013.503	0.042027026	0.073618039
98138.035	0.042702701	0.073618039
98262.566	0.042094596	0.073618039
98387.097	0.041891892	0.073618039
98511.628	0.042567566	0.073618039
98636.159	0.0425	0.073618039
98760.69	0.042297296	0.073618039
98885.221	0.042432431	0.073618039
99009.752	0.042702701	0.073618039
99134.284	0.042432431	0.073618039
99258.815	0.042567566	0.073618039
99383.346	0.042972974	0.073618039
99507.877	0.04304054	0.073618039
99632.408	0.04331081	0.073618039
99756.939	0.043445945	0.073618039
99881.47	0.04331081	0.073618039
100006	0.043648649	0.073618039
100130.53	0.043378379	0.073618039
100255.06	0.043716215	0.073618039
100379.59	0.04358108	0.073618039
