# NenoVision data
# Type: Frequency sweeper1 data
# General: points=300
# Axis_x: min=2000, max=500000, step=1665.551839464883, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
165224.08	0.068716213	0.067235604
166889.63	0.06925676	0.067674786
168555.18	0.069594592	0.068109348
170220.74	0.070608109	0.068539329
171886.29	0.07081081	0.068964764
173551.84	0.071756758	0.069385685
175217.39	0.072432436	0.069802128
176882.94	0.072364867	0.070214137
178548.49	0.072297297	0.070621744
180214.05	0.072972976	0.071024992
181879.6	0.073040538	0.071423911
183545.15	0.073378377	0.071818538
185210.7	0.072972976	0.072208919
186876.25	0.072972976	0.07259509
188541.81	0.073108107	0.072977081
190207.36	0.073986486	0.073354945
191872.91	0.075067565	0.073728703
193538.46	0.075743243	0.074098416
195204.01	0.075945944	0.074464098
196869.57	0.075675674	0.074825808
198535.12	0.075540543	0.07518357
200200.67	0.074054055	0.075537436
201866.22	0.075608104	0.075887427
203531.77	0.07804054	0.076233603
205197.32	0.079121619	0.076575987
206862.88	0.079256758	0.076914616
208528.43	0.079864867	0.077249542
210193.98	0.079256758	0.077580795
211859.53	0.07878378	0.077908404
213525.08	0.07885135	0.07823243
215190.64	0.080270268	0.078552887
216856.19	0.082027026	0.078869827
218521.74	0.084256753	0.07918328
220187.29	0.084932432	0.079493292
221852.84	0.085135132	0.079799891
223518.39	0.085000001	0.080103122
225183.95	0.085675679	0.080403015
226849.5	0.086013511	0.080699608
228515.05	0.08587838	0.080992937
230180.6	0.085540541	0.08128304
231846.15	0.085743241	0.081569955
233511.71	0.085202701	0.081853718
235177.26	0.085202701	0.082134359
236842.81	0.085945949	0.082411908
238508.36	0.08662162	0.082686417
240173.91	0.087364867	0.082957901
241839.46	0.087972976	0.083226413
243505.02	0.088445947	0.083491974
245170.57	0.089459457	0.083754621
246836.12	0.087905407	0.084014393
248501.67	0.088040538	0.084271312
250167.22	0.089054056	0.084525421
251832.78	0.089797296	0.084776752
253498.33	0.090135135	0.085025333
255163.88	0.091013514	0.085271195
256829.43	0.092635132	0.085514374
258494.98	0.09283784	0.085754894
260160.54	0.092972971	0.085992798
261826.09	0.09364865	0.08622811
263491.64	0.093175672	0.086460859
265157.19	0.093175672	0.086691082
266822.74	0.093716219	0.086918801
268488.29	0.09439189	0.087144054
270153.85	0.09466216	0.087366857
271819.4	0.094594598	0.087587252
273484.95	0.094729729	0.087805264
275150.5	0.094999999	0.088020921
276816.05	0.095337838	0.088234253
278481.61	0.095135137	0.088445283
280147.16	0.094864868	0.088654041
281812.71	0.094729729	0.088860556
283478.26	0.094459459	0.089064851
285143.81	0.095270269	0.089266956
286809.36	0.095202699	0.089466892
288474.92	0.095608108	0.089664698
290140.47	0.095608108	0.089860387
291806.02	0.096554056	0.09005399
293471.57	0.096621625	0.09024553
295137.12	0.096148647	0.090435036
296802.68	0.095810808	0.090622522
298468.23	0.096148647	0.090808026
300133.78	0.096216217	0.090991564
301799.33	0.096283786	0.091173165
303464.88	0.095878378	0.091352843
305130.43	0.095540538	0.091530629
306795.99	0.095337838	0.091706544
308461.54	0.094729729	0.091880612
310127.09	0.094797298	0.092052855
311792.64	0.093513511	0.092223294
313458.19	0.09358108	0.092391945
315123.75	0.092702702	0.092558838
316789.3	0.092297301	0.092723995
318454.85	0.092364863	0.092887439
320120.4	0.092905402	0.093049176
321785.95	0.093986489	0.093209244
323451.51	0.094527029	0.093367651
325117.06	0.094797298	0.093524419
326782.61	0.09358108	0.09367957
328448.16	0.092770271	0.093833134
330113.71	0.091756754	0.093985111
331779.26	0.091216214	0.09413553
333444.82	0.091824323	0.094284408
335110.37	0.092094593	0.094431765
336775.92	0.091756754	0.094577625
338441.47	0.090945944	0.094721995
340107.02	0.089121625	0.094864897
341772.58	0.088513516	0.095006354
343438.13	0.08608108	0.095146373
345103.68	0.084527031	0.095284976
346769.23	0.084324323	0.095422186
348434.78	0.083851352	0.095558017
350100.33	0.083783783	0.095692478
351765.89	0.083445944	0.09582559
353431.44	0.082770273	0.095957376
355096.99	0.081418917	0.096087843
356762.54	0.080608107	0.096217006
358428.09	0.079324327	0.096344888
360093.65	0.077905409	0.096471496
361759.2	0.075067565	0.096596852
363424.75	0.072094597	0.096720971
365090.3	0.068648651	0.096843861
366755.85	0.066824324	0.096965544
368421.4	0.067635134	0.097086027
370086.96	0.06925676	0.097205333
371752.51	0.07074324	0.097323462
373418.06	0.070202701	0.097440444
375083.61	0.068310812	0.097556286
376749.16	0.066756755	0.097671002
378414.72	0.066824324	0.097784601
380080.27	0.067297295	0.097897097
381745.82	0.064999998	0.098008513
383411.37	0.060067568	0.098118849
385076.92	0.055067569	0.098228119
386742.47	0.052770272	0.098336346
388408.03	0.051689189	0.09844353
390073.58	0.054662161	0.098549694
391739.13	0.05081081	0.098654844
393404.68	0.059662163	0.098758988
395070.23	0.45236486	0.098862141
396735.79	0.14635135	0.098964319
398401.34	0.082297295	0.099065527
400066.89	0.051959459	0.099165782
401732.44	0.04331081	0.099265091
403397.99	0.053716216	0.099363469
405063.55	0.067770272	0.099460915
406729.1	0.07804054	0.099557452
408394.65	0.080202706	0.099653095
410060.2	0.08689189	0.099747837
411725.75	0.089594595	0.099841699
413391.3	0.089594595	0.09993469
415056.86	0.091486484	0.10002682
416722.41	0.092702702	0.10011809
418387.96	0.095067568	0.10020853
420053.51	0.094459459	0.10029814
421719.06	0.094459459	0.10038692
423384.62	0.095337838	0.10047488
425050.17	0.098986484	0.10056204
426715.72	0.10202703	0.10064841
428381.27	0.10263514	0.10073399
430046.82	0.10425676	0.10081879
431712.37	0.10533784	0.10090283
433377.93	0.10567567	0.1009861
435043.48	0.10466217	0.10106862
436709.03	0.10540541	0.1011504
438374.58	0.10722973	0.10123144
440040.13	0.11101352	0.10131176
441705.69	0.11445946	0.10139136
443371.24	0.11587838	0.10147025
445036.79	0.11810811	0.10154843
446702.34	0.11608108	0.10162592
448367.89	0.11385135	0.10170272
450033.44	0.11310811	0.10177884
451699	0.11398648	0.10185429
453364.55	0.11614865	0.10192908
455030.1	0.1172973	0.10200321
456695.65	0.11918919	0.10207669
458361.2	0.12175675	0.10214952
460026.76	0.12189189	0.10222173
461692.31	0.12141892	0.1022933
463357.86	0.12067568	0.10236424
465023.41	0.12020271	0.10243458
466688.96	0.1197973	0.1025043
468354.52	0.11972973	0.10257342
470020.07	0.11851352	0.10264194
471685.62	0.11844595	0.10270988
473351.17	0.11837838	0.10277724
475016.72	0.11797297	0.10284401
476682.27	0.11783784	0.10291021
478347.83	0.11743243	0.10297585
480013.38	0.11648649	0.10304094
481678.93	0.11587838	0.10310547
483344.48	0.11472973	0.10316946
485010.03	0.11310811	0.1032329
486675.59	0.11094595	0.10329581
488341.14	0.10858108	0.10335819
490006.69	0.10682432	0.10342004
491672.24	0.10547297	0.10348138
493337.79	0.10445946	0.10354221
495003.34	0.10378379	0.10360253
496668.9	0.1027027	0.10366234
498334.45	0.10121622	0.10372166
500000	0.10074324	0.10378049
