# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=2000, max=500000, step=997.9959919839679, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
61879.76	0.004864865	0.0015350175
62877.756	0.0039864867	0.0015652141
63875.752	0.0035135136	0.0015957113
64873.747	0.0030405405	0.0016265177
65871.743	0.0038513513	0.0016576417
66869.739	0.0066216215	0.0016890921
67867.735	0.0067567569	0.0017208782
68865.731	0.0064864866	0.001753009
69863.727	0.0069594593	0.0017854943
70861.723	0.0070945946	0.0018183439
71859.719	0.0069594593	0.0018515679
72857.715	0.0063513513	0.0018851768
73855.711	0.0053378376	0.0019191812
74853.707	0.0039189188	0.0019535923
75851.703	0.0058783782	0.0019884217
76849.699	0.0062837838	0.0020236808
77847.695	0.0068243244	0.0020593817
78845.691	0.0072297296	0.0020955373
79843.687	0.0078378376	0.0021321601
80841.683	0.0087162163	0.0021692638
81839.679	0.0081756758	0.0022068617
82837.675	0.006689189	0.0022449682
83835.671	0.0056756758	0.0022835981
84833.667	0.0050675673	0.0023227665
85831.663	0.0062837838	0.0023624888
86829.659	0.0070270272	0.0024027813
87827.655	0.0069594593	0.002443661
88825.651	0.0072297296	0.0024851451
89823.647	0.0070945946	0.0025272516
90821.643	0.0066216215	0.0025699993
91819.639	0.006689189	0.0026134069
92817.635	0.0071621621	0.002657495
93815.631	0.0073648649	0.0027022839
94813.627	0.0076351352	0.0027477953
95811.623	0.0070945946	0.0027940515
96809.619	0.0072972975	0.0028410759
97807.615	0.0073648649	0.0028888918
98805.611	0.0075675678	0.002937525
99803.607	0.0078378376	0.0029870011
100801.6	0.0077702701	0.0030373472
101799.6	0.0077027027	0.0030885914
102797.6	0.0077702701	0.0031407627
103795.59	0.0078378376	0.0031938918
104793.59	0.0082432432	0.0032480105
105791.58	0.0081756758	0.0033031518
106789.58	0.0080405409	0.0033593501
107787.58	0.0079729734	0.0034166414
108785.57	0.007905405	0.003475063
109783.57	0.008513514	0.0035346544
110781.56	0.0087162163	0.0035954565
111779.56	0.0095270267	0.0036575121
112777.56	0.0098648649	0.0037208658
113775.55	0.0099324323	0.0037855646
114773.55	0.0093243243	0.0038516575
115771.54	0.0092567569	0.0039191958
116769.54	0.0091891894	0.0039882329
117767.54	0.0093918918	0.0040588262
118765.53	0.010135135	0.0041310345
119763.53	0.0099999998	0.0042049196
120761.52	0.0095945951	0.0042805471
121759.52	0.0095270267	0.0043579862
122757.52	0.0091891894	0.0044373083
123755.51	0.0088513512	0.0045185899
124753.51	0.0089864861	0.0046019116
125751.5	0.009121622	0.0046873572
126749.5	0.009121622	0.0047750156
127747.49	0.0089189187	0.0048649819
128745.49	0.0084459456	0.0049573546
129743.49	0.008513514	0.0050522396
130741.48	0.008513514	0.0051497472
131739.48	0.0082432432	0.0052499957
132737.47	0.0087837838	0.0053531094
133735.47	0.00972973	0.0054592215
134733.47	0.011013513	0.0055684722
135731.46	0.012027027	0.0056810109
136729.46	0.012567568	0.0057969969
137727.45	0.013040541	0.0059165987
138725.45	0.013175676	0.0060399971
139723.45	0.013108108	0.0061673848
140721.44	0.014121622	0.0062989672
141719.44	0.014527027	0.0064349645
142717.43	0.015067567	0.0065756114
143715.43	0.016013514	0.0067211613
144713.43	0.016554054	0.0068718838
145711.42	0.016621621	0.0070280703
146709.42	0.01472973	0.0071900338
147707.41	0.013716216	0.0073581119
148705.41	0.013445946	0.0075326678
149703.41	0.013648649	0.0077140955
150701.4	0.013040541	0.0079028197
151699.4	0.010878379	0.0080993026
152697.39	0.0078378376	0.0083040446
153695.39	0.0052027027	0.0085175894
154693.39	0.0019594594	0.0087405313
155691.38	0.0037837839	0.0089735175
156689.38	0.0069594593	0.0092172576
157687.37	0.012837837	0.0094725266
158685.37	0.017027028	0.0097401775
159683.37	0.01972973	0.01002115
160681.36	0.02141892	0.01031648
161679.36	0.020067567	0.010627313
162677.35	0.018378379	0.010954917
163675.35	0.017094595	0.01130071
164673.35	0.018175676	0.011666263
165671.34	0.020472974	0.012053343
166669.34	0.018851351	0.012463927
167667.33	0.021081081	0.012900243
168665.33	0.02331081	0.013364809
169663.33	0.023378378	0.013860483
170661.32	0.022905406	0.014390518
171659.32	0.020675676	0.014958639
172657.31	0.018310811	0.015569127
173655.31	0.016351352	0.016226927
174653.31	0.013243243	0.016937783
175651.3	0.010067567	0.017708406
176649.3	0.0098648649	0.018546682
177647.29	0.010472973	0.019461947
178645.29	0.0099999998	0.020465327
179643.29	0.011689189	0.021570195
180641.28	0.013243243	0.022792757
181639.28	0.013716216	0.024152851
182637.27	0.01554054	0.025675012
183635.27	0.016689189	0.027389934
184633.27	0.019324325	0.029336538
185631.26	0.023108108	0.031564876
186629.26	0.027567567	0.034140393
187627.25	0.03581081	0.037150268
188625.25	0.042297296	0.040713079
189623.25	0.045135137	0.044994112
190621.24	0.045743242	0.050230283
191619.24	0.055540539	0.056772351
192617.23	0.059391893	0.065159552
193615.23	0.064054057	0.076257184
194613.23	0.077702701	0.091519795
195611.22	0.088918917	0.11349367
196609.22	0.081891894	0.14660099
197607.21	0.14986487	0.19645625
198605.21	0.33087838	0.25304261
199603.21	0.22202703	0.25403252
200601.2	0.18797298	0.19844319
201599.2	0.16560811	0.14880249
202597.19	0.10675675	0.11573402
203595.19	0.045472972	0.093765691
204593.19	0.013378378	0.078502156
205591.18	0.028648648	0.067402609
206589.18	0.042972974	0.059013665
207587.17	0.052094594	0.05247023
208585.17	0.056418918	0.047233056
209583.17	0.053108107	0.042951304
210581.16	0.041148648	0.039388008
211579.16	0.034864865	0.036377836
212577.15	0.022094594	0.033802163
213575.15	0.035675675	0.031573791
214573.15	0.038513515	0.029627258
215571.14	0.041148648	0.02791249
216569.14	0.042972974	0.026390558
217567.13	0.037905406	0.025030758
218565.13	0.034527026	0.023808546
219563.13	0.030810811	0.022704085
220561.12	0.024054054	0.021701161
221559.12	0.019054053	0.020786397
222557.11	0.020945946	0.019948663
223555.11	0.014324324	0.019178625
224553.11	0.011216216	0.018468393
225551.1	0.016959459	0.017811254
226549.1	0.020675676	0.017201463
227547.09	0.020202702	0.016634075
228545.09	0.018581081	0.016104806
229543.09	0.018175676	0.015609936
230541.08	0.019864865	0.015146205
231539.08	0.023445945	0.014710758
232537.07	0.023918919	0.014301075
233535.07	0.020270269	0.013914929
234533.07	0.013040541	0.013550339
235531.06	0.0043243244	0.013205545
236529.06	0.0064189187	0.012878968
237527.05	0.010945946	0.012569197
238525.05	0.017297298	0.012274959
239523.05	0.019527027	0.01199511
240521.04	0.017364865	0.011728613
241519.04	0.020405406	0.011474529
242517.03	0.016824324	0.011232006
243515.03	0.014054054	0.011000268
244513.03	0.019121621	0.010778606
245511.02	0.027837837	0.010566371
246509.02	0.031959459	0.010362972
247507.01	0.034054056	0.010167862
248505.01	0.031216215	0.0099805417
249503.01	0.028175676	0.0098005496
250501	0.027837837	0.0096274614
251499	0.027837837	0.0094608823
252496.99	0.026891893	0.0093004489
253494.99	0.026621621	0.0091458242
254492.99	0.028040541	0.0089966953
255490.98	0.029594595	0.0088527715
256488.98	0.029527027	0.0087137818
257486.97	0.0275	0.0085794749
258484.97	0.024054054	0.008449614
259482.97	0.022297297	0.0083239805
260480.96	0.019527027	0.0082023684
261478.96	0.016351352	0.0080845859
262476.95	0.01527027	0.0079704523
263474.95	0.018783784	0.0078597981
264472.95	0.022027027	0.0077524651
265470.94	0.023716217	0.0076483036
266468.94	0.024391891	0.0075471736
267466.93	0.024121622	0.0074489429
268464.93	0.023918919	0.007353486
269462.93	0.023108108	0.0072606858
270460.92	0.022229729	0.0071704318
271458.92	0.02168919	0.0070826183
272456.91	0.022770271	0.0069971462
273454.91	0.022972973	0.0069139218
274452.91	0.021148648	0.0068328562
275450.9	0.019932432	0.0067538647
276448.9	0.019594595	0.0066768681
277446.89	0.021148648	0.00660179
278444.89	0.022364864	0.0065285582
279442.89	0.023581082	0.0064571043
280440.88	0.024864865	0.0063873632
281438.88	0.025945947	0.0063192733
282436.87	0.026689189	0.006252775
283434.87	0.027027028	0.0061878124
284432.87	0.026891893	0.0061243316
285430.86	0.026081081	0.0060622818
286428.86	0.026081081	0.006001614
287426.85	0.025405405	0.0059422818
288424.85	0.02527027	0.0058842404
289422.85	0.02527027	0.0058274469
290420.84	0.023918919	0.0057718619
291418.84	0.022905406	0.0057174452
292416.83	0.023175675	0.00566416
293414.83	0.023445945	0.0056119706
294412.83	0.023851352	0.0055608428
295410.82	0.024189189	0.0055107432
296408.82	0.024527026	0.0054616416
297406.81	0.024662161	0.0054135066
298404.81	0.025472973	0.00536631
299402.81	0.026283784	0.0053200237
300400.8	0.026351351	0.0052746213
301398.8	0.025878379	0.0052300766
302396.79	0.024459459	0.005186365
303394.79	0.022432432	0.0051434627
304392.79	0.021148648	0.0051013473
305390.78	0.020270269	0.0050599966
306388.78	0.02	0.0050193896
307386.77	0.020405406	0.0049795052
308384.77	0.020608108	0.0049403245
309382.77	0.020945946	0.0049018278
310380.76	0.022027027	0.0048639979
311378.76	0.022567568	0.0048268163
312376.75	0.022837838	0.0047902665
313374.75	0.023108108	0.0047543314
314372.75	0.022702703	0.0047189961
315370.74	0.022567568	0.0046842447
316368.74	0.022702703	0.0046500629
317366.73	0.023378378	0.0046164356
318364.73	0.024256757	0.0045833495
319362.73	0.02527027	0.0045507913
320360.72	0.025810812	0.0045187483
321358.72	0.025405405	0.0044872076
322356.71	0.025405405	0.0044561573
323354.71	0.02527027	0.0044255857
324352.71	0.025675675	0.0043954817
325350.7	0.026486486	0.0043658335
326348.7	0.026351351	0.0043366314
327346.69	0.026351351	0.0043078647
328344.69	0.026418919	0.0042795236
329342.69	0.025878379	0.0042515979
330340.68	0.025405405	0.0042240792
331338.68	0.025337838	0.0041969572
332336.67	0.02554054	0.0041702241
333334.67	0.025878379	0.0041438709
334332.67	0.026418919	0.0041178893
335330.66	0.027297297	0.0040922714
336328.66	0.028175676	0.0040670088
337326.65	0.028175676	0.004042095
338324.65	0.027905405	0.0040175216
339322.65	0.027162163	0.0039932816
340320.64	0.026891893	0.0039693681
341318.64	0.026283784	0.0039457744
342316.63	0.02554054	0.0039224941
343314.63	0.025810812	0.0038995205
344312.63	0.026418919	0.0038768474
345310.62	0.027027028	0.0038544687
346308.62	0.0275	0.0038323787
347306.61	0.027162163	0.0038105713
348304.61	0.02695946	0.0037890412
349302.61	0.026621621	0.0037677828
350300.6	0.026283784	0.0037467908
351298.6	0.025675675	0.0037260603
352296.59	0.025878379	0.0037055861
353294.59	0.026283784	0.0036853631
354292.59	0.027027028	0.0036653867
355290.58	0.027432432	0.0036456522
356288.58	0.027297297	0.0036261552
357286.57	0.026418919	0.003606891
358284.57	0.026081081	0.0035878557
359282.57	0.026081081	0.0035690449
360280.56	0.026283784	0.0035504543
361278.56	0.026554054	0.00353208
362276.55	0.026486486	0.0035139183
363274.55	0.026351351	0.0034959652
364272.55	0.026283784	0.0034782169
365270.54	0.026148649	0.0034606701
366268.54	0.026486486	0.003443321
367266.53	0.026621621	0.003426166
368264.53	0.02695946	0.0034092022
369262.53	0.02777027	0.0033924258
370260.52	0.028918918	0.0033758341
371258.52	0.028986486	0.0033594235
372256.51	0.028243244	0.003343191
373254.51	0.026891893	0.0033271338
374252.51	0.026216216	0.0033112487
375250.5	0.026081081	0.0032955331
376248.5	0.026216216	0.003279984
377246.49	0.025675675	0.0032645985
378244.49	0.025405405	0.0032493745
379242.48	0.025067568	0.0032343089
380240.48	0.025472973	0.0032193991
381238.48	0.025675675	0.0032046428
382236.47	0.026013514	0.0031900376
383234.47	0.026621621	0.0031755806
384232.46	0.026554054	0.0031612702
385230.46	0.026891893	0.0031471036
386228.46	0.026689189	0.0031330786
387226.45	0.026554054	0.003119193
388224.45	0.026824323	0.0031054448
389222.44	0.026891893	0.0030918317
390220.44	0.02722973	0.0030783517
391218.44	0.0275	0.0030650028
392216.43	0.027837837	0.003051783
393214.43	0.028243244	0.0030386904
394212.42	0.028648648	0.0030257229
395210.42	0.028918918	0.0030128788
396208.42	0.029054053	0.0030001563
397206.41	0.029054053	0.0029875536
398204.41	0.028918918	0.0029750688
399202.4	0.028918918	0.0029627001
400200.4	0.028378379	0.0029504462
401198.4	0.028918918	0.0029383053
402196.39	0.028716216	0.0029262754
403194.39	0.029256757	0.0029143554
404192.38	0.02918919	0.0029025434
405190.38	0.029324325	0.0028908381
406188.38	0.029797297	0.002879238
407186.37	0.02972973	0.0028677413
408184.37	0.029662162	0.0028563468
409182.36	0.029932432	0.0028450533
410180.36	0.029594595	0.0028338591
411178.36	0.029797297	0.0028227626
412176.35	0.029594595	0.002811763
413174.35	0.029662162	0.0028008588
414172.34	0.02918919	0.0027900485
415170.34	0.029054053	0.0027793311
416168.34	0.028783783	0.0027687051
417166.33	0.028918918	0.0027581695
418164.33	0.02918919	0.0027477231
419162.32	0.029324325	0.0027373647
420160.32	0.029594595	0.0027270929
421158.32	0.029527027	0.0027169068
422156.31	0.02972973	0.0027068052
423154.31	0.029662162	0.002696787
424152.3	0.029932432	0.0026868512
425150.3	0.029999999	0.0026769966
426148.3	0.030135134	0.0026672224
427146.29	0.030540541	0.0026575273
428144.29	0.030337838	0.0026479105
429142.28	0.030405406	0.002638371
430140.28	0.029999999	0.0026289076
431138.28	0.030608108	0.0026195196
432136.27	0.030472973	0.0026102059
433134.27	0.030608108	0.0026009658
434132.26	0.03108108	0.0025917981
435130.26	0.031486485	0.0025827019
436128.26	0.03162162	0.0025736766
437126.25	0.031554054	0.0025647213
438124.25	0.031756755	0.0025558348
439122.24	0.031891894	0.0025470168
440120.24	0.03162162	0.0025382661
441118.24	0.030608108	0.002529582
442116.23	0.030270271	0.0025209635
443114.23	0.029256757	0.0025124103
444112.22	0.029527027	0.0025039213
445110.22	0.028851351	0.0024954956
446108.22	0.028378379	0.0024871328
447106.21	0.028040541	0.0024788321
448104.21	0.028445946	0.0024705925
449102.2	0.028513514	0.0024624136
450100.2	0.028513514	0.0024542946
451098.2	0.028581081	0.0024462347
452096.19	0.028851351	0.0024382332
453094.19	0.029121622	0.0024302898
454092.18	0.029324325	0.0024224035
455090.18	0.029662162	0.0024145737
456088.18	0.030608108	0.0024067999
457086.17	0.031486485	0.0023990814
458084.17	0.031756755	0.0023914175
459082.16	0.031554054	0.0023838077
460080.16	0.03162162	0.0023762514
461078.16	0.031554054	0.0023687477
462076.15	0.031283785	0.0023612967
463074.15	0.03135135	0.0023538971
464072.14	0.03141892	0.0023465487
465070.14	0.03141892	0.0023392511
466068.14	0.03162162	0.0023320036
467066.13	0.03162162	0.0023248054
468064.13	0.031756755	0.0023176561
469062.12	0.031689189	0.0023105554
470060.12	0.032027029	0.0023035028
471058.12	0.032027029	0.0022964973
472056.11	0.032229729	0.002289539
473054.11	0.032297298	0.0022826269
474052.1	0.032432433	0.002275761
475050.1	0.032567568	0.0022689404
476048.1	0.032567568	0.0022621651
477046.09	0.032837838	0.0022554339
478044.09	0.032972973	0.002248747
479042.08	0.033378378	0.0022421039
480040.08	0.033581082	0.0022355036
481038.08	0.034121621	0.0022289464
482036.07	0.034054056	0.0022224314
483034.07	0.034324326	0.002215958
484032.06	0.033783782	0.0022095263
485030.06	0.033918917	0.0022031355
486028.06	0.034256756	0.0021967855
487026.05	0.034189191	0.0021904756
488024.05	0.033648647	0.0021842055
489022.04	0.033918917	0.0021779749
490020.04	0.032702703	0.0021717832
491018.04	0.031756755	0.0021656302
492016.03	0.030675676	0.0021595154
493014.03	0.029324325	0.0021534387
494012.02	0.028243244	0.0021473994
495010.02	0.027162163	0.0021413972
496008.02	0.027027028	0.0021354319
497006.01	0.029121622	0.0021295031
498004.01	0.031216215	0.0021236101
499002	0.032635134	0.002117753
500000	0.033918917	0.0021119316
