# NenoVision data
# Type: Frequency sweeper1 data
# General: points=4000
# Axis_x: min=2000, max=500000, step=124.5311327831958, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
18189.047	0.004864865	0.010650057
18313.578	0.0050675673	0.010835632
18438.11	0.0056756758	0.011025946
18562.641	0.0053378376	0.011221194
18687.172	0.0054054055	0.011421584
18811.703	0.0057432433	0.011627331
18936.234	0.005472973	0.011838668
19060.765	0.0052027027	0.012055838
19185.296	0.0055405404	0.012279096
19309.827	0.0055405404	0.012508716
19434.359	0.0056081079	0.012744988
19558.89	0.0055405404	0.012988219
19683.421	0.0055405404	0.013238733
19807.952	0.0055405404	0.013496876
19932.483	0.0056081079	0.013763018
20057.014	0.0059459461	0.01403755
20181.545	0.006081081	0.014320891
20306.077	0.0058783782	0.014613488
20430.608	0.006081081	0.014915816
20555.139	0.0060135135	0.015228384
20679.67	0.0058783782	0.015551741
20804.201	0.0058783782	0.015886471
20928.732	0.0058783782	0.016233202
21053.263	0.0062162164	0.016592609
21177.794	0.0060135135	0.016965417
21302.326	0.0058108107	0.017352413
21426.857	0.0063513513	0.017754439
21551.388	0.0063513513	0.018172409
21675.919	0.0062162164	0.018607311
21800.45	0.0063513513	0.019060217
21924.981	0.0064189187	0.019532289
22049.512	0.0067567569	0.020024797
22174.044	0.0064864866	0.020539118
22298.575	0.0065540541	0.021076759
22423.106	0.0067567569	0.021639368
22547.637	0.0072972975	0.022228751
22672.168	0.0065540541	0.022846896
22796.699	0.0073648649	0.023495987
22921.23	0.0070945946	0.02417844
23045.761	0.0074324324	0.024896923
23170.293	0.0072297296	0.0256544
23294.824	0.0073648649	0.026454167
23419.355	0.0076351352	0.027299903
23543.886	0.0072297296	0.028195726
23668.417	0.0078378376	0.02914626
23792.948	0.0074324324	0.030156711
23917.479	0.0074324324	0.031232975
24042.011	0.0075675678	0.032381743
24166.542	0.0078378376	0.033610642
24291.073	0.0072972975	0.034928408
24415.604	0.0078378376	0.036345094
24540.135	0.0076351352	0.037872326
24664.666	0.0072972975	0.039523624
24789.197	0.0079729734	0.041314811
24913.728	0.007905405	0.043264505
25038.26	0.008513514	0.045394786
25162.791	0.0085810814	0.047732029
25287.322	0.0090540545	0.050308
25411.853	0.0089864861	0.053161301
25536.384	0.0099324323	0.056339335
25660.915	0.0125	0.059900921
25785.446	0.013581081	0.063919991
25909.977	0.015337838	0.068490729
26034.509	0.015675675	0.073735014
26159.04	0.016486486	0.079813391
26283.571	0.016824324	0.086941652
26408.102	0.019527027	0.095416762
26532.633	0.022837838	0.10565875
26657.164	0.023783784	0.11828154
26781.695	0.033378378	0.13421834
26906.227	0.051418919	0.15495797
27030.758	0.067905404	0.18302388
27155.289	0.12777027	0.22303882
27279.82	0.15939189	0.28438246
27404.351	0.21905406	0.388841
27528.882	0.55783784	0.59535605
27653.413	1.147027	1.0203333
27777.944	0.84229732	0.99723375
27902.476	0.72655404	0.5841254
28027.007	0.60614866	0.38600662
28151.538	0.35817567	0.28486905
28276.069	0.26290542	0.22506729
28400.6	0.21641892	0.18587667
28525.131	0.15844594	0.15829906
28649.662	0.099932432	0.13787134
28774.194	0.068648651	0.12214552
28898.725	0.066891894	0.10967197
29023.256	0.043648649	0.099539384
29147.787	0.026351351	0.091146916
29272.318	0.026756756	0.084082626
29396.849	0.018378379	0.078054823
29521.38	0.015472973	0.072851256
29645.911	0.015405405	0.06831383
29770.443	0.015945947	0.064322412
29894.974	0.017162163	0.060784061
30019.505	0.017027028	0.057625789
30144.036	0.016418919	0.054789472
30268.567	0.016418919	0.05222825
30393.098	0.017297298	0.049903922
30517.629	0.019121621	0.047785055
30642.161	0.021148648	0.045845527
30766.692	0.023986487	0.044063468
30891.223	0.02722973	0.042420425
31015.754	0.031824324	0.040900707
31140.285	0.032635134	0.039490916
31264.816	0.028918918	0.038179509
31389.347	0.023716217	0.036956511
31513.878	0.019527027	0.035813261
31638.41	0.017297298	0.034742173
31762.941	0.01472973	0.033736609
31887.472	0.013783784	0.032790713
32012.003	0.012702703	0.031899314
32136.534	0.012364865	0.031057814
32261.065	0.011216216	0.030262122
32385.596	0.011283784	0.029508581
32510.128	0.011283784	0.028793916
32634.659	0.010675675	0.028115179
32759.19	0.010945946	0.027469715
32883.721	0.010067567	0.026855122
33008.252	0.010405405	0.026269227
33132.783	0.010135135	0.025710056
33257.314	0.010405405	0.02517581
33381.845	0.010472973	0.024664847
33506.377	0.010067567	0.02417567
33630.908	0.010202703	0.023706906
33755.439	0.0099324323	0.023257293
33879.97	0.010472973	0.022825675
34004.501	0.010202703	0.022410983
34129.032	0.0099999998	0.022012234
34253.563	0.010337838	0.02162852
34378.095	0.010202703	0.021258997
34502.626	0.010135135	0.020902889
34627.157	0.010135135	0.020559467
34751.688	0.010270271	0.020228066
34876.219	0.010337838	0.019908054
35000.75	0.010337838	0.019598851
35125.281	0.010405405	0.019299913
35249.812	0.011081081	0.019010734
35374.344	0.010067567	0.018730834
35498.875	0.010337838	0.018459775
35623.406	0.010270271	0.018197134
35747.937	0.010270271	0.017942525
35872.468	0.010472973	0.017695578
35996.999	0.010810811	0.017455952
36121.53	0.010472973	0.017223319
36246.062	0.010608108	0.016997375
36370.593	0.011148648	0.01677783
36495.124	0.010608108	0.016564416
36619.655	0.010945946	0.016356874
36744.186	0.011283784	0.016154964
36868.717	0.010810811	0.015958453
36993.248	0.011216216	0.015767127
37117.779	0.010810811	0.01558078
37242.311	0.011148648	0.015399218
37366.842	0.010945946	0.015222255
37491.373	0.011351352	0.015049717
37615.904	0.011283784	0.014881438
37740.435	0.011216216	0.014717258
37864.966	0.011621621	0.014557027
37989.497	0.011418919	0.014400604
38114.029	0.011554054	0.014247851
38238.56	0.011081081	0.014098638
38363.091	0.011216216	0.013952841
38487.622	0.011486487	0.013810344
38612.153	0.011621621	0.013671032
38736.684	0.011554054	0.013534799
38861.215	0.011756756	0.013401542
38985.746	0.011756756	0.013271161
39110.278	0.011689189	0.013143566
39234.809	0.012297297	0.013018662
39359.34	0.012162162	0.012896367
39483.871	0.011756756	0.012776597
39608.402	0.012364865	0.012659274
39732.933	0.011891892	0.012544321
39857.464	0.012162162	0.012431666
39981.995	0.012027027	0.012321239
40106.527	0.012094595	0.012212974
40231.058	0.012162162	0.012106807
40355.589	0.011891892	0.012002675
40480.12	0.012297297	0.011900519
40604.651	0.012432433	0.011800283
40729.182	0.0125	0.011701912
40853.713	0.012567568	0.011605352
40978.245	0.0125	0.011510554
41102.776	0.012567568	0.011417468
41227.307	0.012837837	0.011326048
41351.838	0.013378378	0.011236248
41476.369	0.013918919	0.011148023
41600.9	0.014054054	0.011061333
41725.431	0.013648649	0.010976137
41849.962	0.013581081	0.010892394
41974.494	0.014121622	0.010810069
42099.025	0.013783784	0.010729123
42223.556	0.013445946	0.010649521
42348.087	0.013513514	0.01057123
42472.618	0.013648649	0.010494217
42597.149	0.013648649	0.01041845
42721.68	0.013783784	0.010343897
42846.212	0.013716216	0.01027053
42970.743	0.013581081	0.010198319
43095.274	0.013175676	0.010127237
43219.805	0.012905406	0.010057257
43344.336	0.012837837	0.0099883517
43468.867	0.012837837	0.0099204965
43593.398	0.012635135	0.0098536676
43717.929	0.012364865	0.0097878408
43842.461	0.012162162	0.0097229918
43966.992	0.011824325	0.0096591003
44091.523	0.012162162	0.0095961438
44216.054	0.011756756	0.009534101
44340.585	0.011756756	0.0094729513
44465.116	0.011824325	0.009412677
44589.647	0.011891892	0.0093532559
44714.179	0.012229729	0.0092946719
44838.71	0.012162162	0.0092369057
44963.241	0.012432433	0.0091799404
45087.772	0.012635135	0.0091237584
45212.303	0.012702703	0.0090683438
45336.834	0.01195946	0.0090136789
45461.365	0.012027027	0.0089597506
45585.896	0.012297297	0.0089065414
45710.428	0.012027027	0.0088540381
45834.959	0.012567568	0.0088022249
45959.49	0.012567568	0.0087510888
46084.021	0.013175676	0.0087006167
46208.552	0.013108108	0.0086507937
46333.083	0.013108108	0.0086016078
46457.614	0.013648649	0.0085530467
46582.146	0.013851351	0.0085050985
46706.677	0.013581081	0.0084577501
46831.208	0.013783784	0.0084109912
46955.739	0.013310811	0.0083648087
47080.27	0.013986487	0.0083191935
47204.801	0.013783784	0.0082741342
47329.332	0.013648649	0.0082296208
47453.863	0.013918919	0.0081856418
47578.395	0.014054054	0.0081421882
47702.926	0.014054054	0.0080992505
47827.457	0.013918919	0.0080568185
47951.988	0.014256757	0.0080148829
48076.519	0.014527027	0.0079734363
48201.05	0.014324324	0.0079324683
48325.581	0.013986487	0.0078919716
48450.113	0.014054054	0.0078519359
48574.644	0.014527027	0.0078123552
48699.175	0.014459459	0.0077732201
48823.706	0.014459459	0.0077345236
48948.237	0.014391892	0.0076962579
49072.768	0.014527027	0.007658415
49197.299	0.015	0.0076209889
49321.83	0.014797297	0.0075839711
49446.362	0.014932432	0.0075473557
49570.893	0.014932432	0.0075111357
49695.424	0.01472973	0.007475304
49819.955	0.01472973	0.0074398546
49944.486	0.014864865	0.0074047809
50069.017	0.014864865	0.0073700775
50193.548	0.014864865	0.0073357373
50318.08	0.014932432	0.0073017548
50442.611	0.015	0.0072681247
50567.142	0.014797297	0.0072348407
50691.673	0.015067567	0.007201897
50816.204	0.015472973	0.007169289
50940.735	0.015135136	0.0071370113
51065.266	0.01527027	0.0071050585
51189.797	0.014864865	0.0070734252
51314.329	0.015135136	0.0070421067
51438.86	0.015405405	0.0070110983
51563.391	0.015337838	0.0069803954
51687.922	0.014864865	0.0069499924
51812.453	0.01527027	0.0069198855
51936.984	0.01527027	0.0068900706
52061.515	0.015405405	0.0068605421
52186.047	0.015337838	0.0068312967
52310.578	0.015202703	0.0068023303
52435.109	0.01581081	0.0067736376
52559.64	0.01554054	0.0067452155
52684.171	0.015675675	0.0067170602
52808.702	0.015675675	0.0066891671
52933.233	0.015472973	0.0066615329
53057.764	0.01554054	0.0066341534
53182.296	0.016148649	0.0066070254
53306.827	0.015878377	0.0065801451
53431.358	0.015878377	0.0065535093
53555.889	0.016351352	0.0065271142
53680.42	0.016081082	0.0065009561
53804.951	0.015945947	0.0064750323
53929.482	0.016418919	0.0064493394
54054.014	0.016216217	0.0064238738
54178.545	0.016081082	0.0063986327
54303.076	0.015878377	0.0063736131
54427.607	0.016216217	0.0063488116
54552.138	0.015945947	0.0063242256
54676.669	0.016351352	0.0062998519
54801.2	0.016216217	0.0062756878
54925.731	0.016216217	0.0062517305
55050.263	0.016486486	0.0062279776
55174.794	0.016081082	0.0062044254
55299.325	0.016283784	0.006181072
55423.856	0.015945947	0.0061579146
55548.387	0.016418919	0.0061349506
55672.918	0.016216217	0.0061121779
55797.449	0.016283784	0.0060895933
55921.98	0.016824324	0.0060671945
56046.512	0.016351352	0.0060449797
56171.043	0.016486486	0.006022946
56295.574	0.016283784	0.0060010911
56420.105	0.016283784	0.0059794132
56544.636	0.016554054	0.0059579094
56669.167	0.016554054	0.0059365779
56793.698	0.016891891	0.0059154169
56918.23	0.016621621	0.0058944235
57042.761	0.016621621	0.0058735963
57167.292	0.017162163	0.0058529326
57291.823	0.016824324	0.0058324309
57416.354	0.017162163	0.005812089
57540.885	0.017297298	0.0057919049
57665.416	0.016891891	0.0057718768
57789.947	0.016959459	0.0057520028
57914.479	0.017027028	0.0057322811
58039.01	0.01722973	0.0057127099
58163.541	0.017297298	0.0056932871
58288.072	0.0175	0.0056740111
58412.603	0.017432433	0.0056548803
58537.134	0.0175	0.005635893
58661.665	0.017162163	0.0056170472
58786.197	0.017567568	0.005598342
58910.728	0.017837837	0.0055797747
59035.259	0.017905405	0.0055613443
59159.79	0.017837837	0.0055430494
59284.321	0.01777027	0.0055248877
59408.852	0.018445946	0.0055068587
59533.383	0.018378379	0.0054889601
59657.914	0.017635135	0.0054711909
59782.446	0.017567568	0.0054535489
59906.977	0.017837837	0.0054360335
60031.508	0.018716216	0.0054186434
60156.039	0.018513514	0.0054013762
60280.57	0.018175676	0.005384231
60405.101	0.017905405	0.0053672069
60529.632	0.018175676	0.005350302
60654.164	0.018243244	0.0053335153
60778.695	0.01804054	0.0053168451
60903.226	0.018108109	0.0053002909
61027.757	0.018108109	0.0052838507
61152.288	0.018310811	0.0052675232
61276.819	0.018175676	0.005251308
61401.35	0.018310811	0.0052352035
61525.881	0.018378379	0.0052192081
61650.413	0.018378379	0.0052033211
61774.944	0.018513514	0.0051875412
61899.475	0.018581081	0.0051718671
62024.006	0.018851351	0.0051562982
62148.537	0.018378379	0.0051408326
62273.068	0.018378379	0.00512547
62397.599	0.018513514	0.0051102089
62522.131	0.018513514	0.0050950483
62646.662	0.018513514	0.0050799875
62771.193	0.018581081	0.0050650253
62895.724	0.018783784	0.00505016
63020.255	0.018310811	0.0050353915
63144.786	0.018783784	0.0050207186
63269.317	0.019256758	0.0050061401
63393.848	0.018243244	0.0049916552
63518.38	0.018513514	0.0049772626
63642.911	0.018648649	0.0049629621
63767.442	0.018986486	0.0049487525
63891.973	0.018851351	0.0049346322
64016.504	0.018783784	0.0049206014
64141.035	0.018851351	0.0049066585
64265.566	0.019256758	0.0048928028
64390.098	0.019594595	0.0048790337
64514.629	0.018986486	0.0048653497
64639.16	0.018851351	0.004851751
64763.691	0.01918919	0.0048382357
64888.222	0.018851351	0.0048248037
65012.753	0.019662162	0.0048114536
65137.284	0.019256758	0.0047981855
65261.815	0.019594595	0.0047849976
65386.347	0.019121621	0.0047718901
65510.878	0.019256758	0.0047588614
65635.409	0.01918919	0.0047459113
65759.94	0.019121621	0.0047330386
65884.471	0.019594595	0.0047202432
66009.002	0.019391892	0.0047075236
66133.533	0.019527027	0.0046948795
66258.065	0.019256758	0.0046823104
66382.596	0.019932432	0.0046698158
66507.127	0.01945946	0.0046573938
66631.658	0.019527027	0.0046450449
66756.189	0.01972973	0.0046327682
66880.72	0.019594595	0.0046205628
67005.251	0.01972973	0.0046084281
67129.782	0.019594595	0.0045963638
67254.314	0.019932432	0.0045843683
67378.845	0.019797297	0.0045724423
67503.376	0.019662162	0.0045605842
67627.907	0.019932432	0.0045487937
67752.438	0.020135134	0.0045370706
67876.969	0.020135134	0.0045254133
68001.5	0.020067567	0.004513822
68126.032	0.019932432	0.004502296
68250.563	0.020067567	0.0044908347
68375.094	0.020202702	0.0044794376
68499.625	0.020270269	0.0044681039
68624.156	0.019932432	0.004456833
68748.687	0.02	0.0044456245
68873.218	0.020202702	0.004434478
68997.749	0.020472974	0.0044233929
69122.281	0.020202702	0.0044123684
69246.812	0.020405406	0.0044014044
69371.343	0.020405406	0.0043905
69495.874	0.020540541	0.0043796548
69620.405	0.020743243	0.0043688687
69744.936	0.020337839	0.0043581403
69869.467	0.020945946	0.0043474701
69993.998	0.020540541	0.0043368568
70118.53	0.020135134	0.0043263002
70243.061	0.020540541	0.0043158005
70367.592	0.020675676	0.0043053562
70492.123	0.020878378	0.0042949673
70616.654	0.020202702	0.0042846333
70741.185	0.020810811	0.0042743534
70865.716	0.021148648	0.0042641279
70990.248	0.021081081	0.004253956
71114.779	0.020810811	0.0042438372
71239.31	0.020878378	0.0042337705
71363.841	0.022027027	0.0042237565
71488.372	0.020878378	0.0042137946
71612.903	0.021081081	0.0042038835
71737.434	0.021013513	0.0041940236
71861.965	0.021148648	0.0041842144
71986.497	0.021283783	0.0041744551
72111.028	0.020945946	0.0041647456
72235.559	0.021216216	0.0041550854
72360.09	0.021216216	0.0041454742
72484.621	0.021756757	0.0041359118
72609.152	0.021554055	0.0041263974
72733.683	0.020945946	0.004116931
72858.215	0.021148648	0.0041075116
72982.746	0.021216216	0.0040981392
73107.277	0.02168919	0.0040888139
73231.808	0.02168919	0.0040795347
73356.339	0.021621622	0.0040703015
73480.87	0.021891892	0.004061114
73605.401	0.02141892	0.0040519712
73729.932	0.02168919	0.0040428741
73854.464	0.02168919	0.0040338212
73978.995	0.021554055	0.004024812
74103.526	0.022297297	0.0040158471
74228.057	0.021959459	0.004006926
74352.588	0.021959459	0.0039980477
74477.119	0.022094594	0.0039892122
74601.65	0.021756757	0.0039804196
74726.182	0.021824325	0.0039716689
74850.713	0.021824325	0.0039629601
74975.244	0.022162162	0.0039542927
75099.775	0.021824325	0.0039456668
75224.306	0.022094594	0.0039370819
75348.837	0.022297297	0.0039285379
75473.368	0.021959459	0.003920034
75597.899	0.022162162	0.0039115697
75722.431	0.022162162	0.0039031459
75846.962	0.022635136	0.0038947612
75971.493	0.022702703	0.0038864156
76096.024	0.022162162	0.0038781089
76220.555	0.022297297	0.0038698409
76345.086	0.022229729	0.0038616112
76469.617	0.022500001	0.0038534196
76594.149	0.022635136	0.0038452656
76718.68	0.022027027	0.0038371491
76843.211	0.022432432	0.0038290699
76967.742	0.022432432	0.0038210277
77092.273	0.022702703	0.003813022
77216.804	0.023108108	0.003805053
77341.335	0.022770271	0.0037971199
77465.866	0.022567568	0.0037892228
77590.398	0.022905406	0.0037813613
77714.929	0.022972973	0.0037735351
77839.46	0.022567568	0.0037657442
77963.991	0.022770271	0.0037579881
78088.522	0.022972973	0.0037502667
78213.053	0.022905406	0.0037425796
78337.584	0.022972973	0.0037349267
78462.116	0.022837838	0.0037273078
78586.647	0.022770271	0.0037197226
78711.178	0.023040541	0.0037121708
78835.709	0.023108108	0.0037046522
78960.24	0.023648649	0.0036971665
79084.771	0.023243243	0.0036897138
79209.302	0.023243243	0.0036822935
79333.833	0.023175675	0.0036749055
79458.365	0.023108108	0.0036675495
79582.896	0.023378378	0.0036602255
79707.427	0.023445945	0.0036529333
79831.958	0.022837838	0.0036456722
79956.489	0.023445945	0.0036384426
80081.02	0.023445945	0.0036312439
80205.551	0.023513513	0.003624076
80330.083	0.023378378	0.0036169388
80454.614	0.023513513	0.0036098319
80579.145	0.02331081	0.0036027553
80703.676	0.024121622	0.0035957086
80828.207	0.024054054	0.0035886916
80952.738	0.02331081	0.0035817043
81077.269	0.023513513	0.0035747464
81201.8	0.023918919	0.0035678179
81326.332	0.024121622	0.0035609182
81450.863	0.023986487	0.0035540473
81575.394	0.023783784	0.0035472051
81699.925	0.024527026	0.0035403913
81824.456	0.023918919	0.0035336057
81948.987	0.023581082	0.0035268483
82073.518	0.024391891	0.0035201188
82198.05	0.023986487	0.0035134167
82322.581	0.024324324	0.0035067424
82447.112	0.023783784	0.0035000956
82571.643	0.024189189	0.0034934757
82696.174	0.024459459	0.0034868829
82820.705	0.023716217	0.0034803171
82945.236	0.024121622	0.0034737778
83069.767	0.024054054	0.0034672648
83194.299	0.024662161	0.0034607784
83318.83	0.024256757	0.003454318
83443.361	0.024054054	0.0034478838
83567.892	0.024729731	0.0034414751
83692.423	0.024391891	0.0034350923
83816.954	0.024527026	0.0034287348
83941.485	0.024594594	0.0034224028
84066.017	0.024527026	0.0034160961
84190.548	0.024864865	0.0034098141
84315.079	0.024662161	0.0034035572
84439.61	0.024594594	0.0033973251
84564.141	0.024662161	0.0033911173
84688.672	0.025202703	0.003384934
84813.203	0.024662161	0.003378775
84937.734	0.024797298	0.0033726401
85062.266	0.024594594	0.003366529
85186.797	0.025202703	0.0033604419
85311.328	0.024594594	0.0033543785
85435.859	0.024662161	0.0033483384
85560.39	0.025	0.0033423218
85684.921	0.025	0.0033363285
85809.452	0.025	0.0033303583
85933.983	0.025337838	0.0033244109
86058.515	0.025135135	0.0033184865
86183.046	0.025135135	0.0033125847
86307.577	0.025878379	0.0033067055
86432.108	0.025608107	0.0033008486
86556.639	0.025202703	0.0032950141
86681.17	0.025743242	0.0032892015
86805.701	0.025405405	0.0032834113
86930.233	0.024864865	0.0032776427
87054.764	0.025472973	0.0032718959
87179.295	0.025810812	0.0032661709
87303.826	0.025675675	0.0032604672
87428.357	0.025810812	0.0032547847
87552.888	0.025743242	0.0032491237
87677.419	0.025743242	0.0032434838
87801.95	0.025945947	0.0032378649
87926.482	0.026013514	0.0032322668
88051.013	0.025945947	0.0032266895
88175.544	0.025810812	0.0032211328
88300.075	0.026081081	0.0032155965
88424.606	0.026013514	0.0032100808
88549.137	0.026148649	0.0032045853
88673.668	0.026013514	0.0031991098
88798.2	0.026081081	0.0031936546
88922.731	0.026554054	0.0031882192
89047.262	0.026351351	0.0031828035
89171.793	0.026486486	0.0031774077
89296.324	0.026418919	0.0031720314
89420.855	0.026216216	0.0031666744
89545.386	0.026283784	0.003161337
89669.917	0.026351351	0.0031560187
89794.449	0.026013514	0.0031507197
89918.98	0.026418919	0.0031454396
90043.511	0.026486486	0.0031401785
90168.042	0.026824323	0.0031349363
90292.573	0.026351351	0.0031297128
90417.104	0.026689189	0.0031245076
90541.635	0.026351351	0.0031193213
90666.167	0.026351351	0.0031141532
90790.698	0.026418919	0.0031090034
90915.229	0.026554054	0.0031038718
91039.76	0.026756756	0.0030987584
91164.291	0.026621621	0.0030936631
91288.822	0.026554054	0.0030885856
91413.353	0.026418919	0.0030835257
91537.884	0.026756756	0.0030784837
91662.416	0.026486486	0.0030734593
91786.947	0.026756756	0.0030684525
91911.478	0.026824323	0.0030634629
92036.009	0.026756756	0.0030584908
92160.54	0.02722973	0.0030535357
92285.071	0.027094595	0.0030485981
92409.602	0.026824323	0.0030436772
92534.134	0.027297297	0.0030387733
92658.665	0.026756756	0.0030338864
92783.196	0.027027028	0.0030290163
92907.727	0.026891893	0.0030241627
93032.258	0.026756756	0.0030193257
93156.789	0.026689189	0.0030145054
93281.32	0.026486486	0.0030097014
93405.851	0.026283784	0.0030049137
93530.383	0.026689189	0.0030001421
93654.914	0.026756756	0.0029953867
93779.445	0.02695946	0.0029906475
93903.976	0.026891893	0.0029859242
94028.507	0.027364865	0.0029812169
94153.038	0.026486486	0.0029765253
94277.569	0.027027028	0.0029718494
94402.101	0.026621621	0.0029671893
94526.632	0.02695946	0.0029625446
94651.163	0.026824323	0.0029579154
94775.694	0.026891893	0.0029533016
94900.225	0.027162163	0.0029487032
95024.756	0.026756756	0.00294412
95149.287	0.026891893	0.0029395521
95273.818	0.026891893	0.0029349991
95398.35	0.026621621	0.0029304612
95522.881	0.026891893	0.0029259382
95647.412	0.026756756	0.0029214299
95771.943	0.026824323	0.0029169365
95896.474	0.027094595	0.002912458
96021.005	0.027162163	0.002907994
96145.536	0.027297297	0.0029035443
96270.068	0.02722973	0.0028991094
96394.599	0.027297297	0.0028946886
96519.13	0.027702702	0.0028902823
