# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=2000, max=500000, step=997.9959919839679, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
53895.792	0.024729731	0.026483476
54893.788	0.025743242	0.026946323
55891.784	0.025810812	0.027407741
56889.78	0.02722973	0.027867712
57887.776	0.028648648	0.028326219
58885.772	0.028310811	0.028783245
59883.768	0.027364865	0.029238768
60881.764	0.0275	0.029692777
61879.76	0.025608107	0.03014525
62877.756	0.025405405	0.030596174
63875.752	0.025878379	0.031045532
64873.747	0.021621622	0.031493306
65871.743	0.022162162	0.031939488
66869.739	0.029999999	0.032384057
67867.735	0.030675676	0.032826997
68865.731	0.032229729	0.033268299
69863.727	0.030270271	0.033707947
70861.723	0.032567568	0.034145925
71859.719	0.036351353	0.034582227
72857.715	0.049256757	0.035016831
73855.711	0.09337838	0.035449732
74853.707	0.040202703	0.035880916
75851.703	0.048310813	0.036310367
76849.699	0.037635136	0.036738079
77847.695	0.026756756	0.03716404
78845.691	0.031554054	0.037588239
79843.687	0.029594595	0.038010664
80841.683	0.026013514	0.038431309
81839.679	0.032837838	0.038850162
82837.675	0.03527027	0.039267212
83835.671	0.038986485	0.039682455
84833.667	0.040608108	0.040095877
85831.663	0.042094596	0.040507473
86829.659	0.038716216	0.040917233
87827.655	0.037229728	0.041325152
88825.651	0.037500001	0.041731223
89823.647	0.038783785	0.04213544
90821.643	0.039527029	0.04253779
91819.639	0.039999999	0.042938273
92817.635	0.040608108	0.043336883
93815.631	0.039932434	0.043733612
94813.627	0.039729729	0.044128455
95811.623	0.041216217	0.044521406
96809.619	0.043108109	0.044912465
97807.615	0.045135137	0.045301624
98805.611	0.046824325	0.045688879
99803.607	0.045337837	0.046074226
100801.6	0.044324324	0.046457663
101799.6	0.045405407	0.046839189
102797.6	0.046081081	0.047218796
103795.59	0.045000002	0.047596484
104793.59	0.044054054	0.047972254
105791.58	0.045000002	0.048346099
106789.58	0.046013512	0.048718017
107787.58	0.046756756	0.049088009
108785.57	0.047094595	0.049456075
109783.57	0.048445947	0.049822211
110781.56	0.049662162	0.050186418
111779.56	0.050135136	0.050548699
112777.56	0.050000001	0.050909046
113775.55	0.050743245	0.051267464
114773.55	0.050878379	0.051623952
115771.54	0.051283784	0.05197851
116769.54	0.051689189	0.052331142
117767.54	0.052635137	0.052681848
118765.53	0.052635137	0.053030625
119763.53	0.051756758	0.053377479
120761.52	0.051689189	0.053722411
121759.52	0.053040542	0.054065421
122757.52	0.05472973	0.054406513
123755.51	0.05472973	0.054745689
124753.51	0.054121621	0.055082951
125751.5	0.053986486	0.055418301
126749.5	0.053445946	0.055751745
127747.49	0.052499998	0.056083281
128745.49	0.053108107	0.056412917
129743.49	0.053040542	0.056740653
130741.48	0.05391892	0.057066493
131739.48	0.05527027	0.057390444
132737.47	0.056081083	0.05771251
133735.47	0.057364866	0.058032691
134733.47	0.057702702	0.058350991
135731.46	0.05831081	0.058667421
136729.46	0.05831081	0.058981981
137727.45	0.059324324	0.059294675
138725.45	0.059256759	0.059605513
139723.45	0.059729729	0.059914492
140721.44	0.059391893	0.060221624
141719.44	0.060743243	0.060526911
142717.43	0.061216217	0.060830358
143715.43	0.061418921	0.061131977
144713.43	0.061756756	0.061431766
145711.42	0.061824325	0.061729733
146709.42	0.062837839	0.062025886
147707.41	0.063648649	0.062320229
148705.41	0.063986488	0.062612772
149703.41	0.063581079	0.062903516
150701.4	0.06324324	0.063192464
151699.4	0.06297297	0.06347964
152697.39	0.06324324	0.063765034
153695.39	0.063175678	0.064048655
154693.39	0.063986488	0.064330518
155691.38	0.064391889	0.064610615
156689.38	0.065202706	0.064888969
157687.37	0.065608107	0.065165587
158685.37	0.065743245	0.065440461
159683.37	0.066148646	0.065713607
160681.36	0.066756755	0.065985039
161679.36	0.067297295	0.06625475
162677.35	0.067702703	0.066522762
163675.35	0.067972973	0.066789076
164673.35	0.068581082	0.067053698
165671.34	0.068783782	0.067316636
166669.34	0.069054052	0.067577899
167667.33	0.069459461	0.067837492
168665.33	0.069864862	0.068095431
169663.33	0.070202701	0.068351708
170661.32	0.070472971	0.068606354
171659.32	0.070945948	0.068859354
172657.31	0.071554057	0.069110736
173655.31	0.071621619	0.069360495
174653.31	0.071689188	0.069608636
175651.3	0.071891889	0.069855183
176649.3	0.072027028	0.070100129
177647.29	0.071891889	0.070343487
178645.29	0.072229728	0.070585266
179643.29	0.072364867	0.07082548
180641.28	0.072972976	0.071064129
181639.28	0.072972976	0.071301222
182637.27	0.073445946	0.071536772
183635.27	0.073716216	0.071770787
184633.27	0.073378377	0.072003268
185631.26	0.073243245	0.072234236
186629.26	0.073175676	0.072463684
187627.25	0.072567567	0.072691634
188625.25	0.073040538	0.072918087
189623.25	0.073378377	0.07314305
190621.24	0.074594595	0.073366538
191619.24	0.074797295	0.073588558
192617.23	0.075337835	0.07380911
193615.23	0.075675674	0.074028216
194613.23	0.076081082	0.074245878
195611.22	0.076283783	0.074462101
196609.22	0.075540543	0.074676894
197607.21	0.075608104	0.074890271
198605.21	0.075472973	0.07510224
199603.21	0.074527025	0.075312808
200601.2	0.074256755	0.075521976
201599.2	0.075810812	0.075729765
202597.19	0.076824322	0.075936176
203595.19	0.078175679	0.076141216
204593.19	0.078648649	0.0763449
205591.18	0.079054058	0.076547228
206589.18	0.079594597	0.076748215
207587.17	0.079864867	0.076947868
208585.17	0.079864867	0.077146195
209583.17	0.079459459	0.077343211
210581.16	0.079391889	0.077538908
211579.16	0.078716218	0.077733308
212577.15	0.078445949	0.077926412
213575.15	0.079256758	0.078118235
214573.15	0.079864867	0.078308776
215571.14	0.080405407	0.078498051
216569.14	0.081621625	0.078686066
217567.13	0.083378382	0.07887283
218565.13	0.083783783	0.079058357
219563.13	0.084527031	0.079242639
220561.12	0.084324323	0.0794257
221559.12	0.0847973	0.079607531
222557.11	0.084932432	0.079788163
223555.11	0.085000001	0.079967588
224553.11	0.085202701	0.080145814
225551.1	0.08533784	0.080322854
226549.1	0.085675679	0.080498718
227547.09	0.085743241	0.080673411
228545.09	0.08587838	0.080846936
229543.09	0.08587838	0.081019305
230541.08	0.08587838	0.081190526
231539.08	0.085945949	0.081360616
232537.07	0.085540541	0.081529565
233535.07	0.085743241	0.081697389
234533.07	0.08533784	0.081864096
235531.06	0.085405402	0.0820297
236529.06	0.08560811	0.082194194
237527.05	0.086486489	0.0823576
238525.05	0.086756758	0.082519919
239523.05	0.086756758	0.082681157
240521.04	0.087094598	0.082841322
241519.04	0.087770268	0.083000422
242517.03	0.088310808	0.083158463
243515.03	0.088513516	0.083315462
244513.03	0.089256756	0.083471417
245511.02	0.089391895	0.08362633
246509.02	0.088108107	0.083780222
247507.01	0.087499999	0.083933093
248505.01	0.088310808	0.08408495
249503.01	0.088513516	0.084235802
250501	0.089391895	0.084385648
251499	0.089594595	0.084534511
252496.99	0.089797296	0.084682383
253494.99	0.090270273	0.084829278
254492.99	0.090405405	0.084975205
255490.98	0.091621622	0.085120164
256488.98	0.091891892	0.085264169
257486.97	0.092635132	0.08540722
258484.97	0.092770271	0.085549332
259482.97	0.093040541	0.085690506
260480.96	0.09310811	0.085830748
261478.96	0.093175672	0.085970059
262476.95	0.093243241	0.086108461
263474.95	0.09337838	0.086245954
264472.95	0.093175672	0.086382538
265470.94	0.09337838	0.086518228
266468.94	0.093513511	0.086653024
267466.93	0.094054051	0.086786941
268464.93	0.09439189	0.086919971
269462.93	0.09466216	0.087052137
270460.92	0.09466216	0.087183431
271458.92	0.094459459	0.087313868
272456.91	0.094729729	0.087443456
273454.91	0.094729729	0.087572195
274452.91	0.094729729	0.087700091
275450.9	0.095067568	0.087827146
276448.9	0.095135137	0.087953381
277446.89	0.095405407	0.088078797
278444.89	0.095202699	0.088203385
279442.89	0.095067568	0.088327169
280440.88	0.094594598	0.088450149
281438.88	0.094864868	0.088572323
282436.87	0.094594598	0.088693716
283434.87	0.094729729	0.088814311
284432.87	0.094459459	0.088934131
285430.86	0.095202699	0.089053169
286428.86	0.095202699	0.089171439
287426.85	0.095540538	0.089288943
288424.85	0.095540538	0.089405693
289422.85	0.095810808	0.089521684
290420.84	0.095540538	0.089636929
291418.84	0.096081078	0.08975143
292416.83	0.095810808	0.089865193
293414.83	0.096216217	0.089978226
294412.83	0.096216217	0.090090536
295410.82	0.096554056	0.090202123
296408.82	0.096013516	0.090312988
297406.81	0.095945947	0.090423152
298404.81	0.095675677	0.090532601
299402.81	0.096148647	0.090641357
300400.8	0.096148647	0.090749413
301398.8	0.096216217	0.090856783
302396.79	0.096013516	0.090963468
303394.79	0.096148647	0.091069475
304392.79	0.095608108	0.091174804
305390.78	0.095472977	0.091279462
306388.78	0.095405407	0.09138345
307386.77	0.095067568	0.091486789
308384.77	0.094527029	0.091589466
309382.77	0.094594598	0.091691494
310380.76	0.09412162	0.091792874
311378.76	0.09391892	0.091893613
312376.75	0.093445949	0.091993719
313374.75	0.09337838	0.092093192
314372.75	0.093175672	0.092192039
315370.74	0.092500001	0.09229026
316368.74	0.092162162	0.092387863
317366.73	0.092972971	0.092484854
318364.73	0.092567571	0.092581235
319362.73	0.092972971	0.09267702
320360.72	0.09283784	0.092772193
321358.72	0.093783781	0.092866778
322356.71	0.094189189	0.092960767
323354.71	0.09439189	0.093054175
324352.71	0.09466216	0.093146995
325350.7	0.09439189	0.09323924
326348.7	0.094054051	0.093330905
327346.69	0.093513511	0.093422011
328344.69	0.092432432	0.093512543
329342.69	0.092297301	0.093602516
330340.68	0.091621622	0.09369193
331338.68	0.091486484	0.093780786
332336.67	0.091418922	0.093869098
333334.67	0.091554053	0.093956865
334332.67	0.091689192	0.094044089
335330.66	0.092094593	0.094130777
336328.66	0.091824323	0.094216928
337326.65	0.091756754	0.094302557
338324.65	0.090945944	0.09438765
339322.65	0.090270273	0.094472229
340320.64	0.089189187	0.094556287
341318.64	0.088108107	0.09463983
342316.63	0.087027028	0.09472286
343314.63	0.08608108	0.09480539
344312.63	0.085270271	0.094887413
345310.62	0.084459461	0.09496893
346308.62	0.084256753	0.095049962
347306.61	0.083986484	0.095130496
348304.61	0.083918922	0.095210537
349302.61	0.083648652	0.095290102
350300.6	0.083716214	0.095369175
351298.6	0.083851352	0.095447779
352296.59	0.083175674	0.095525898
353294.59	0.082770273	0.095603555
354292.59	0.082162164	0.095680743
355290.58	0.081418917	0.095757462
356288.58	0.080675676	0.095833719
357286.57	0.080270268	0.095909521
358284.57	0.079324327	0.095984869
359282.57	0.079054058	0.096059762
360280.56	0.07756757	0.096134216
361278.56	0.075540543	0.096208215
362276.55	0.073986486	0.096281774
363274.55	0.072229728	0.096354902
364272.55	0.07	0.09642759
365270.54	0.068918921	0.096499838
366268.54	0.067229733	0.096571669
367266.53	0.067094594	0.096643068
368264.53	0.067364864	0.096714042
369262.53	0.068040542	0.096784599
370260.52	0.069662161	0.096854739
371258.52	0.070337839	0.096924461
372256.51	0.07081081	0.096993782
373254.51	0.07081081	0.097062685
374252.51	0.069189191	0.097131185
375250.5	0.068108112	0.097199284
376248.5	0.066959463	0.097266987
377246.49	0.066486485	0.097334288
378244.49	0.066689186	0.097401194
379242.48	0.067364864	0.097467713
380240.48	0.066756755	0.097533844
381238.48	0.065675676	0.097599588
382236.47	0.063378379	0.097664952
383234.47	0.060337838	0.097729929
384232.46	0.057972971	0.097794533
385230.46	0.055	0.097858764
386228.46	0.053108107	0.097922623
387226.45	0.052229729	0.09798611
388224.45	0.052162163	0.098049231
389222.44	0.052770272	0.098111987
390220.44	0.054594595	0.098174386
391218.44	0.053243242	0.098236419
392216.43	0.049324322	0.098298103
393214.43	0.054527026	0.098359428
394212.42	0.11574324	0.098420396
395210.42	0.52229732	0.098481022
396208.42	0.19898649	0.098541304
397206.41	0.12108108	0.098601237
398204.41	0.087027028	0.098660834
399202.4	0.065810814	0.098720081
400200.4	0.050472975	0.098779
401198.4	0.04385135	0.098837584
402196.39	0.045202702	0.098895833
403194.39	0.052027028	0.098953746
404192.38	0.060743243	0.099011339
405190.38	0.068918921	0.099068604
406188.38	0.075202703	0.099125549
407186.37	0.078986488	0.099182166
408184.37	0.080067568	0.09923847
409182.36	0.083445944	0.099294461
410180.36	0.08689189	0.099350132
411178.36	0.089391895	0.09940549
412176.35	0.089459457	0.099460542
413174.35	0.090202704	0.099515282
414172.34	0.089864865	0.099569716
415170.34	0.091756754	0.099623851
416168.34	0.089932434	0.099677682
417166.33	0.09385135	0.099731214
418164.33	0.094864868	0.099784449
419162.32	0.094999999	0.099837385
420160.32	0.094189189	0.099890031
421158.32	0.09439189	0.099942386
422156.31	0.094256759	0.099994451
423154.31	0.095337838	0.10004622
424152.3	0.096689187	0.10009772
425150.3	0.099527024	0.10014892
426148.3	0.10128378	0.10019986
427146.29	0.10189189	0.1002505
428144.29	0.10263514	0.10030087
429142.28	0.10297297	0.10035096
430140.28	0.10418919	0.10040078
431138.28	0.1047973	0.10045033
432136.27	0.10601351	0.10049961
433134.27	0.10560811	0.10054862
434132.26	0.1052027	0.10059736
435130.26	0.10486487	0.10064584
436128.26	0.10486487	0.10069405
437126.25	0.10567567	0.100742
438124.25	0.10635135	0.1007897
439122.24	0.10864865	0.10083714
440120.24	0.11121622	0.10088432
441118.24	0.11364865	0.10093124
442116.23	0.11466216	0.10097792
443114.23	0.11581081	0.10102434
444112.22	0.11756757	0.10107052
445110.22	0.11831081	0.10111644
446108.22	0.11695946	0.10116212
447106.21	0.11527027	0.10120755
448104.21	0.11398648	0.10125275
449102.2	0.11331081	0.1012977
450100.2	0.11331081	0.10134242
451098.2	0.11337838	0.10138689
452096.19	0.11459459	0.10143113
453094.19	0.11574324	0.10147513
454092.18	0.11702703	0.10151891
455090.18	0.11783784	0.10156245
456088.18	0.11891892	0.10160576
457086.17	0.12020271	0.10164884
458084.17	0.12148649	0.10169169
459082.16	0.12243243	0.10173432
460080.16	0.12202702	0.10177673
461078.16	0.12182432	0.1018189
462076.15	0.12141892	0.10186087
463074.15	0.12087838	0.10190261
464072.14	0.12074324	0.10194413
465070.14	0.12020271	0.10198544
466068.14	0.12027027	0.10202653
467066.13	0.11993244	0.10206741
468064.13	0.11993244	0.10210808
469062.12	0.11918919	0.10214853
470060.12	0.11837838	0.10218877
471058.12	0.11844595	0.10222881
472056.11	0.11851352	0.10226864
473054.11	0.11783784	0.10230827
474052.1	0.11851352	0.10234768
475050.1	0.11797297	0.1023869
476048.1	0.11783784	0.10242591
477046.09	0.11790541	0.10246473
478044.09	0.11777027	0.10250334
479042.08	0.1172973	0.10254176
480040.08	0.11668919	0.10257998
481038.08	0.11648649	0.102618
482036.07	0.11581081	0.10265584
483034.07	0.11479729	0.10269348
484032.06	0.11391892	0.10273092
485030.06	0.11310811	0.10276818
486028.06	0.11162162	0.10280524
487026.05	0.1102027	0.10284212
488024.05	0.10912162	0.10287882
489022.04	0.10831081	0.10291532
490020.04	0.10722973	0.10295165
491018.04	0.10560811	0.10298779
492016.03	0.10540541	0.10302375
493014.03	0.10452703	0.10305952
494012.02	0.10432433	0.10309511
495010.02	0.10304054	0.10313053
496008.02	0.10297297	0.10316578
497006.01	0.10195946	0.10320085
498004.01	0.10155405	0.10323574
499002	0.10101351	0.10327045
500000	0.10087838	0.10330499
