# NenoVision data
# Type: Frequency sweeper1 data
# General: points=4000
# Axis_x: min=2000, max=500000, step=124.5311327831958, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
7230.3076	0.0016216217	0.0024438817
7354.8387	0.0019594594	0.0024923
7479.3698	0.0016216217	0.0025410759
7603.901	0.0021621622	0.0025902188
7728.4321	0.0016216217	0.0026397379
7852.9632	0.0021621622	0.0026896431
7977.4944	0.0017567568	0.0027399438
8102.0255	0.0018243244	0.0027906504
8226.5566	0.0018918919	0.0028417725
8351.0878	0.0016891892	0.0028933212
8475.6189	0.0022297297	0.0029453069
8600.15	0.0020270271	0.0029977406
8724.6812	0.0022972974	0.0030506332
8849.2123	0.0019594594	0.0031039966
8973.7434	0.0020945945	0.0031578422
9098.2746	0.0020945945	0.0032121823
9222.8057	0.0023648648	0.0032670288
9347.3368	0.0025675676	0.0033223946
9471.868	0.0024999999	0.0033782923
9596.3991	0.002972973	0.0034347354
9720.9302	0.0027702702	0.0034917374
9845.4614	0.0025675676	0.0035493122
9969.9925	0.0024324325	0.0036074743
10094.524	0.0025675676	0.0036662379
10219.055	0.0025675676	0.0037256184
10343.586	0.0024324325	0.0037856312
10468.117	0.0027027028	0.0038462919
10592.648	0.0027702702	0.0039076172
10717.179	0.0024999999	0.0039696232
10841.71	0.0029054054	0.0040323278
10966.242	0.002972973	0.0040957485
11090.773	0.0028378379	0.0041599036
11215.304	0.0028378379	0.0042248112
11339.835	0.0025675676	0.0042904913
11464.366	0.0028378379	0.0043569636
11588.897	0.0031756756	0.0044242479
11713.428	0.0029054054	0.0044923658
11837.959	0.0033108108	0.004561339
11962.491	0.0031756756	0.0046311896
12087.022	0.0030405405	0.0047019408
12211.553	0.0034459459	0.0047736159
12336.084	0.0030405405	0.0048462395
12460.615	0.0032432433	0.0049198372
12585.146	0.0033783785	0.0049944348
12709.677	0.002972973	0.0050700586
12834.209	0.0032432433	0.0051467377
12958.74	0.0032432433	0.0052244994
13083.271	0.0036486487	0.005303374
13207.802	0.0033108108	0.0053833923
13332.333	0.0037162162	0.0054645855
13456.864	0.0036486487	0.0055469861
13581.395	0.0035810811	0.0056306287
13705.926	0.0037162162	0.0057155481
13830.458	0.0037837839	0.0058017801
13954.989	0.0039189188	0.0058893631
14079.52	0.0035810811	0.0059783352
14204.051	0.0037162162	0.0060687372
14328.582	0.0036486487	0.0061606104
14453.113	0.0039189188	0.0062539992
14577.644	0.0039864867	0.0063489471
14702.176	0.0039189188	0.0064455019
14826.707	0.0043243244	0.0065437122
14951.238	0.0039864867	0.0066436273
15075.769	0.0041216216	0.0067453003
15200.3	0.0045945947	0.0068487851
15324.831	0.0045270273	0.0069541386
15449.362	0.0043243244	0.0070614191
15573.893	0.0043243244	0.0071706884
15698.425	0.0040540542	0.0072820098
15822.956	0.0047297296	0.0073954496
15947.487	0.0046621622	0.007511077
16072.018	0.0044594593	0.0076289643
16196.549	0.0045270273	0.0077491864
16321.08	0.0044594593	0.0078718215
16445.611	0.0045945947	0.0079969522
16570.143	0.0051351353	0.0081246635
16694.674	0.0047972975	0.0082550449
16819.205	0.0045270273	0.0083881896
16943.736	0.0045945947	0.0085241953
17068.267	0.0046621622	0.0086631654
17192.798	0.004864865	0.0088052051
17317.329	0.004864865	0.0089504281
17441.86	0.0047972975	0.0090989508
17566.392	0.0047972975	0.0092508979
17690.923	0.005472973	0.0094063981
17815.454	0.0050675673	0.0095655881
17939.985	0.0049999999	0.0097286096
18064.516	0.0051351353	0.0098956143
18189.047	0.0052702702	0.010066759
18313.578	0.0052027027	0.010242211
18438.11	0.0055405404	0.010422145
18562.641	0.0056081079	0.010606747
18687.172	0.0053378376	0.010796212
18811.703	0.0052702702	0.010990744
18936.234	0.0052702702	0.011190563
19060.765	0.0052027027	0.011395899
19185.296	0.005472973	0.011606994
19309.827	0.0055405404	0.011824108
19434.359	0.0053378376	0.012047512
19558.89	0.0055405404	0.012277499
19683.421	0.0056081079	0.012514376
19807.952	0.0055405404	0.01275847
19932.483	0.0058783782	0.013010131
20057.014	0.0056756758	0.013269729
20181.545	0.0058108107	0.01353766
20306.077	0.0061486484	0.013814347
20430.608	0.0056756758	0.01410024
20555.139	0.0058108107	0.014395823
20679.67	0.0056756758	0.014701611
20804.201	0.006081081	0.015018161
20928.732	0.0061486484	0.015346065
21053.263	0.0064189187	0.015685963
21177.794	0.0058783782	0.016038543
21302.326	0.006081081	0.016404545
21426.857	0.0064189187	0.01678477
21551.388	0.0064864866	0.017180083
21675.919	0.0060135135	0.017591421
21800.45	0.0062162164	0.018019795
21924.981	0.0064864866	0.018466309
22049.512	0.0064189187	0.018932162
22174.044	0.0064189187	0.019418662
22298.575	0.006689189	0.019927233
22423.106	0.0067567569	0.020459438
22547.637	0.0066216215	0.021016989
22672.168	0.0066216215	0.021601764
22796.699	0.0071621621	0.022215838
22921.23	0.0067567569	0.022861494
23045.761	0.0074324324	0.023541262
23170.293	0.0072297296	0.024257954
23294.824	0.0073648649	0.025014689
23419.355	0.0070945946	0.025814956
23543.886	0.0070270272	0.026662655
23668.417	0.007905405	0.027562171
23792.948	0.0079729734	0.028518444
23917.479	0.0074999998	0.029537058
24042.011	0.0074324324	0.030624356
24166.542	0.0071621621	0.031787578
24291.073	0.0071621621	0.033035006
24415.604	0.0074324324	0.034376178
24540.135	0.0076351352	0.035822127
24664.666	0.0074999998	0.037385684
24789.197	0.0077027027	0.03908186
24913.728	0.0083108107	0.040928345
25038.26	0.0078378376	0.042946104
25162.791	0.0089189187	0.045160186
25287.322	0.0089864861	0.047600783
25411.853	0.0094594592	0.050304595
25536.384	0.010270271	0.053316694
25660.915	0.01277027	0.056693051
25785.446	0.014391892	0.060504038
25909.977	0.014864865	0.064839371
26034.509	0.01472973	0.069815218
26159.04	0.015608108	0.075584747
26283.571	0.017297298	0.082354024
26408.102	0.019256758	0.090406969
26532.633	0.022229729	0.10014582
26657.164	0.027297297	0.11215955
26781.695	0.037364867	0.12734573
26906.227	0.059054054	0.14714113
27030.758	0.088243246	0.17399266
27155.289	0.14675675	0.21241486
27279.82	0.13952702	0.27167499
27404.351	0.17317568	0.37376708
27528.882	0.53033781	0.58119565
27653.413	1.1532432	1.0392435
27777.944	0.83837837	0.98758769
27902.476	0.72304052	0.55641121
28027.007	0.58243245	0.36485139
28151.538	0.3585135	0.26875803
28276.069	0.23972973	0.21223739
28400.6	0.1752027	0.1752685
28525.131	0.1229054	0.14927414
28649.662	0.080135137	0.13002479
28774.194	0.074594595	0.11520724
28898.725	0.042432431	0.10345384
29023.256	0.03581081	0.09390559
29147.787	0.021824325	0.085996367
29272.318	0.016689189	0.079338171
29396.849	0.021554055	0.073656306
29521.38	0.016621621	0.068750881
29645.911	0.015743243	0.064473026
29770.443	0.015135136	0.060709596
29894.974	0.015675675	0.057373077
30019.505	0.016418919	0.054394718
30144.036	0.016486486	0.051719774
30268.567	0.017364865	0.049304098
30393.098	0.018175676	0.047111716
30517.629	0.020270269	0.045113005
30642.161	0.022567568	0.043283358
30766.692	0.025202703	0.041602168
30891.223	0.029391892	0.040052045
31015.754	0.032567568	0.038618211
31140.285	0.031756755	0.037288021
31264.816	0.026689189	0.036050614
31389.347	0.021756757	0.034896582
31513.878	0.018648649	0.033817753
31638.41	0.015743243	0.032806989
31762.941	0.014121622	0.031858023
31887.472	0.012432433	0.030965339
32012.003	0.011891892	0.030124059
32136.534	0.012094595	0.029329851
32261.065	0.011148648	0.028578855
32385.596	0.011013513	0.027867623
32510.128	0.010810811	0.027193068
32634.659	0.010743244	0.026552407
32759.19	0.010270271	0.025943138
32883.721	0.010202703	0.025362998
33008.252	0.010270271	0.024809934
33132.783	0.010067567	0.024282085
33257.314	0.010067567	0.023777755
33381.845	0.010337838	0.023295397
33506.377	0.010270271	0.022833595
33630.908	0.010202703	0.022391057
33755.439	0.010675675	0.021966591
33879.97	0.010135135	0.021559106
34004.501	0.010337838	0.021167597
34129.032	0.01054054	0.020791132
34253.563	0.010135135	0.020428857
34378.095	0.010270271	0.020079976
34502.626	0.0099999998	0.019743754
34627.157	0.010337838	0.019419508
34751.688	0.010675675	0.019106604
34876.219	0.010270271	0.018804453
35000.75	0.010337838	0.018512504
35125.281	0.010067567	0.018230243
35249.812	0.010202703	0.017957192
35374.344	0.010270271	0.017692901
35498.875	0.0099999998	0.017436955
35623.406	0.010270271	0.017188955
35747.937	0.010135135	0.016948538
35872.468	0.01054054	0.016715353
35996.999	0.010472973	0.016489077
36121.53	0.01054054	0.016269404
36246.062	0.010608108	0.016056046
36370.593	0.010675675	0.01584873
36495.124	0.011013513	0.015647199
36619.655	0.010675675	0.015451213
36744.186	0.011013513	0.015260543
36868.717	0.010878379	0.01507497
36993.248	0.011283784	0.014894294
37117.779	0.010743244	0.014718316
37242.311	0.010878379	0.014546856
37366.842	0.011216216	0.01437974
37491.373	0.011554054	0.014216799
37615.904	0.011216216	0.01405788
37740.435	0.011148648	0.013902831
37864.966	0.011486487	0.013751511
37989.497	0.011621621	0.013603785
38114.029	0.011486487	0.013459525
38238.56	0.011283784	0.013318608
38363.091	0.011283784	0.013180915
38487.622	0.011486487	0.013046338
38612.153	0.011486487	0.012914768
38736.684	0.011148648	0.012786106
38861.215	0.011621621	0.012660253
38985.746	0.011486487	0.012537117
39110.278	0.011486487	0.01241661
39234.809	0.011891892	0.012298645
39359.34	0.011756756	0.012183144
39483.871	0.011351352	0.012070025
39608.402	0.012094595	0.011959218
39732.933	0.011621621	0.011850649
39857.464	0.011621621	0.01174425
39981.995	0.011621621	0.011639955
40106.527	0.012297297	0.0115377
40231.058	0.012229729	0.011437426
40355.589	0.011891892	0.011339075
40480.12	0.011756756	0.01124259
40604.651	0.012027027	0.011147917
40729.182	0.012635135	0.011055006
40853.713	0.0125	0.010963805
40978.245	0.013108108	0.010874268
41102.776	0.012567568	0.010786347
41227.307	0.012905406	0.010699999
41351.838	0.013513514	0.010615181
41476.369	0.014256757	0.010531851
41600.9	0.014121622	0.01044997
41725.431	0.013378378	0.0103695
41849.962	0.013648649	0.010290403
41974.494	0.013716216	0.010212643
42099.025	0.013918919	0.010136186
42223.556	0.013175676	0.010061
42348.087	0.013378378	0.0099870507
42472.618	0.013581081	0.0099143088
42597.149	0.013445946	0.0098427422
42721.68	0.013310811	0.009772324
42846.212	0.013581081	0.0097030243
42970.743	0.012837837	0.009634817
43095.274	0.01277027	0.0095676761
43219.805	0.012837837	0.0095015746
43344.336	0.01277027	0.0094364891
43468.867	0.012905406	0.0093723955
43593.398	0.012364865	0.0093092704
43717.929	0.012905406	0.0092470916
43842.461	0.012297297	0.0091858376
43966.992	0.012094595	0.0091254869
44091.523	0.011689189	0.0090660192
44216.054	0.011689189	0.0090074148
44340.585	0.011486487	0.0089496542
44465.116	0.011824325	0.0088927187
44589.647	0.012027027	0.0088365907
44714.179	0.012364865	0.0087812524
44838.71	0.012229729	0.0087266872
44963.241	0.012635135	0.0086728772
45087.772	0.012635135	0.0086198077
45212.303	0.012229729	0.0085674627
45336.834	0.0125	0.0085158264
45461.365	0.012702703	0.0084648849
45585.896	0.012229729	0.0084146233
45710.428	0.012297297	0.0083650276
45834.959	0.0125	0.0083160847
45959.49	0.013175676	0.0082677808
46084.021	0.01277027	0.0082201036
46208.552	0.013243243	0.0081730401
46333.083	0.013378378	0.0081265783
46457.614	0.013243243	0.0080807069
46582.146	0.013648649	0.008035413
46706.677	0.013108108	0.0079906872
46831.208	0.013918919	0.0079465173
46955.739	0.013851351	0.0079028923
47080.27	0.013581081	0.0078598028
47204.801	0.014054054	0.0078172376
47329.332	0.014121622	0.0077751884
47453.863	0.014459459	0.0077336445
47578.395	0.014121622	0.0076925969
47702.926	0.013918919	0.0076520359
47827.457	0.014324324	0.0076119527
47951.988	0.014256757	0.0075723394
48076.519	0.014391892	0.0075331866
48201.05	0.014324324	0.0074944864
48325.581	0.014324324	0.0074562309
48450.113	0.014391892	0.0074184118
48574.644	0.014594595	0.0073810215
48699.175	0.014054054	0.0073440527
48823.706	0.014189189	0.0073074978
48948.237	0.014527027	0.0072713494
49072.768	0.014527027	0.0072356015
49197.299	0.014864865	0.0072002462
49321.83	0.014797297	0.0071652769
49446.362	0.014662162	0.0071306876
49570.893	0.01472973	0.0070964717
49695.424	0.014391892	0.0070626233
49819.955	0.015067567	0.0070291352
49944.486	0.01472973	0.0069960025
50069.017	0.014594595	0.006963219
50193.548	0.014527027	0.0069307792
50318.08	0.014797297	0.006898677
50442.611	0.014459459	0.0068669072
50567.142	0.015405405	0.0068354644
50691.673	0.014324324	0.0068043438
50816.204	0.015135136	0.0067735398
50940.735	0.015337838	0.0067430479
51065.266	0.015067567	0.0067128623
51189.797	0.015202703	0.0066829794
51314.329	0.015608108	0.0066533932
51438.86	0.015	0.0066241003
51563.391	0.015405405	0.0065950956
51687.922	0.015	0.0065663746
51812.453	0.01527027	0.0065379329
51936.984	0.015202703	0.0065097669
52061.515	0.01554054	0.0064818719
52186.047	0.01527027	0.0064542443
52310.578	0.015202703	0.0064268797
52435.109	0.015472973	0.006399774
52559.64	0.015405405	0.006372924
52684.171	0.015472973	0.0063463254
52808.702	0.015945947	0.006319975
52933.233	0.01581081	0.0062938691
53057.764	0.015675675	0.006268004
53182.296	0.01527027	0.0062423763
53306.827	0.01581081	0.0062169824
53431.358	0.01581081	0.0061918194
53555.889	0.01581081	0.0061668837
53680.42	0.015878377	0.0061421725
53804.951	0.016418919	0.006117682
53929.482	0.015608108	0.0060934098
54054.014	0.015878377	0.0060693524
54178.545	0.015675675	0.0060455073
54303.076	0.016418919	0.0060218708
54427.607	0.01581081	0.0059984406
54552.138	0.015675675	0.0059752143
54676.669	0.016283784	0.0059521883
54801.2	0.016081082	0.0059293602
54925.731	0.015675675	0.0059067272
55050.263	0.015878377	0.0058842874
55174.794	0.016216217	0.0058620377
55299.325	0.015878377	0.0058399751
55423.856	0.015945947	0.0058180979
55548.387	0.016554054	0.0057964036
55672.918	0.016418919	0.0057748896
55797.449	0.016013514	0.0057535535
55921.98	0.016216217	0.0057323934
56046.512	0.016689189	0.0057114065
56171.043	0.016824324	0.0056905905
56295.574	0.016486486	0.005669944
56420.105	0.016959459	0.0056494642
56544.636	0.016486486	0.0056291493
56669.167	0.016824324	0.0056089968
56793.698	0.016824324	0.0055890055
56918.23	0.016756756	0.0055691726
57042.761	0.016959459	0.0055494965
57167.292	0.016824324	0.0055299751
57291.823	0.016689189	0.0055106063
57416.354	0.016824324	0.0054913885
57540.885	0.01722973	0.0054723201
57665.416	0.017432433	0.0054533989
57789.947	0.017432433	0.0054346235
57914.479	0.016689189	0.0054159919
58039.01	0.017162163	0.0053975023
58163.541	0.017567568	0.0053791529
58288.072	0.0175	0.0053609423
58412.603	0.01722973	0.0053428691
58537.134	0.017635135	0.0053249309
58661.665	0.017972972	0.0053071268
58786.197	0.018108109	0.0052894549
58910.728	0.017837837	0.0052719139
59035.259	0.01777027	0.0052545019
59159.79	0.017837837	0.005237218
59284.321	0.018175676	0.0052200602
59408.852	0.018108109	0.0052030273
59533.383	0.01804054	0.0051861177
59657.914	0.01777027	0.0051693302
59782.446	0.017972972	0.0051526632
59906.977	0.018108109	0.0051361159
60031.508	0.01804054	0.0051196865
60156.039	0.018175676	0.0051033734
60280.57	0.018108109	0.0050871759
60405.101	0.017972972	0.0050710919
60529.632	0.017972972	0.0050551211
60654.164	0.018378379	0.0050392621
60778.695	0.017972972	0.005023513
60903.226	0.018310811	0.0050078733
61027.757	0.018513514	0.0049923416
61152.288	0.018378379	0.0049769166
61276.819	0.018310811	0.0049615968
61401.35	0.018175676	0.0049463823
61525.881	0.018445946	0.0049312706
61650.413	0.018175676	0.0049162614
61774.944	0.018310811	0.0049013533
61899.475	0.018108109	0.0048865452
62024.006	0.018513514	0.0048718359
62148.537	0.018243244	0.0048572253
62273.068	0.018243244	0.0048427111
62397.599	0.018310811	0.0048282933
62522.131	0.018108109	0.0048139705
62646.662	0.018783784	0.0047997413
62771.193	0.018716216	0.0047856057
62895.724	0.018716216	0.0047715618
63020.255	0.018783784	0.0047576092
63144.786	0.019054053	0.0047437465
63269.317	0.018918918	0.0047299732
63393.848	0.018581081	0.0047162888
63518.38	0.018716216	0.0047026915
63642.911	0.018648649	0.0046891808
63767.442	0.019054053	0.0046757557
63891.973	0.018716216	0.0046624159
64016.504	0.018783784	0.00464916
64141.035	0.019324325	0.0046359873
64265.566	0.019527027	0.0046228967
64390.098	0.018918918	0.004609888
64514.629	0.018918918	0.0045969603
64639.16	0.01918919	0.0045841122
64763.691	0.018851351	0.0045713438
64888.222	0.018783784	0.0045586536
65012.753	0.019256758	0.0045460411
65137.284	0.019256758	0.0045335055
65261.815	0.01945946	0.0045210463
65386.347	0.019324325	0.0045086625
65510.878	0.019054053	0.0044963537
65635.409	0.019054053	0.0044841184
65759.94	0.019594595	0.0044719572
65884.471	0.019121621	0.0044598682
66009.002	0.019594595	0.0044478513
66133.533	0.01918919	0.0044359057
66258.065	0.019121621	0.0044240309
66382.596	0.019391892	0.0044122259
66507.127	0.01918919	0.0044004903
66631.658	0.01945946	0.0043888232
66756.189	0.01972973	0.0043772245
66880.72	0.01945946	0.0043656933
67005.251	0.019662162	0.0043542287
67129.782	0.02	0.0043428303
67254.314	0.01918919	0.0043314979
67378.845	0.019864865	0.0043202303
67503.376	0.01972973	0.004309027
67627.907	0.01945946	0.0042978874
67752.438	0.019121621	0.0042868117
67876.969	0.019662162	0.0042757983
68001.5	0.019594595	0.0042648474
68126.032	0.019662162	0.0042539579
68250.563	0.019932432	0.0042431294
68375.094	0.01972973	0.0042323614
68499.625	0.020135134	0.0042216536
68624.156	0.020202702	0.0042110053
68748.687	0.02	0.0042004157
68873.218	0.020405406	0.0041898848
68997.749	0.020202702	0.0041794116
69122.281	0.020202702	0.0041689961
69246.812	0.020135134	0.0041586375
69371.343	0.020675676	0.0041483352
69495.874	0.020945946	0.0041380888
69620.405	0.020337839	0.0041278983
69744.936	0.020405406	0.0041177622
69869.467	0.020337839	0.0041076811
69993.998	0.020405406	0.004097654
70118.53	0.020472974	0.0040876805
70243.061	0.020945946	0.00407776
70367.592	0.020337839	0.0040678927
70492.123	0.020135134	0.0040580775
70616.654	0.020945946	0.0040483139
70741.185	0.020878378	0.0040386016
70865.716	0.020878378	0.004028941
70990.248	0.020878378	0.0040193303
71114.779	0.021081081	0.0040097702
71239.31	0.020743243	0.0040002596
71363.841	0.020810811	0.0039907987
71488.372	0.020945946	0.0039813863
71612.903	0.020945946	0.0039720228
71737.434	0.021216216	0.0039627072
71861.965	0.021013513	0.0039534396
71986.497	0.021283783	0.0039442191
72111.028	0.021216216	0.0039350456
72235.559	0.021148648	0.0039259191
72360.09	0.02135135	0.0039168382
72484.621	0.021283783	0.0039078039
72609.152	0.02135135	0.0038988146
72733.683	0.02168919	0.0038898706
72858.215	0.02135135	0.0038809716
72982.746	0.02141892	0.0038721168
73107.277	0.021554055	0.003863306
73231.808	0.021554055	0.0038545392
73356.339	0.02135135	0.0038458158
73480.87	0.021756757	0.0038371354
73605.401	0.02168919	0.0038284976
73729.932	0.021891892	0.0038199024
73854.464	0.022027027	0.0038113492
73978.995	0.022027027	0.0038028376
74103.526	0.021621622	0.0037943677
74228.057	0.021891892	0.0037859387
74352.588	0.022027027	0.0037775508
74477.119	0.021824325	0.0037692031
74601.65	0.022027027	0.0037608957
74726.182	0.022500001	0.0037526281
74850.713	0.022500001	0.0037444001
74975.244	0.022432432	0.0037362115
75099.775	0.022297297	0.0037280617
75224.306	0.022094594	0.0037199506
75348.837	0.022229729	0.0037118781
75473.368	0.022027027	0.0037038436
75597.899	0.022364864	0.003695847
75722.431	0.022567568	0.0036878877
75846.962	0.022364864	0.0036799659
75971.493	0.022297297	0.003672081
76096.024	0.022297297	0.003664233
76220.555	0.022297297	0.0036564213
76345.086	0.022094594	0.0036486459
76469.617	0.022229729	0.0036409064
76594.149	0.022094594	0.0036332028
76718.68	0.022432432	0.0036255342
76843.211	0.022364864	0.0036179009
76967.742	0.022702703	0.0036103027
77092.273	0.022635136	0.003602739
77216.804	0.022635136	0.0035952097
77341.335	0.022702703	0.0035877144
77465.866	0.022635136	0.0035802531
77590.398	0.022837838	0.0035728256
77714.929	0.022770271	0.0035654316
77839.46	0.022837838	0.0035580706
77963.991	0.022432432	0.0035507428
78088.522	0.022567568	0.0035434475
78213.053	0.023108108	0.0035361848
78337.584	0.022432432	0.0035289542
78462.116	0.022972973	0.0035217558
78586.647	0.023108108	0.0035145893
78711.178	0.022972973	0.0035074542
78835.709	0.023243243	0.0035003508
78960.24	0.02331081	0.0034932783
79084.771	0.023513513	0.0034862368
79209.302	0.022905406	0.003479226
79333.833	0.023243243	0.0034722458
79458.365	0.023378378	0.003465296
79582.896	0.023445945	0.003458376
79707.427	0.023243243	0.0034514864
79831.958	0.023581082	0.003444626
79956.489	0.023513513	0.0034377954
80081.02	0.023716217	0.003430994
80205.551	0.023648649	0.0034242219
80330.083	0.023243243	0.0034174784
80454.614	0.023175675	0.0034107638
80579.145	0.023581082	0.0034040778
80703.676	0.023581082	0.00339742
80828.207	0.023918919	0.0033907904
80952.738	0.023918919	0.0033841887
81077.269	0.023851352	0.0033776148
81201.8	0.023986487	0.0033710685
81326.332	0.024189189	0.0033645497
81450.863	0.023783784	0.0033580579
81575.394	0.023851352	0.0033515934
81699.925	0.023986487	0.0033451556
81824.456	0.023716217	0.0033387446
81948.987	0.024121622	0.0033323602
82073.518	0.024121622	0.003326002
82198.05	0.023986487	0.00331967
82322.581	0.024121622	0.003313364
82447.112	0.024189189	0.0033070839
82571.643	0.024594594	0.0033008293
82696.174	0.024054054	0.0032946004
82820.705	0.024121622	0.0032883969
82945.236	0.024121622	0.0032822185
83069.767	0.024391891	0.003276065
83194.299	0.024932433	0.0032699364
83318.83	0.024121622	0.0032638328
83443.361	0.023986487	0.0032577533
83567.892	0.024594594	0.0032516986
83692.423	0.024797298	0.003245668
83816.954	0.025067568	0.0032396615
83941.485	0.024527026	0.0032336789
84066.017	0.024729731	0.00322772
84190.548	0.024797298	0.0032217847
84315.079	0.024797298	0.0032158731
84439.61	0.024594594	0.0032099849
84564.141	0.024256757	0.0032041196
84688.672	0.025135135	0.0031982777
84813.203	0.024932433	0.0031924585
84937.734	0.024391891	0.0031866622
85062.266	0.025067568	0.0031808885
85186.797	0.024662161	0.0031751371
85311.328	0.025135135	0.0031694083
85435.859	0.02527027	0.0031637016
85560.39	0.025	0.0031580171
85684.921	0.024864865	0.0031523544
85809.452	0.025	0.0031467136
85933.983	0.025337838	0.0031410945
86058.515	0.025405405	0.003135497
86183.046	0.025135135	0.0031299209
86307.577	0.025202703	0.003124366
86432.108	0.025405405	0.0031188324
86556.639	0.025135135	0.0031133199
86681.17	0.025135135	0.0031078281
86805.701	0.02554054	0.0031023573
86930.233	0.025810812	0.0030969069
87054.764	0.025202703	0.0030914773
87179.295	0.025743242	0.0030860682
87303.826	0.02554054	0.0030806791
87428.357	0.025810812	0.0030753105
87552.888	0.025472973	0.0030699617
87677.419	0.025743242	0.0030646331
87801.95	0.025472973	0.0030593241
87926.482	0.025878379	0.0030540349
88051.013	0.025945947	0.0030487655
88175.544	0.025743242	0.0030435154
88300.075	0.025675675	0.0030382846
88424.606	0.025743242	0.0030330732
88549.137	0.025945947	0.0030278808
88673.668	0.026216216	0.0030227075
88798.2	0.026216216	0.0030175534
88922.731	0.026283784	0.0030124178
89047.262	0.026418919	0.0030073009
89171.793	0.026283784	0.0030022028
89296.324	0.026283784	0.0029971232
89420.855	0.026148649	0.0029920619
89545.386	0.026216216	0.002987019
89669.917	0.026756756	0.0029819941
89794.449	0.026689189	0.0029769875
89918.98	0.026554054	0.0029719989
90043.511	0.026621621	0.0029670279
90168.042	0.026216216	0.0029620749
90292.573	0.026554054	0.0029571396
90417.104	0.026824323	0.0029522218
90541.635	0.026351351	0.0029473216
90666.167	0.026554054	0.0029424387
90790.698	0.026216216	0.002937573
90915.229	0.026756756	0.0029327245
91039.76	0.026621621	0.0029278933
91164.291	0.026216216	0.0029230791
91288.822	0.026554054	0.0029182816
91413.353	0.026486486	0.0029135011
91537.884	0.026891893	0.0029087372
91662.416	0.026554054	0.00290399
91786.947	0.026891893	0.0028992593
91911.478	0.027094595	0.0028945452
92036.009	0.027027028	0.0028898474
92160.54	0.026756756	0.0028851659
92285.071	0.02695946	0.0028805004
92409.602	0.02695946	0.0028758512
92534.134	0.026486486	0.0028712179
92658.665	0.026891893	0.0028666006
92783.196	0.026554054	0.002861999
92907.727	0.026554054	0.0028574134
93032.258	0.026418919	0.0028528431
93156.789	0.026621621	0.0028482887
93281.32	0.026891893	0.0028437497
93405.851	0.026756756	0.0028392263
93530.383	0.026486486	0.002834718
93654.914	0.026418919	0.002830225
93779.445	0.02695946	0.0028257472
93903.976	0.027027028	0.0028212846
94028.507	0.026824323	0.0028168368
94153.038	0.026621621	0.0028124042
94277.569	0.026689189	0.0028079862
94402.101	0.027027028	0.0028035832
94526.632	0.027027028	0.0027991948
94651.163	0.026824323	0.002794821
94775.694	0.026554054	0.0027904618
94900.225	0.026891893	0.0027861171
95024.756	0.026756756	0.0027817867
95149.287	0.026351351	0.0027774707
95273.818	0.026351351	0.002773169
95398.35	0.026621621	0.0027688814
95522.881	0.026824323	0.002764608
95647.412	0.026486486	0.0027603486
95771.943	0.0275	0.0027561032
95896.474	0.026351351	0.0027518715
96021.005	0.027027028	0.0027476538
96145.536	0.027027028	0.0027434498
96270.068	0.027162163	0.0027392593
96394.599	0.0275	0.0027350825
96519.13	0.027702702	0.0027309193
