# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=353375, max=393174, step=79.75751503006012, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
377142.74	0.088513516	0.085667178
377222.5	0.087972976	0.085551746
377302.25	0.087297298	0.085435636
377382.01	0.08689189	0.085318871
377461.77	0.086216219	0.08520145
377541.53	0.08533784	0.085083403
377621.28	0.084932432	0.084964722
377701.04	0.084594592	0.084845431
377780.8	0.083581083	0.084725544
377860.56	0.083445944	0.084605053
377940.31	0.082770273	0.084483989
378020.07	0.081824325	0.084362358
378099.83	0.081148647	0.084240161
378179.59	0.080270268	0.084117427
378259.34	0.079729728	0.08399415
378339.1	0.07878378	0.083870344
378418.86	0.07777027	0.083746031
378498.62	0.07783784	0.083621204
378578.37	0.076486483	0.083495893
378658.13	0.076148652	0.083370097
378737.89	0.075067565	0.083243825
378817.65	0.074391894	0.083117098
378897.4	0.073986486	0.082989909
378977.16	0.072770268	0.082862288
379056.92	0.072499998	0.082734235
379136.68	0.071554057	0.082605757
379216.43	0.070945948	0.082476877
379296.19	0.070135131	0.082347587
379375.95	0.069121622	0.082217917
379455.71	0.069054052	0.08208786
379535.46	0.068243243	0.081957437
379615.22	0.067500003	0.08182665
379694.98	0.067635134	0.081695512
379774.74	0.066621624	0.081564032
379854.49	0.065743245	0.081432223
379934.25	0.065675676	0.081300087
380014.01	0.065202706	0.081167646
380093.77	0.064864866	0.081034899
380173.53	0.064527027	0.080901854
380253.28	0.064189188	0.080768526
380333.04	0.064459458	0.080634922
380412.8	0.063918918	0.080501057
380492.56	0.063716218	0.080366924
380572.31	0.063783787	0.080232546
380652.07	0.063918918	0.080097929
380731.83	0.063175678	0.079963081
380811.59	0.063175678	0.079828009
380891.34	0.063783787	0.079692721
380971.1	0.063783787	0.079557233
381050.86	0.063783787	0.079421535
381130.62	0.063986488	0.079285659
381210.37	0.063986488	0.079149596
381290.13	0.064324327	0.079013363
381369.89	0.064527027	0.078876957
381449.65	0.064729728	0.078740403
381529.4	0.064864866	0.078603692
381609.16	0.064594597	0.078466848
381688.92	0.065202706	0.078329861
381768.68	0.064864866	0.078192756
381848.43	0.065472975	0.078055523
381928.19	0.065337837	0.077918187
382007.95	0.066554055	0.077780738
382087.71	0.066486485	0.077643201
382167.46	0.066756755	0.077505566
382247.22	0.067229733	0.07736785
382326.98	0.067364864	0.077230059
382406.74	0.067297295	0.077092201
382486.49	0.067770272	0.076954283
382566.25	0.068175673	0.076816306
382646.01	0.068648651	0.076678284
382725.77	0.068648651	0.076540209
382805.52	0.068783782	0.076402113
382885.28	0.069189191	0.076263979
382965.04	0.068851352	0.076125823
383044.8	0.06952703	0.075987652
383124.55	0.06972973	0.075849466
383204.31	0.069932431	0.07571128
383284.07	0.070472971	0.075573094
383363.83	0.07027027	0.075434916
383443.58	0.070337839	0.075296752
383523.34	0.07074324	0.075158603
383603.1	0.070878379	0.075020485
383682.86	0.07074324	0.074882396
383762.61	0.07108108	0.074744344
383842.37	0.07074324	0.074606329
383922.13	0.071148649	0.074468359
384001.89	0.071621619	0.074330442
384081.64	0.071554057	0.074192584
384161.4	0.071621619	0.074054793
384241.16	0.071486488	0.073917061
384320.92	0.07108108	0.073779404
384400.67	0.071824327	0.073641829
384480.43	0.071418919	0.073504329
384560.19	0.071891889	0.073366918
384639.95	0.071824327	0.073229596
384719.7	0.071554057	0.073092379
384799.46	0.072027028	0.072955251
384879.22	0.071689188	0.072818235
384958.98	0.071418919	0.072681323
385038.73	0.071486488	0.07254453
385118.49	0.071554057	0.072407857
385198.25	0.070945948	0.072271302
385278.01	0.071216218	0.072134875
385357.76	0.071486488	0.071998574
385437.52	0.071283787	0.071862414
385517.28	0.071148649	0.071726389
385597.04	0.07074324	0.071590506
385676.79	0.07081081	0.071454763
385756.55	0.070405409	0.071319178
385836.31	0.070675679	0.071183741
385916.07	0.07	0.071048461
385995.82	0.07	0.070913345
386075.58	0.069662161	0.070778392
386155.34	0.07	0.070643604
386235.1	0.069459461	0.070508987
386314.85	0.068918921	0.070374548
386394.61	0.068986483	0.070240282
386474.37	0.068851352	0.070106193
386554.13	0.068783782	0.069972292
386633.88	0.068581082	0.069838576
386713.64	0.068378381	0.069705054
386793.4	0.068378381	0.069571719
386873.16	0.068175673	0.069438577
386952.91	0.068310812	0.069305636
387032.67	0.067229733	0.069172896
387112.43	0.067027025	0.069040358
387192.19	0.066824324	0.068908028
387271.94	0.066486485	0.0687759
387351.7	0.066554055	0.068643995
387431.46	0.066013515	0.068512291
387511.22	0.066013515	0.06838081
387590.97	0.066013515	0.068249546
387670.73	0.065135136	0.068118505
387750.49	0.065067567	0.06798768
387830.25	0.065472975	0.067857087
387910	0.064999998	0.067726724
387989.76	0.064459458	0.067596585
388069.52	0.064729728	0.067466676
388149.28	0.064729728	0.067337006
388229.03	0.064189188	0.067207567
388308.79	0.063918918	0.067078367
388388.55	0.064256757	0.066949405
388468.31	0.063716218	0.066820689
388548.06	0.06351351	0.066692211
388627.82	0.063581079	0.066563986
388707.58	0.06351351	0.066436
388787.34	0.063175678	0.066308267
388867.09	0.062905408	0.066180781
388946.85	0.062905408	0.066053547
389026.61	0.062837839	0.065926567
389106.37	0.0627027	0.06579984
389186.12	0.0625	0.065673374
389265.88	0.062162161	0.065547161
389345.64	0.06222973	0.065421209
389425.4	0.062297296	0.065295517
389505.15	0.06222973	0.065170087
389584.91	0.062094595	0.065044917
389664.67	0.062162161	0.064920016
389744.43	0.061756756	0.064795382
389824.18	0.062162161	0.06467101
389903.94	0.06222973	0.064546905
389983.7	0.062094595	0.064423069
390063.46	0.062162161	0.064299509
390143.21	0.061824325	0.064176217
390222.97	0.061486486	0.064053193
390302.73	0.06195946	0.063930452
390382.49	0.061824325	0.063807972
390462.24	0.061554056	0.063685775
390542	0.061689191	0.063563854
390621.76	0.061418921	0.063442208
390701.52	0.061216217	0.063320838
390781.27	0.061756756	0.063199751
390861.03	0.061621621	0.06307894
390940.79	0.061216217	0.062958404
391020.55	0.061621621	0.06283816
391100.3	0.061554056	0.06271819
391180.06	0.061351351	0.062598497
391259.82	0.061554056	0.062479094
391339.58	0.061418921	0.062359974
391419.33	0.061486486	0.062241133
391499.09	0.061418921	0.06212258
391578.85	0.061554056	0.062004309
391658.61	0.061148647	0.061886325
391738.36	0.061824325	0.061768629
391818.12	0.061621621	0.061651215
391897.88	0.062027026	0.061534088
391977.64	0.061756756	0.061417248
392057.39	0.062162161	0.061300699
392137.15	0.061891891	0.061184432
392216.91	0.062027026	0.061068457
392296.67	0.062364865	0.060952768
392376.42	0.062162161	0.060837369
392456.18	0.0627027	0.060722258
392535.94	0.062364865	0.060607433
392615.7	0.0627027	0.060492903
392695.45	0.06304054	0.06037866
392775.21	0.062837839	0.060264703
392854.97	0.063310809	0.060151041
392934.73	0.063648649	0.060037665
393014.48	0.063851349	0.059924584
393094.24	0.063918918	0.05981179
393174	0.063918918	0.059699286
