# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=2000, max=500000, step=997.9959919839679, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
352296.59	0.080675676	0.09373711
353294.59	0.080540538	0.093797646
354292.59	0.079391889	0.09385778
355290.58	0.079999998	0.093917526
356288.58	0.081013516	0.093976893
357286.57	0.082364865	0.094035864
358284.57	0.083716214	0.094094455
359282.57	0.083918922	0.094152667
360280.56	0.084729731	0.094210498
361278.56	0.08581081	0.094267964
362276.55	0.085540541	0.094325058
363274.55	0.085270271	0.094381779
364272.55	0.084391892	0.094438143
365270.54	0.081891894	0.094494142
366268.54	0.079054058	0.094549783
367266.53	0.078648649	0.094605066
368264.53	0.082027026	0.094659999
369262.53	0.081351355	0.094714575
370260.52	0.072027028	0.094768815
371258.52	0.063851349	0.094822705
372256.51	0.05391892	0.094876252
373254.51	0.072905406	0.094929457
374252.51	0.20993243	0.094982326
375250.5	0.11628378	0.095034868
376248.5	0.096756756	0.095087074
377246.49	0.087635137	0.095138952
378244.49	0.079324327	0.095190503
379242.48	0.070202701	0.095241733
380240.48	0.064459458	0.095292635
381238.48	0.064527027	0.095343225
382236.47	0.067567565	0.095393501
383234.47	0.070405409	0.095443457
384232.46	0.071824327	0.095493108
385230.46	0.071486488	0.095542446
386228.46	0.06952703	0.095591478
387226.45	0.066418916	0.095640205
388224.45	0.063310809	0.095688634
389222.44	0.062027026	0.095736764
390220.44	0.061013512	0.095784597
391218.44	0.061013512	0.095832132
392216.43	0.06222973	0.095879376
393214.43	0.064324327	0.095926329
394212.42	0.066621624	0.095972992
395210.42	0.069662161	0.096019372
396208.42	0.071283787	0.096065469
397206.41	0.072635137	0.09611129
398204.41	0.072905406	0.096156821
399202.4	0.073581085	0.096202083
400200.4	0.073716216	0.09624707
401198.4	0.073716216	0.09629178
402196.39	0.073445946	0.096336223
403194.39	0.072432436	0.09638039
404192.38	0.07101351	0.096424296
405190.38	0.07027027	0.096467942
406188.38	0.070405409	0.096511319
407186.37	0.071756758	0.096554436
408184.37	0.070945948	0.096597292
409182.36	0.071486488	0.096639894
410180.36	0.072432436	0.096682243
411178.36	0.074594595	0.096724339
412176.35	0.075878382	0.096766181
413174.35	0.078175679	0.096807778
414172.34	0.079797298	0.096849121
415170.34	0.083040543	0.096890226
416168.34	0.08655405	0.096931085
417166.33	0.090202704	0.096971698
418164.33	0.092702702	0.097012073
419162.32	0.093986489	0.097052217
420160.32	0.09385135	0.097092114
421158.32	0.093513511	0.097131781
422156.31	0.093040541	0.097171217
423154.31	0.09385135	0.097210422
424152.3	0.094797298	0.097249396
425150.3	0.097162165	0.097288139
426148.3	0.099391893	0.097326666
427146.29	0.099864863	0.097364962
428144.29	0.10493243	0.097403035
429142.28	0.10189189	0.097440884
430140.28	0.10101351	0.097478516
431138.28	0.10033784	0.097515933
432136.27	0.099256754	0.097553134
433134.27	0.098108105	0.097590111
434132.26	0.097770274	0.097626887
435130.26	0.098445944	0.097663447
436128.26	0.099256754	0.097699791
437126.25	0.099932432	0.097735934
438124.25	0.10135135	0.097771868
439122.24	0.10351352	0.097807594
440120.24	0.10540541	0.097843118
441118.24	0.10675675	0.097878441
442116.23	0.1079054	0.097913563
443114.23	0.10864865	0.097948484
444112.22	0.11040541	0.097983204
445110.22	0.11128379	0.09801773
446108.22	0.11074324	0.098052062
447106.21	0.11060811	0.098086201
448104.21	0.11081081	0.098120145
449102.2	0.11108108	0.098153897
450100.2	0.11074324	0.098187461
451098.2	0.11114865	0.09822084
452096.19	0.11168919	0.098254025
453094.19	0.11195946	0.098287031
454092.18	0.11236487	0.098319843
455090.18	0.1127027	0.098352484
456088.18	0.11331081	0.098384932
457086.17	0.11479729	0.098417208
458084.17	0.11560811	0.098449297
459082.16	0.11682432	0.098481216
460080.16	0.11716216	0.098512955
461078.16	0.11709459	0.098544516
462076.15	0.11736487	0.098575905
463074.15	0.11648649	0.098607123
464072.14	0.11621621	0.098638169
465070.14	0.11614865	0.098669037
466068.14	0.11648649	0.098699741
467066.13	0.11567567	0.098730281
468064.13	0.11601351	0.09876065
469062.12	0.11554054	0.098790854
470060.12	0.11554054	0.098820888
471058.12	0.11574324	0.098850764
472056.11	0.11574324	0.098880477
473054.11	0.11587838	0.098910026
474052.1	0.1152027	0.098939419
475050.1	0.115	0.098968647
476048.1	0.1152027	0.09899772
477046.09	0.11493243	0.099026643
478044.09	0.11412162	0.099055402
479042.08	0.11344595	0.099084005
480040.08	0.11243244	0.099112459
481038.08	0.11135135	0.099140763
482036.07	0.11060811	0.099168912
483034.07	0.11033784	0.099196903
484032.06	0.10945946	0.099224754
485030.06	0.10885135	0.099252455
486028.06	0.10783784	0.099280007
487026.05	0.10668919	0.09930741
488024.05	0.10567567	0.099334672
489022.04	0.10466217	0.099361792
490020.04	0.10358108	0.099388763
491018.04	0.10290541	0.099415593
492016.03	0.10175676	0.099442281
493014.03	0.10081081	0.099468827
494012.02	0.10047297	0.099495232
495010.02	0.099324323	0.099521503
496008.02	0.099256754	0.099547639
497006.01	0.098851353	0.099573635
498004.01	0.099121623	0.099599488
499002	0.099324323	0.099625215
500000	0.10054054	0.0996508
